date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-05-01,0.266912103083295,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-06-01,0.266912103083295,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-07-01,0.2761159687068569,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-08-01,0.2577082374597331,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-09-01,0.1932811780947998,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-10-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-11-01,0.082834790612057,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-12-01,0.441785549930971,0.0,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,True,True,False,False,,False,,marginal,per_year_detection
2007-01-01,0.0369480879364492,0.3589507593189139,20.0,0.520018,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2007-02-01,0.1564657156005522,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2007-03-01,0.3589837997054492,0.0092038656235618,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-04-01,0.266912103083295,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-05-01,0.0552231937413713,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-06-01,0.0184077312471237,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-07-01,0.0,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,True,5,marginal,per_year_detection
2007-08-01,0.0,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-09-01,0.0,0.0,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-10-01,0.0,49.47077772664519,20.0,0.520018,True,low,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-11-01,0.0,15.821445006902898,20.0,0.520018,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,True,5,marginal,per_year_detection
2007-12-01,9.803113081125655,10.713299585826046,20.0,0.520018,True,usable,2008,high,rising,ok,True,False,False,True,1,False,,marginal,per_year_detection
2008-01-01,6.2616127833519135,0.9295904279797514,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-02-01,4.252185918085596,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,3.939254486884491,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-04-01,3.166129774505292,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-05-01,3.2517838939857286,9.7100782328578,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-06-01,2.172418534304964,33.06028531983433,20.0,0.520018,True,low,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-07-01,3.29397141081417,25.95490105844455,20.0,0.520018,True,low,2008,high,receding,ok,False,True,False,True,1,False,,marginal,per_year_detection
2008-08-01,3.0372756557754257,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-09-01,3.451449608835711,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-10-01,2.825586746433502,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-11-01,2.669366715758468,0.0092038656235618,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-12-01,2.466635987114588,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2009-01-01,2.479108635097493,0.8743672342383801,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2009-02-01,2.310170271514036,0.0,20.0,0.520018,True,usable,2008,high,receding,ok,False,False,True,True,1,False,,marginal,per_year_detection
2009-03-01,1.9972388403129315,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,True,False,False,True,1,False,,marginal,per_year_detection
2009-04-01,1.4726184997699034,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,True,1,False,,marginal,per_year_detection
2009-05-01,1.4358030372756558,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,True,1,False,,marginal,per_year_detection
2009-06-01,1.592268752876208,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,True,1,False,,marginal,per_year_detection
2009-07-01,1.3989875747814082,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,True,1,False,,marginal,per_year_detection
2009-08-01,0.6534744592728946,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,0.6534744592728946,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,0.5522319374137138,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-11-01,0.5154164749194662,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-12-01,0.4970087436723424,0.0,20.0,0.520018,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2010-01-01,0.6718821905200184,0.0,20.0,0.520018,True,usable,2010,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2010-02-01,5.580084546735557,2.024850437183617,20.0,0.520018,True,usable,2010,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2010-03-01,2.310382916053019,0.0092038656235618,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-04-01,2.4298205246203404,0.0,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-05-01,2.4574321214910264,0.0,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-06-01,1.798727054699751,0.2208927749654855,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-07-01,2.1518285925378646,0.3405430280717901,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,True,False,True,2,False,,marginal,per_year_detection
2010-08-01,2.3377818683847216,0.0,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-09-01,3.681546249424759,0.0,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-10-01,2.6046939714680164,0.0,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-11-01,1.3815971262779774,0.0736309249884951,20.0,0.520018,True,usable,2010,medium,receding,provisional,False,False,True,True,2,False,,marginal,per_year_detection
2010-12-01,7.08697653014266,0.0,20.0,0.520018,True,usable,2011,high,rising,ok,True,False,False,True,2,False,,marginal,per_year_detection
2011-01-01,2.834790612057064,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-02-01,2.328458942632171,18.177634606534745,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-03-01,2.2211675367821546,3.0372756557754257,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-04-01,1.5104606435875785,1.8959963184537505,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-05-01,2.0800736309249883,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,True,False,True,2,False,,marginal,per_year_detection
2011-06-01,1.8867924528301887,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-07-01,2.0708697653014267,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-08-01,2.162908421537045,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-09-01,2.0984813621721123,0.0,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2011-10-01,1.7501620520418557,0.6074551311550851,20.0,0.520018,True,usable,2011,high,receding,ok,False,False,True,True,2,False,,marginal,per_year_detection
2011-11-01,1.757938334100322,0.0,20.0,0.520018,True,usable,2012,medium,rising,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-12-01,1.2965286491007946,33.98067188219052,20.0,0.520018,True,low,2012,medium,rising,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2012-01-01,,100.0,20.0,0.520018,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,4.079329248629475,42.91762540266912,20.0,0.520018,True,low,2012,medium,rising,provisional,True,False,False,True,3,False,,marginal,per_year_detection
2012-03-01,2.136872823119646,2.2273354809019787,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-04-01,1.9785347643490436,1.3805798435342844,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-05-01,1.4635493372606774,0.0092038656235618,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-06-01,2.7679732491175923,0.9111826967326278,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-07-01,2.629560644242358,15.996318453750575,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-08-01,2.487562189054726,0.1012425218591808,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,True,False,True,3,False,,marginal,per_year_detection
2012-09-01,2.761159687068569,0.0,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-10-01,2.1034447718727773,9.42475839852738,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-11-01,2.1813161527841696,0.0,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2012-12-01,2.278189988504546,11.928209848136218,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-01-01,1.8410041841004183,1.0124252185918086,20.0,0.520018,True,usable,2012,medium,receding,provisional,False,False,True,True,3,False,,marginal,per_year_detection
2013-02-01,2.4039133473095737,34.14634146341464,20.0,0.520018,True,low,2013,medium,rising,provisional,True,False,False,True,3,False,,marginal,per_year_detection
2013-03-01,0.8678500986193294,30.00460193281178,20.0,0.520018,True,low,2013,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-04-01,1.500230096640589,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-05-01,1.3713759779107224,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-06-01,0.9848136217211227,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-07-01,0.7363092498849517,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2013-08-01,0.6534744592728946,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2013-09-01,0.6074551311550851,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,0.5614358030372757,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-11-01,0.5890473999079613,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,0.5522319374137138,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2014-01-01,0.5062126092959043,0.0,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2014-02-01,0.0277623542476402,0.5430280717901519,20.0,0.520018,True,usable,2013,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2014-03-01,0.4325816843074091,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,0.4509894155545329,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2014-05-01,0.3773584905660377,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,0.4141739530602853,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,0.3681546249424758,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,0.3405430280717901,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2014-09-01,0.3589507593189139,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-10-01,0.3129314312011044,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-11-01,0.2577082374597331,0.0,20.0,0.520018,True,usable,2014,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2014-12-01,2.678324896456512,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,True,False,False,True,4,False,,marginal,per_year_detection
2015-01-01,2.1262886597938144,0.0092038656235618,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-02-01,1.3161527841693512,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-03-01,1.2149102623101702,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-04-01,1.091077207582062,0.4601932811780948,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-05-01,1.2977450529222274,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-06-01,1.242521859180856,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-07-01,1.1412793373216752,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,True,False,True,4,False,,marginal,per_year_detection
2015-08-01,0.8099401748734468,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2015-09-01,0.6074551311550851,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-10-01,0.5430780559646539,0.0092038656235618,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-11-01,0.5706921944035346,0.0092038656235618,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-12-01,0.4970544918998527,0.0092038656235618,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,0.4050073637702504,0.0092038656235618,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,0.4049700874367234,0.0,20.0,0.520018,True,usable,2015,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2016-03-01,0.2945236999539806,0.0,20.0,0.520018,True,usable,2016,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2016-04-01,0.2393005062126093,0.0,20.0,0.520018,True,usable,2016,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2016-05-01,0.1196502531063046,0.0,20.0,0.520018,True,usable,2016,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2016-06-01,1.5278416935112746,0.0,20.0,0.520018,True,usable,2016,high,rising,ok,False,False,False,True,5,False,,marginal,per_year_detection
2016-07-01,3.166129774505292,0.0,20.0,0.520018,True,usable,2016,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2016-08-01,2.0892774965485503,0.0,20.0,0.520018,True,usable,2016,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2016-09-01,2.374597330878969,0.0,20.0,0.520018,True,usable,2016,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2016-10-01,0.966405890473999,0.0,20.0,0.520018,True,usable,2016,high,receding,ok,False,True,False,True,5,False,,marginal,per_year_detection
2016-11-01,0.6976095246953772,1.0492406810860562,20.0,0.520018,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,0.6515580736543909,2.531063046479521,20.0,0.520018,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,0.7524454477050414,26.60837551771744,20.0,0.520018,True,low,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,0.2853198343304188,0.0,20.0,0.520018,True,usable,2016,high,receding,ok,False,False,True,False,,True,8,marginal,per_year_detection
2017-03-01,0.2300966405890474,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2017-04-01,0.4601932811780948,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2017-05-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-06-01,0.156480117820324,0.0092038656235618,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-07-01,0.266912103083295,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-08-01,0.2577082374597331,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,True,False,False,,True,9,marginal,per_year_detection
2017-09-01,0.2393005062126093,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-10-01,0.1907587961000424,13.15232397606995,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-11-01,0.1932989690721649,0.0092038656235618,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2017-12-01,0.1288659793814432,0.0092038656235618,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2018-01-01,0.082834790612057,0.0,20.0,0.520018,True,usable,2017,low,unspecified,unresolved_cycle,False,False,True,False,,True,9,marginal,per_year_detection
2018-02-01,0.2761159687068569,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2018-03-01,0.7363092498849517,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,0.3129314312011044,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-05-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-06-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-07-01,0.1472618499769903,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-08-01,0.1012425218591808,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,True,10,marginal,per_year_detection
2018-09-01,0.0276115968706856,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-10-01,0.0,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-11-01,0.0,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2018-12-01,0.0,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-01-01,0.0,0.0,20.0,0.520018,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2019-02-01,0.0,0.0,20.0,0.520018,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2019-03-01,0.6902899217671422,0.0,20.0,0.520018,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,1.5370455591348366,0.0,20.0,0.520018,True,usable,2019,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2019-05-01,1.5462494247583984,0.0,20.0,0.520018,True,usable,2019,high,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2019-06-01,1.3161527841693512,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2019-07-01,1.2241141279337322,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2019-08-01,0.9111826967326278,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2019-09-01,0.6810860561435803,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2019-10-01,0.3313391624482282,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-11-01,0.3037275655775425,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2019-12-01,0.2393005062126093,0.0,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2020-01-01,0.2137943855735266,0.9848136217211227,20.0,0.520018,True,usable,2019,high,receding,interval_boundary,False,False,True,False,,True,11,marginal,per_year_detection
2020-02-01,0.3442821252442542,1.0860561435803038,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2020-03-01,0.2485043718361712,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-04-01,0.266912103083295,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-05-01,0.2208927749654855,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
