catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130509a-carnarvon-creek-at-rewan,2015,2014-12-01,2016-02-01,2014-12-01,2015-07-01,,2.678324896456512,1.1412793373216752,0.4049700874367234,0.0,0.0,0.0,2.273354809019789,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2014-12-01,2014-12-01,unresolved,2015-10-01,2016-02-01,0.1695630886941306,13.407132569521782
130509a-carnarvon-creek-at-rewan,2016,2016-03-01,2017-02-01,2016-07-01,2016-10-01,2017-02-01,3.166129774505292,0.966405890473999,0.2853198343304188,0.0,0.0,0.0,2.8808099401748732,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-07-01,2016-07-01,point,2017-02-01,2017-02-01,0.1695630886941306,17.966643240938094
130509a-carnarvon-creek-at-rewan,2017,2017-03-01,2018-01-01,,2017-08-01,,0.4601932811780948,0.2577082374597331,0.082834790612057,0.0,0.0,0.0,0.3773584905660378,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,2.225475446762725
130509a-carnarvon-creek-at-rewan,2018,2018-02-01,2019-01-01,2018-03-01,2018-08-01,,0.7363092498849517,0.1012425218591808,0.0,0.0,0.0,0.0,0.7363092498849517,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2018-03-01,2018-03-01,unresolved,2018-05-01,2019-01-01,0.1695630886941306,4.342391115634585
130509a-carnarvon-creek-at-rewan,2019,2019-02-01,2020-01-01,,2019-09-01,2020-01-01,1.5462494247583984,0.6810860561435803,0.2137943855735266,0.0,0.0,0.9848136217211227,1.3324550391848717,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2019-04-01,2019-05-01,point,2019-02-01,2019-02-01,0.1695630886941306,9.119021342832626
130509a-carnarvon-creek-at-rewan,2020,2020-02-01,2020-12-01,,2020-07-01,,0.3442821252442542,0.1380579843534284,0.0,1.0860561435803038,0.0,0.0092038656235618,0.3442821252442542,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,2.030407253699499
130509a-carnarvon-creek-at-rewan,2021,2021-01-01,2022-01-01,2021-01-01,2021-07-01,,3.7183617119190058,1.132179675994109,0.2301178203240058,0.0,0.0092038656235618,0.0092038656235618,3.488243891595,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2021-01-01,2021-01-01,unresolved,2021-09-01,2022-01-01,0.1695630886941306,20.571953002621527
130509a-carnarvon-creek-at-rewan,2022,2022-02-01,2022-10-01,2022-07-01,2022-08-01,2022-10-01,2.162908421537045,0.6902899217671422,0.2945236999539806,0.0,0.0,0.0,1.8683847215830645,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2022-07-01,2022-07-01,point,2022-10-01,2022-10-01,0.1695630886941306,11.398651770843466
130509a-carnarvon-creek-at-rewan,2023,2022-11-01,2023-12-01,2022-11-01,2023-06-01,,1.5186378278877128,0.5246203405430281,0.1380579843534284,0.0,0.0,0.0,1.3805798435342844,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2022-11-01,2022-11-01,unresolved,2023-08-01,2023-12-01,0.1695630886941306,8.141983341814846
130509a-carnarvon-creek-at-rewan,2024,2024-01-01,2025-01-01,,2024-09-01,,0.5062126092959043,0.2208927749654855,0.1472618499769903,0.0,0.0,0.0,0.35895075931891396,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.1695630886941306,2.11691566887186
130509a-carnarvon-creek-at-rewan,2025,2025-02-01,2025-10-01,2025-04-01,2025-07-01,2025-10-01,1.0124252185918086,0.78240058910162,0.1748895434462444,0.0,0.0092038656235618,0.0092038656235618,0.8375356751455642,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2025-08-01,2025-08-01,point,2025-10-01,2025-10-01,0.1695630886941306,5.3737090055977985
