date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-02-01,0.4528301886792453,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,marginal,event_characterisation
2006-03-01,0.0,4.075471698113208,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-04-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-05-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-06-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2006-11-01,1.2830188679245282,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2006-12-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2007-01-01,1.070336391437309,1.2830188679245282,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2007-02-01,0.8695652173913043,30.566037735849054,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2007-03-01,0.3246753246753247,7.018867924528302,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2007-04-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-05-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-06-01,0.0,14.867924528301886,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-10-01,0.0,2.5660377358490565,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-11-01,0.0,38.18867924528302,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-12-01,0.0,20.83018867924528,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-01-01,0.0,89.50943396226415,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-02-01,0.3773584905660377,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-03-01,0.3773584905660377,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-04-01,0.2271006813020439,0.3018867924528302,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-05-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-06-01,0.0,19.32075471698113,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-07-01,0.0,19.547169811320757,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-08-01,0.0,8.679245283018869,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-09-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-12-01,0.076745970836531,1.660377358490566,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-01-01,0.0,51.0188679245283,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-02-01,0.0973709834469328,22.49056603773585,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-03-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-05-01,0.0763941940412528,1.2075471698113207,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-06-01,0.0839630562552476,10.11320754716981,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-11-01,0.0,18.49056603773585,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-12-01,0.0,14.037735849056604,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-01-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-02-01,0.1677852348993288,10.037735849056604,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-03-01,0.0784929356357927,3.849056603773585,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-04-01,0.6037735849056604,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2010-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-07-01,0.0935453695042095,19.32075471698113,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-08-01,0.0,3.849056603773585,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-09-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-10-01,0.4542013626040878,0.3018867924528302,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2010-11-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-12-01,1.3498312710911136,32.905660377358494,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,True,6,False,,marginal,event_characterisation
2011-01-01,0.0759878419452887,0.6792452830188679,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-02-01,0.0772797527047913,2.339622641509434,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-03-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-04-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-05-01,0.1539645881447267,1.962264150943396,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-10-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-11-01,0.0,24.22641509433962,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-12-01,0.0,18.0377358490566,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-01-01,0.0,6.490566037735849,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-02-01,0.0,52.22641509433962,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-03-01,0.0,16.452830188679247,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-04-01,0.0,14.943396226415096,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-05-01,0.0,10.867924528301886,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-06-01,0.0,18.41509433962264,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-07-01,0.0,2.037735849056604,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-08-01,0.0,7.547169811320755,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-09-01,0.0,6.867924528301887,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-11-01,0.0,68.67924528301887,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-12-01,0.0,14.41509433962264,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-01-01,0.0,53.43396226415094,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-02-01,0.0,85.43396226415095,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-03-01,0.0,24.67924528301887,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-04-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-06-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-09-01,0.0,1.2075471698113207,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-12-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-01-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-02-01,0.1769911504424778,14.716981132075473,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-03-01,0.0,3.69811320754717,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-04-01,0.2265861027190332,0.0754716981132075,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-09-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-12-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-01-01,0.0,2.641509433962264,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-02-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-03-01,0.07627765064836,1.0566037735849056,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-04-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-05-01,0.0,0.3018867924528302,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-06-01,0.0,0.3018867924528302,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-10-01,0.3270645952575634,7.69811320754717,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-11-01,0.3018867924528302,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-12-01,0.0,19.245283018867923,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-01-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-02-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-03-01,0.0980392156862745,23.0188679245283,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-09-01,0.0832639467110741,9.358490566037736,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-12-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-01-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-02-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-03-01,0.0,33.735849056603776,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-04-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-05-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-10-01,0.3546099290780142,57.43396226415094,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-11-01,0.0,8.150943396226415,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-12-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-01-01,0.0800640512409927,5.735849056603773,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-02-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-03-01,0.2331002331002331,2.8679245283018866,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-10-01,0.0,8.528301886792454,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-12-01,0.0,15.849056603773583,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-01-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-02-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-03-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-04-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-05-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-12-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-01-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-02-01,0.857365549493375,3.169811320754717,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,marginal,event_characterisation
2020-03-01,0.2340093603744149,3.2452830188679247,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,marginal,event_characterisation
2020-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-05-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-06-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-07-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-08-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-10-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-11-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-12-01,0.1236093943139678,38.943396226415096,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-01-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-02-01,0.0,0.4528301886792453,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-03-01,0.076103500761035,0.8301886792452831,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-04-01,0.3018867924528302,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-05-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-06-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-09-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-10-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-11-01,0.3144654088050314,28.0,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-12-01,0.6792452830188679,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2022-01-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
