catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130327a-callide-creek-at-goovigen,2015,2014-12-01,2016-01-01,2014-12-01,2015-07-01,2016-01-01,8.47893533638145,1.7798824297844549,0.730731548007838,0.0,0.0,0.0,7.748203788373613,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2014-12-01,2014-12-01,point,2016-01-01,2016-01-01,0.18552709777726267,41.763191906746876
130327a-callide-creek-at-goovigen,2016,2016-02-01,2016-12-01,2016-02-01,2016-07-01,,5.384552580013064,1.755388634879164,0.5592749836708034,0.0,0.0,0.0,4.82527759634226,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-02-01,2016-02-01,interval,2016-11-01,2016-12-01,0.18552709777726267,26.00847883760527
130327a-callide-creek-at-goovigen,2017,2017-01-01,2017-11-01,2017-04-01,2017-08-01,,4.531352057478772,1.6043435662965382,0.7338390501319261,0.0,0.0,0.9797517962116264,3.797513007346846,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2017-04-01,2017-04-01,interval,2017-01-01,2017-03-01,0.18552709777726267,21.981785413509023
130327a-callide-creek-at-goovigen,2018,2017-12-01,2018-11-01,2018-01-01,2018-06-01,,1.8994871794871795,0.8532005225342914,0.4857935989549314,0.493958197256695,0.0,0.0,1.4136935805322481,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2018-01-01,2018-01-01,interval,2018-09-01,2018-11-01,0.18552709777726267,7.619876543476571
130327a-callide-creek-at-goovigen,2019,2018-12-01,2019-11-01,,2019-06-01,,0.7242178447276941,0.6000979751796212,0.4041476159372958,1.3553233180927498,0.0,0.0,0.3200702287903983,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.18552709777726267,1.7251939615562972
130327a-callide-creek-at-goovigen,2020,2019-12-01,2021-01-01,2020-02-01,2020-08-01,2021-01-01,11.134958791208792,1.808458523840627,1.0520235983332646,4.898758981058132,0.0,1.0491508817766166,10.082935192875528,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2020-02-01,2020-02-01,point,2019-12-01,2019-12-01,0.18552709777726267,57.75157433622662
130327a-callide-creek-at-goovigen,2021,2021-02-01,2021-10-01,2021-04-01,2021-07-01,2021-10-01,2.445297191378184,1.9839973873285437,1.2655127367733507,0.0,0.0,0.0,1.1797844546048333,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-04-01,2021-04-01,point,2021-02-01,2021-02-01,0.18552709777726267,9.945712719625703
130327a-callide-creek-at-goovigen,2022,2021-11-01,2023-01-01,2021-12-01,2022-07-01,2023-01-01,14.492161985630307,2.392227302416721,1.6370019595035925,0.0,0.0,0.0,12.855160026126715,wet_persistent,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2021-12-01,2021-12-01,point,2023-01-01,2023-01-01,0.18552709777726267,69.28993219933925
130327a-callide-creek-at-goovigen,2023,2023-02-01,2023-11-01,,2023-08-01,,1.661495754408883,1.0573154800783802,0.5062050947093403,0.0,0.0,0.0,1.155290659699543,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2023-02-01,2023-07-01,interval,2023-10-01,2023-11-01,0.18552709777726267,6.227072344367421
130327a-callide-creek-at-goovigen,2024,2023-12-01,2024-11-01,,2024-06-01,,1.004633616270964,0.8940235140431091,0.5828336617887543,0.4449706074461136,0.0,2.641247550620509,0.42179995448220964,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.18552709777726267,2.312489340569059
130327a-callide-creek-at-goovigen,2025,2024-12-01,2025-11-01,2025-04-01,2025-08-01,,1.828870019595036,0.914435009797518,0.7225669497060745,0.0,0.0,0.0,1.1063030698889615,dry_low_refuge,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-09-01,2025-11-01,0.18552709777726267,6.293083711975557
