date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2008-03-01,0.4449706074461136,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-04-01,0.4449706074461136,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-05-01,0.4368060091443501,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-06-01,0.3179304037280606,6.266329196603527,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-07-01,0.514763414734588,0.8695297191378184,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,True,False,False,False,,True,3,marginal,per_year_detection
2008-08-01,0.4243281471004243,1.8696930111038537,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-09-01,0.3796538210320052,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,True,False,False,,True,3,marginal,per_year_detection
2008-10-01,0.383736120182887,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2008-11-01,0.3429131286740692,0.0,20.0,1.151208,True,usable,2008,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2008-12-01,0.5062050947093403,0.0,20.0,1.151208,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2009-01-01,0.4230274048188339,11.218158066623122,20.0,1.151208,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2009-02-01,1.668409130510542,6.286740692357936,20.0,1.151208,True,usable,2009,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2009-03-01,1.4002286087524494,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,1.3226649248856956,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,1.4288047028086217,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,1.371652514696277,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,1.3267472240365774,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2009-08-01,1.3022534291312868,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,0.5715218811234487,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-10-01,0.5266165904637492,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-11-01,0.5062050947093403,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-12-01,0.346995427824951,0.0,20.0,1.151208,True,usable,2009,high,receding,interval_boundary,False,False,True,False,,True,4,marginal,per_year_detection
2010-01-01,0.4408883082952319,0.0,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2010-02-01,2.335300960834159,5.253919007184846,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-03-01,1.2894218134034166,0.5878510777269759,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-04-01,1.020574787720444,0.0,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-05-01,0.9430111038536904,0.0,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-06-01,0.8491182233834096,0.0,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-07-01,0.7429784454604833,0.0,20.0,1.151208,True,usable,2010,low,unspecified,outside_cycle,False,False,True,False,,True,5,marginal,per_year_detection
2010-08-01,0.7511430437622469,0.0,20.0,1.151208,True,usable,2011,high,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2010-09-01,3.682233834095362,0.0,20.0,1.151208,True,usable,2011,high,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-10-01,2.947419986936642,0.0,20.0,1.151208,True,usable,2011,high,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-11-01,1.0556701030927835,1.004245591116917,20.0,1.151208,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,9.0504572175049,0.0,20.0,1.151208,True,usable,2011,high,rising,ok,True,False,False,True,4,False,,marginal,per_year_detection
2011-01-01,8.417700849118223,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-02-01,1.7120622568093384,0.3306662312214239,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-03-01,3.2756279701289883,51.894186806009145,20.0,1.151208,True,low,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-04-01,2.473873285434357,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-05-01,2.302416721097322,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-06-01,1.894186806009144,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,True,False,True,4,False,,marginal,per_year_detection
2011-07-01,1.7798824297844549,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-08-01,1.6533311561071196,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-09-01,1.5594382756368386,0.0,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-10-01,1.5487520201113305,9.062704114957544,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-11-01,1.0554669891704689,25.738896146309603,20.0,1.151208,True,low,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-12-01,1.43860333560909,16.28837361201829,20.0,1.151208,True,usable,2011,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2012-01-01,0.773580879214682,23.48138471587198,20.0,1.151208,True,low,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,1.588890823611353,6.221423905943827,20.0,1.151208,True,usable,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-03-01,1.8811103351955307,6.466361854996734,20.0,1.151208,True,usable,2012,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2012-04-01,1.1546298392574146,9.842423252775964,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-05-01,1.455248990578735,2.939255388634879,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-06-01,0.976011288805268,30.568256041802744,20.0,1.151208,True,low,2012,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2012-07-01,0.9896770527512077,13.79000653167864,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-08-01,0.6958043414857714,2.02073807968648,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2012-09-01,0.6694970607446113,0.0,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2012-10-01,0.4471001169981614,2.302416721097322,20.0,1.151208,True,usable,2012,high,receding,ok,False,False,True,False,,True,6,marginal,per_year_detection
2012-11-01,0.4362166187892329,23.260940561724365,20.0,1.151208,True,low,2013,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2012-12-01,0.4626921235972983,23.240529065969955,20.0,1.151208,True,low,2013,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-01-01,0.4782450486042522,21.468811234487266,20.0,1.151208,True,low,2013,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-02-01,6.562519605997867,34.93223383409536,20.0,1.151208,True,low,2013,medium,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2013-03-01,5.77371933991237,0.3061724363161332,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-04-01,2.8616917047681256,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-05-01,2.261593729588504,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-06-01,1.8860222077073807,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-07-01,1.824787720444154,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,True,False,True,6,False,,marginal,per_year_detection
2013-08-01,1.6329196603527107,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-09-01,1.42472240365774,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2013-10-01,1.130796864794252,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-11-01,0.7184846505551927,0.0,20.0,1.151208,True,usable,2013,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2013-12-01,1.8533638145003264,0.0,20.0,1.151208,True,usable,2014,high,rising,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2014-01-01,1.5942443690471324,0.1347158719790986,20.0,1.151208,True,usable,2014,high,rising,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2014-02-01,0.838884776708611,0.7266492488569563,20.0,1.151208,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-03-01,1.4410516002612672,0.0,20.0,1.151208,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,2.2207707380796866,0.0,20.0,1.151208,True,usable,2014,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2014-05-01,1.5757674722403658,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2014-06-01,1.3308295231874592,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2014-07-01,1.134879163945134,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,0.947093403004572,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,True,False,False,,True,7,marginal,per_year_detection
2014-09-01,0.7715545395166558,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-10-01,0.7184846505551927,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-11-01,0.6286740692357936,0.0,20.0,1.151208,True,usable,2014,high,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2014-12-01,8.47893533638145,0.0,20.0,1.151208,True,usable,2015,high,rising,ok,True,False,False,True,9,False,,marginal,per_year_detection
2015-01-01,1.9582888578701043,0.5633572828216852,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-02-01,3.790744124771578,3.9394186806009146,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-03-01,2.7514696276943176,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-04-01,2.216688438928805,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-05-01,1.9717504898758984,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-06-01,1.9105160026126715,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-07-01,1.7798824297844549,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,True,False,True,9,False,,marginal,per_year_detection
2015-08-01,1.7064010450685827,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-09-01,1.60842586544742,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-10-01,1.3776137761377614,0.4327237099934683,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-11-01,1.4492161985630307,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2015-12-01,1.1634552580013062,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,0.730731548007838,0.0,20.0,1.151208,True,usable,2015,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2016-02-01,5.384552580013064,0.0,20.0,1.151208,True,usable,2016,high,rising,interval_boundary,True,False,False,True,10,False,,marginal,per_year_detection
2016-03-01,1.7334154857260218,0.6164271717831483,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-04-01,1.808458523840627,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-05-01,1.6125081645983017,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-06-01,1.7268125408229915,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-07-01,1.755388634879164,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,True,False,True,10,False,,marginal,per_year_detection
2016-08-01,1.5390267798824298,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-09-01,1.5860294427806134,3.2209340300457217,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-10-01,1.408393207054213,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2016-11-01,0.6041802743305029,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2016-12-01,0.5592749836708034,0.0,20.0,1.151208,True,usable,2016,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2017-01-01,0.5644633507853403,0.1959503592423253,20.0,1.151208,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2017-02-01,0.4531352057478772,0.0,20.0,1.151208,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2017-03-01,0.6364292078577792,3.784291312867407,20.0,1.151208,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2017-04-01,4.531352057478772,0.0,20.0,1.151208,True,usable,2017,high,rising,interval_boundary,True,False,False,True,11,False,,marginal,per_year_detection
2017-05-01,2.1309601567602874,0.0,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2017-06-01,1.841116917047681,0.0,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2017-07-01,1.6655780535597648,0.0,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2017-08-01,1.6043435662965382,0.0,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,True,False,True,11,False,,marginal,per_year_detection
2017-09-01,1.502286087524494,0.0,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2017-10-01,1.2645422357106728,19.292945787067275,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,0.7338390501319261,0.9797517962116264,20.0,1.151208,True,usable,2017,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2017-12-01,1.366220804188653,0.200032658393207,20.0,1.151208,True,usable,2018,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,1.8994871794871795,0.493958197256695,20.0,1.151208,True,usable,2018,high,rising,interval_boundary,True,False,False,True,12,False,,marginal,per_year_detection
2018-02-01,1.551273677335075,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2018-03-01,1.3397051014989994,0.0530698889614631,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2018-04-01,1.0654800783801437,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,0.9266819072501632,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2018-06-01,0.8532005225342914,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,True,9,marginal,per_year_detection
2018-07-01,0.7266492488569563,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2018-08-01,0.7429784454604833,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2018-09-01,0.6041802743305029,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2018-10-01,0.6000979751796212,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2018-11-01,0.4857935989549314,0.0,20.0,1.151208,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,True,9,marginal,per_year_detection
2018-12-01,0.7242178447276941,1.3553233180927498,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,True,9,marginal,per_year_detection
2019-01-01,0.6336617472711663,0.1428804702808621,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-02-01,0.5388634879163945,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-03-01,0.6370207031728531,0.0285760940561724,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-04-01,0.6654147615937296,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-05-01,0.6286740692357936,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-06-01,0.6000979751796212,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,9,marginal,per_year_detection
2019-07-01,0.5388634879163945,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-08-01,0.5388634879163945,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-09-01,0.4368060091443501,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-10-01,0.547028086218158,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-11-01,0.4041476159372958,0.0,20.0,1.151208,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,9,marginal,per_year_detection
2019-12-01,0.420476812540823,0.0,20.0,1.151208,True,usable,2020,high,rising,ok,False,False,False,False,,True,9,marginal,per_year_detection
2020-01-01,0.6853105180266462,4.094546048334422,20.0,1.151208,True,usable,2020,high,rising,ok,False,False,False,False,,True,9,marginal,per_year_detection
2020-02-01,11.134958791208792,4.898758981058132,20.0,1.151208,True,usable,2020,high,rising,ok,True,False,False,True,13,False,,marginal,per_year_detection
2020-03-01,3.731221423905944,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-04-01,2.261593729588504,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-05-01,2.0778902677988245,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-06-01,2.0166557805355976,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
