catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130319a-bell-creek-at-craiglands,2015,2014-11-01,2015-12-01,2015-03-01,2015-07-01,2015-12-01,1.6528925619834711,1.1937557392102849,0.449438202247191,0.0,0.0,18.27364554637282,1.2034543597362801,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2015-03-01,2015-03-01,point,2015-02-01,2015-02-01,0.22008490299996566,7.510249632996085
130319a-bell-creek-at-craiglands,2016,2016-01-01,2016-12-01,2016-02-01,2016-07-01,2016-12-01,2.295684113865932,1.285583103764922,0.3686635944700461,0.0,0.0,0.3673094582185491,1.9270205193958858,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-02-01,2016-02-01,point,2016-12-01,2016-12-01,0.22008490299996566,8.75580511488417
130319a-bell-creek-at-craiglands,2017,2017-01-01,2017-11-01,2017-04-01,2017-08-01,,1.3774104683195592,0.3673094582185491,0.0,0.0,0.0,11.570247933884298,1.3774104683195592,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2017-04-01,2017-04-01,interval,2017-10-01,2017-11-01,0.22008490299996566,6.258541360830071
130319a-bell-creek-at-craiglands,2018,2017-12-01,2019-01-01,2018-12-01,2018-12-01,,5.052264808362369,5.052264808362369,0.0,47.2910927456382,47.2910927456382,1.7447199265381084,5.052264808362369,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2018-12-01,2018-12-01,unresolved,2018-09-01,2019-01-01,0.22008490299996566,22.955980803295525
130319a-bell-creek-at-craiglands,2019,2019-02-01,2019-09-01,,2019-06-01,,0.0918273645546372,0.0918273645546372,0.0,0.0,0.0,0.0,0.0918273645546372,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.22008490299996566,0.0
130319a-bell-creek-at-craiglands,2020,2019-10-01,2020-10-01,,2020-06-01,,3.122130394857668,1.7447199265381084,0.642791551882461,0.0,0.0,0.0,2.4793388429752072,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2020-02-01,2020-03-01,interval,2019-11-01,2019-12-01,0.22008490299996566,13.76879099382616
130319a-bell-creek-at-craiglands,2021,2020-11-01,2021-09-01,2020-12-01,2021-05-01,2021-09-01,3.511705685618729,0.7346189164370982,0.3673094582185491,45.0872359963269,0.0,0.0,3.14439622740018,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2020-12-01,2020-12-01,point,2021-09-01,2021-09-01,0.22008490299996566,14.704432461482021
130319a-bell-creek-at-craiglands,2022,2021-10-01,2022-10-01,2021-11-01,2022-05-01,2022-10-01,4.432855280312907,1.1937557392102849,0.5509641873278237,29.568411386593205,0.0,0.0,3.881891092985083,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2021-11-01,2021-11-01,point,2022-10-01,2022-10-01,0.22008490299996566,17.638152549635304
130319a-bell-creek-at-craiglands,2023,2022-11-01,2023-12-01,2022-12-01,2023-06-01,2023-12-01,2.203856749311295,1.285583103764922,0.2759889604415823,0.0,0.0,0.1836547291092745,1.9278677888697127,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2022-12-01,2022-12-01,point,2023-02-01,2023-02-01,0.22008490299996566,10.013666177328114
130319a-bell-creek-at-craiglands,2024,2024-01-01,2024-12-01,2024-11-01,2024-11-01,2024-12-01,3.2467532467532467,3.2467532467532467,0.0918273645546372,85.85858585858585,85.85858585858585,0.0,3.1549258821986097,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2024-11-01,2024-11-01,point,2024-12-01,2024-12-01,0.22008490299996566,14.335039974091735
130319a-bell-creek-at-craiglands,2025,2025-01-01,2025-10-01,,2025-08-01,2025-10-01,1.1937557392102849,0.5509641873278237,0.1836547291092745,0.0,0.0,0.0,1.0101010101010104,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2025-04-01,2025-07-01,point,2025-10-01,2025-10-01,0.22008490299996566,5.424069179386063
