date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2007-04-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-05-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,True,3,marginal,per_year_detection
2007-06-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-07-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-08-01,0.0,3.3057851239669422,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-09-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-10-01,0.0,0.0,20.0,0.459137,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2007-11-01,0.0,55.00459136822773,20.0,0.459137,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-12-01,1.106194690265487,16.988062442607898,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2008-01-01,0.0,76.03305785123968,20.0,0.459137,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2008-02-01,0.3579952267303102,23.04866850321396,20.0,0.459137,True,low,2008,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2008-03-01,0.0,0.0,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-04-01,0.0,0.0,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-05-01,0.0,0.0,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,True,False,False,,True,4,marginal,per_year_detection
2008-06-01,0.0,14.87603305785124,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-07-01,0.0,17.26354453627181,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-08-01,0.0,7.3461891643709825,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-09-01,0.0,0.0,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-10-01,0.0,0.0,20.0,0.459137,True,usable,2008,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2008-11-01,0.0,3.948576675849403,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2008-12-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,0.546448087431694,15.977961432506888,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,2.9069767441860463,52.617079889807165,20.0,0.459137,True,low,2009,low,unspecified,unresolved_cycle,True,False,False,True,1,False,,marginal,per_year_detection
2009-03-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,0.0,3.3976124885215797,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2009-06-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,True,5,marginal,per_year_detection
2009-07-01,0.0,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2009-08-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2009-09-01,0.0,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2009-10-01,0.0,0.0,20.0,0.459137,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,5,marginal,per_year_detection
2009-11-01,0.0,12.21303948576676,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2009-12-01,0.0,0.0,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-01-01,0.0,0.0,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-02-01,0.0,24.793388429752067,20.0,0.459137,True,low,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-03-01,0.2022244691607684,9.182736455463727,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,True,False,False,False,,True,5,marginal,per_year_detection
2010-04-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-05-01,0.0927643784786641,1.0101010101010102,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-06-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,True,False,False,,True,5,marginal,per_year_detection
2010-07-01,0.1176470588235294,21.94674012855831,20.0,0.459137,True,low,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-08-01,0.0,21.57943067033976,20.0,0.459137,True,low,2010,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2010-09-01,,100.0,20.0,0.459137,False,missing,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2010,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2010-11-01,,100.0,20.0,0.459137,False,missing,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,0.0,28.191000918273645,20.0,0.459137,True,low,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-01-01,0.8379888268156425,1.3774104683195592,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2011-02-01,0.4616805170821791,0.5509641873278237,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-03-01,0.0,99.44903581267218,20.0,0.459137,True,low,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-04-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-05-01,0.0,9.182736455463727,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-06-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-07-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2011-08-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2011-09-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2011-10-01,0.0,98.34710743801652,20.0,0.459137,True,low,2011,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2011-11-01,0.1055966209081309,13.039485766758494,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2011-12-01,0.0,27.36455463728191,20.0,0.459137,True,low,2011,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2012-01-01,0.0,7.162534435261708,20.0,0.459137,True,usable,2011,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2012-02-01,0.1338688085676037,31.40495867768595,20.0,0.459137,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2012-03-01,0.1196172248803827,23.232323232323232,20.0,0.459137,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2012-04-01,0.0,17.171717171717173,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2012-05-01,0.1048218029350104,12.396694214876034,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2012-06-01,0.2207505518763796,16.804407713498623,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2012-07-01,0.1867413632119514,1.6528925619834711,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-08-01,0.2066115702479339,11.11111111111111,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-09-01,0.1022494887525562,10.192837465564738,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,True,False,False,,True,7,marginal,per_year_detection
2012-10-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2012-11-01,0.0,46.92378328741965,20.0,0.459137,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2012-12-01,0.0,17.079889807162534,20.0,0.459137,True,usable,2012,low,unspecified,unresolved_cycle,False,False,True,False,,True,7,marginal,per_year_detection
2013-01-01,0.0,29.75206611570248,20.0,0.459137,True,low,2013,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2013-02-01,0.3740648379052369,26.3544536271809,20.0,0.459137,True,low,2013,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,2.724177071509648,19.100091827364555,20.0,0.459137,True,usable,2013,high,rising,ok,True,False,False,True,2,False,,marginal,per_year_detection
2013-04-01,1.1019283746556474,0.0,20.0,0.459137,True,usable,2013,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2013-05-01,1.0576923076923077,4.499540863177227,20.0,0.459137,True,usable,2013,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2013-06-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2013,high,receding,ok,False,True,False,True,2,False,,marginal,per_year_detection
2013-07-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2013,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2013-08-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2013,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2013-09-01,0.0,27.548209366391184,20.0,0.459137,True,low,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,0.5952380952380952,7.43801652892562,20.0,0.459137,True,usable,2013,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2013-11-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,1.561065197428834,0.0,20.0,0.459137,True,usable,2014,high,rising,interval_boundary,True,False,False,True,3,False,,marginal,per_year_detection
2014-01-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2014-02-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-03-01,0.778642936596218,17.447199265381084,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,1.1235955056179776,1.9283746556473829,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2014-06-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-10-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2014,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2014-11-01,0.7346189164370982,0.0,20.0,0.459137,True,usable,2015,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-12-01,1.4492753623188406,42.97520661157025,20.0,0.459137,True,low,2015,high,rising,ok,False,False,False,True,4,False,,marginal,per_year_detection
2015-01-01,0.8537886872998933,13.957759412304869,20.0,0.459137,True,usable,2015,high,rising,ok,False,False,False,True,4,False,,marginal,per_year_detection
2015-02-01,0.0,99.63269054178146,20.0,0.459137,True,low,2015,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-03-01,1.6528925619834711,0.0,20.0,0.459137,True,usable,2015,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2015-04-01,1.285583103764922,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-05-01,1.3786764705882353,0.0918273645546372,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-06-01,1.285583103764922,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-07-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,True,False,True,5,False,,marginal,per_year_detection
2015-08-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-09-01,1.1019283746556474,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-10-01,0.7683863885839737,16.345270890725438,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-11-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-12-01,0.449438202247191,18.27364554637282,20.0,0.459137,True,usable,2015,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2016-01-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,2.295684113865932,0.0,20.0,0.459137,True,usable,2016,high,rising,ok,True,False,False,True,6,False,,marginal,per_year_detection
2016-03-01,0.7821229050279329,17.814508723599634,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-04-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-05-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-06-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-07-01,1.285583103764922,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,True,False,True,6,False,,marginal,per_year_detection
2016-08-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-09-01,1.4705882352941178,12.580348943985308,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-10-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-11-01,0.7346189164370982,0.0,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,False,True,6,False,,marginal,per_year_detection
2016-12-01,0.3686635944700461,0.3673094582185491,20.0,0.459137,True,usable,2016,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2017-01-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,0.1838235294117647,0.0918273645546372,20.0,0.459137,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,0.4310344827586206,57.3921028466483,20.0,0.459137,True,low,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,1.3774104683195592,0.0,20.0,0.459137,True,usable,2017,high,rising,interval_boundary,True,False,False,True,7,False,,marginal,per_year_detection
2017-05-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-07-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,0.0,25.34435261707989,20.0,0.459137,True,low,2017,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2017-11-01,0.0,11.570247933884298,20.0,0.459137,True,usable,2017,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2017-12-01,0.8272058823529411,0.0918273645546372,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,0.7346189164370982,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-02-01,0.7400555041628122,0.7346189164370982,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,1.1247443762781186,10.192837465564738,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-04-01,0.7346189164370982,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-09-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2018-10-01,0.0969932104752667,5.325987144168963,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2018-11-01,0.0938086303939962,2.1120293847566574,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2018-12-01,5.052264808362369,47.2910927456382,20.0,0.459137,True,low,2018,low,unspecified,unresolved_cycle,True,True,False,True,8,False,,marginal,per_year_detection
2019-01-01,0.0,1.7447199265381084,20.0,0.459137,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2019-02-01,0.0,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-03-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,True,10,marginal,per_year_detection
2019-04-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-05-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-06-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,10,marginal,per_year_detection
2019-07-01,0.0,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-08-01,0.0,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2019-09-01,0.0,0.0,20.0,0.459137,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2019-10-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-11-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-12-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-01-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-02-01,2.976744186046512,1.285583103764922,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2020-03-01,3.122130394857668,0.0,20.0,0.459137,True,usable,2020,high,rising,interval_boundary,True,False,False,True,9,False,,marginal,per_year_detection
2020-04-01,2.0202020202020203,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2020-05-01,1.6528925619834711,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
