catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130206a-theresa-creek-at-gregory-highway,2015,2014-08-01,2015-12-01,2015-02-01,2015-07-01,2015-12-01,4.682794131934324,2.765633602124421,1.7434929465527518,0.0,0.0,2.2053822986495675,2.9393011853815727,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2015-02-01,2015-02-01,point,2015-12-01,2015-12-01,0.5338959641967368,6.390203289916249
130206a-theresa-creek-at-gregory-highway,2016,2016-01-01,2016-12-01,2016-08-01,2016-10-01,2016-12-01,8.82800608828006,6.886557207163444,3.5683259846907838,0.0,0.0,1.2127983419152175,5.259680103589277,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-08-01,2016-08-01,point,2016-01-01,2016-01-01,0.5338959641967368,12.879101050740863
130206a-theresa-creek-at-gregory-highway,2017,2017-01-01,2018-01-01,,2017-08-01,2018-01-01,5.953884516985654,3.7760290164836943,2.63732129420617,0.0,0.0,13.922082969008065,3.3165632227794837,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2017-04-01,2017-05-01,point,2018-01-01,2018-01-01,0.5338959641967368,6.212002796779625
130206a-theresa-creek-at-gregory-highway,2018,2018-02-01,2019-02-01,,2018-08-01,,4.40443033875251,3.5801029826095405,0.5278668350659024,0.0032384468408951,0.0,0.0,3.876563503686608,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2018-03-01,2018-05-01,interval,2018-12-01,2019-02-01,0.5338959641967368,7.260896810709216
130206a-theresa-creek-at-gregory-highway,2019,2019-03-01,2019-12-01,,2019-09-01,,2.4417889180349106,1.766601356931198,0.7594157841899025,0.0,0.0016192234204475,0.0,1.682373133845008,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2019-04-01,2019-08-01,interval,2019-11-01,2019-12-01,0.5338959641967368,3.151125400200751
130206a-theresa-creek-at-gregory-highway,2020,2020-01-01,2020-12-01,2020-02-01,2020-07-01,,6.581328551742458,4.146831179766184,1.1253602772110496,2.472554163023414,0.0,0.0,5.455968274531409,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-11-01,2020-12-01,0.5338959641967368,10.368501630547513
130206a-theresa-creek-at-gregory-highway,2021,2021-01-01,2021-11-01,2021-04-01,2021-08-01,2021-11-01,6.395932510767835,4.073966125846044,2.914602156805596,0.0,0.0,0.0,3.4813303539622393,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-04-01,2021-04-01,point,2021-11-01,2021-11-01,0.5338959641967368,7.199290114319954
130206a-theresa-creek-at-gregory-highway,2022,2021-12-01,2022-10-01,2021-12-01,2022-05-01,,12.677561994849285,7.093094844625903,5.973748974569319,0.0307652449885035,0.0582920431361119,1.308332523721623,6.7038130202799655,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2021-12-01,2021-12-01,interval,2022-03-01,2022-04-01,0.5338959641967368,16.772869532200694
130206a-theresa-creek-at-gregory-highway,2023,2022-11-01,2023-11-01,,2023-06-01,,9.574468085106384,6.13523754007578,3.5720068655073027,0.0,0.0,0.0,6.0024612195990805,wet_persistent,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2022-11-01,2023-02-01,interval,2023-10-01,2023-11-01,0.5338959641967368,11.242754435557444
130206a-theresa-creek-at-gregory-highway,2024,2023-12-01,2025-01-01,2024-02-01,2024-08-01,2025-01-01,8.261403597328083,4.326564979435863,1.9182746878547103,3.7646944525405615,0.0,0.1424916609993847,6.343128909473373,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2024-02-01,2024-02-01,point,2025-01-01,2025-01-01,0.5338959641967368,11.880833223785105
130206a-theresa-creek-at-gregory-highway,2025,2025-02-01,2025-11-01,2025-04-01,2025-08-01,,8.241847210078047,6.099614624825933,3.617345121279834,0.0,0.0,0.0,4.624502088798213,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-10-01,2025-11-01,0.5338959641967368,8.661803794969533
