date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-08-01,0.956961041484504,0.0,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,True,1,marginal,per_year_detection
2006-09-01,0.7626542310307977,0.0,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2006-10-01,0.6445344129554655,0.0129537873635804,20.0,3.957382,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,1,marginal,per_year_detection
2006-11-01,0.7076006347355808,0.0,20.0,3.957382,True,usable,2007,high,rising,ok,False,False,False,False,,True,1,marginal,per_year_detection
2006-12-01,1.3277632047669938,0.0,20.0,3.957382,True,usable,2007,high,rising,ok,False,False,False,False,,True,1,marginal,per_year_detection
2007-01-01,2.1197868701486646,1.5382622494251756,20.0,3.957382,True,usable,2007,high,rising,ok,False,False,False,False,,True,1,marginal,per_year_detection
2007-02-01,4.72352888967782,8.781048609087081,20.0,3.957382,True,usable,2007,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2007-03-01,3.236279133347003,5.236568541727388,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,3.0943359564752746,0.0,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,3.314083638841125,0.1813530230901259,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,3.9379513585284496,0.0,20.0,3.957382,True,usable,2007,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2007-07-01,3.988147284562324,0.0,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-08-01,3.637423680502697,0.017811457624923,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,3.1963470319634704,0.0,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,2.448582995951417,0.0129537873635804,20.0,3.957382,True,usable,2007,high,receding,ok,False,False,True,False,,True,2,marginal,per_year_detection
2007-11-01,0.1188001188001188,72.74037371676543,20.0,3.957382,True,low,2008,medium,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2007-12-01,2.842925802014164,4.655267333786716,20.0,3.957382,True,usable,2008,medium,rising,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2008-01-01,8.79414498141264,16.370348780724765,20.0,3.957382,True,usable,2008,medium,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2008-02-01,6.371644159461122,0.0,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,4.642313546423136,0.0,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-04-01,4.451245182810324,0.0,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-05-01,3.9638589332556102,0.0,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-06-01,0.0,99.45270248388871,20.0,3.957382,True,low,2008,medium,receding,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2008-07-01,0.0,99.98866543605686,20.0,3.957382,True,low,2008,medium,receding,interval_boundary,False,True,False,False,,True,3,marginal,per_year_detection
2008-08-01,2.639824661092621,0.2639334175329512,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2008-09-01,3.1190788514793764,0.0145730107840279,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,1.7293493880382538,34.64490430389585,20.0,3.957382,True,low,2008,medium,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2008-11-01,1.8653453803555813,0.0,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2008-12-01,1.7359702775930042,0.1959260338741539,20.0,3.957382,True,usable,2008,medium,receding,interval_boundary,False,False,True,False,,True,4,marginal,per_year_detection
2009-01-01,2.4058471221195816,52.147090255513454,20.0,3.957382,True,low,2009,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-02-01,5.023942994426921,0.924576573075553,20.0,3.957382,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-03-01,6.161145114802941,0.0,20.0,3.957382,True,usable,2009,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2009-04-01,5.138660991340796,0.3319408011917484,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,4.608459097091781,0.0032384468408951,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,4.305339424058364,3.230350723792869,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,3.8715631982901,0.0,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2009-08-01,3.4780919071213448,0.0,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,3.1898701382816803,0.0,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,2.814301444394067,0.0032384468408951,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2009-11-01,1.8562913049112348,0.0356229152498461,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2009-12-01,1.5990020412792016,0.0518151494543217,20.0,3.957382,True,usable,2009,high,receding,interval_boundary,False,False,True,False,,True,5,marginal,per_year_detection
2010-01-01,,100.0,20.0,3.957382,False,missing,2010,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-02-01,8.590127273325221,1.5285469089024903,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-03-01,8.806173399909214,0.1198225331131189,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-04-01,7.270135424091233,0.0420998089316363,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-05-01,7.935813983613459,0.0,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-06-01,6.265980352577042,3.740406101233848,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2010-07-01,0.7192376600109054,37.638848408303375,20.0,3.957382,True,low,2010,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,5.069063511995242,1.998121700832281,20.0,3.957382,True,usable,2010,low,unspecified,outside_cycle,False,False,True,False,,False,,marginal,per_year_detection
2010-09-01,4.533022283002172,59.74286732083293,20.0,3.957382,True,low,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,7.635456004149176,0.0955341818064056,20.0,3.957382,True,usable,2011,medium,rising,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2010-11-01,5.122950819672131,45.47750898668998,20.0,3.957382,True,low,2011,medium,rising,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2010-12-01,,100.0,20.0,3.957382,False,missing,2011,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2011-01-01,7.523162445954293,8.24670488033939,20.0,3.957382,True,usable,2011,medium,rising,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2011-02-01,2.333537581699346,68.28912853395512,20.0,3.957382,True,low,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-03-01,8.15021613832853,10.100715696751838,20.0,3.957382,True,usable,2011,medium,rising,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-04-01,8.961606998218047,0.0453382557725314,20.0,3.957382,True,usable,2011,medium,rising,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-05-01,9.443310988050133,0.0,20.0,3.957382,True,usable,2011,medium,rising,interval_boundary,True,False,False,True,5,False,,marginal,per_year_detection
2011-06-01,8.599695585996956,0.0,20.0,3.957382,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-07-01,8.432915573690858,0.0,20.0,3.957382,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-08-01,6.1967680300527865,0.0,20.0,3.957382,True,usable,2011,medium,receding,interval_boundary,False,True,False,True,5,False,,marginal,per_year_detection
2011-09-01,6.109329965348619,0.0,20.0,3.957382,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-10-01,3.430045461510957,36.6009261957965,20.0,3.957382,True,low,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-11-01,4.038343210596199,0.0,20.0,3.957382,True,usable,2011,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2011-12-01,4.869746677385697,5.335341170374688,20.0,3.957382,True,usable,2012,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,4.120667091708332,3.491045694484925,20.0,3.957382,True,usable,2012,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,10.22299838796346,3.5720068655073027,20.0,3.957382,True,usable,2012,high,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2012-03-01,10.12765533060736,2.5842805790342958,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-04-01,8.82726245327306,6.870364972958969,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-05-01,8.360269066130863,7.323747530684284,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-06-01,8.930045227955498,1.9042067424463227,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-07-01,8.749201868467923,3.6335373554843096,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-08-01,8.02810971857897,0.0,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,True,False,True,6,False,,marginal,per_year_detection
2012-09-01,7.738268726318857,0.0,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-10-01,7.644862305794493,2.8660254541921693,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-11-01,5.406853117340562,0.2445027364875805,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-12-01,4.724280509272527,20.89445901745523,20.0,3.957382,True,low,2012,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-01-01,5.192184820257592,3.698306292302212,20.0,3.957382,True,usable,2012,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2013-02-01,4.790865798382007,43.55711001003918,20.0,3.957382,True,low,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,4.425290203266129,1.9382104342757212,20.0,3.957382,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-04-01,6.702968486498568,20.306680915832768,20.0,3.957382,True,low,2013,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2013-05-01,6.0898992843032485,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,5.680603685591217,0.0064768936817902,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,5.434113799021989,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-08-01,3.983289614300981,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2013-09-01,3.6772563878363935,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,3.0307448083714,0.0388613620907412,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-11-01,2.940509731532757,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-12-01,2.0191716052980992,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2014-01-01,1.5819812817772596,0.0,20.0,3.957382,True,usable,2013,medium,receding,interval_boundary,False,False,True,False,,True,6,marginal,per_year_detection
2014-02-01,2.098649480195615,0.0064768936817902,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,True,False,False,False,,True,6,marginal,per_year_detection
2014-03-01,1.4077858142397113,3.959001262994268,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-04-01,1.677515463583665,0.0,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-05-01,1.4459665144596652,0.0,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,False,True,False,False,,True,6,marginal,per_year_detection
2014-06-01,1.4216781631529518,0.0,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-07-01,1.2550404042039804,0.0113345639431328,20.0,3.957382,True,usable,2014,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2014-08-01,1.271090385051329,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2014-09-01,1.5317853557433854,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2014-10-01,1.6354156546520289,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2014-11-01,1.4896855468117491,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2014-12-01,2.95832118915768,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2015-01-01,2.251550274341742,0.2525988535898183,20.0,3.957382,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2015-02-01,4.682794131934324,0.0,20.0,3.957382,True,usable,2015,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2015-03-01,3.814890378574436,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,3.591786500842078,0.0097153405226853,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,3.1380549888273586,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,2.894268542457106,3.549337737621037,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2015-07-01,2.765633602124421,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,True,False,False,,True,7,marginal,per_year_detection
2015-08-01,1.947925774798407,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2015-09-01,1.947925774798407,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2015-10-01,1.9900255837300431,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2015-11-01,1.900968295605428,0.0,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2015-12-01,1.7434929465527518,2.2053822986495675,20.0,3.957382,True,usable,2015,high,receding,ok,False,False,True,False,,True,7,marginal,per_year_detection
2016-01-01,1.9519060148075629,20.61109491887691,20.0,3.957382,True,low,2016,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2016-02-01,6.270256184752691,0.5780627610997765,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,4.092195040772175,2.700864665306519,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,3.95738203957382,0.0,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,3.899089996437709,0.0,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,3.832125989545691,3.661064153631918,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,5.372944608314457,0.6395932510767836,20.0,3.957382,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-08-01,8.82800608828006,0.0,20.0,3.957382,True,usable,2016,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2016-09-01,8.136597687748955,0.0,20.0,3.957382,True,usable,2016,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2016-10-01,6.886557207163444,0.0,20.0,3.957382,True,usable,2016,high,receding,ok,False,True,False,True,7,False,,marginal,per_year_detection
2016-11-01,4.394062958734301,0.7254120923605039,20.0,3.957382,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,3.5683259846907838,1.2127983419152175,20.0,3.957382,True,usable,2016,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2017-01-01,4.431517715494447,23.45121279834192,20.0,3.957382,True,low,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,3.7323099841316094,0.0,20.0,3.957382,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,3.8051750380517504,0.0,20.0,3.957382,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,5.953884516985654,0.0,20.0,3.957382,True,usable,2017,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2017-05-01,5.686896819742211,0.0032384468408951,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,4.483629651219276,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-07-01,3.9897665079827713,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,3.7760290164836943,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,3.439230545030603,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,3.767932899381457,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,4.1304312222604365,1.13183717089284,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,4.336280319958548,0.0,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,2.63732129420617,13.922082969008065,20.0,3.957382,True,usable,2017,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,3.769552122801904,0.0,20.0,3.957382,True,usable,2018,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,4.40443033875251,0.0032384468408951,20.0,3.957382,True,usable,2018,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,4.101559337403048,0.0016192234204475,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,3.918520677483079,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,3.667541047313709,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,3.835940283040254,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,3.5801029826095405,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,3.253019851679135,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,3.1748129305076067,1.9738333495255675,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,1.638654101492924,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2018-12-01,0.9618187117458468,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2019-01-01,0.5961054444297258,2.211859192331358,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2019-02-01,0.5278668350659024,0.0,20.0,3.957382,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2019-03-01,1.6378496304255803,0.544059069270378,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-04-01,2.145185089098957,0.137633990738042,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-05-01,2.2068489549099515,1.460539525243693,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-06-01,2.378639204637456,0.0,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-07-01,2.4417889180349106,0.0,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,True,8,marginal,per_year_detection
2019-08-01,2.0280558525285906,0.0388613620907412,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-09-01,1.766601356931198,0.0016192234204475,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,8,marginal,per_year_detection
2019-10-01,1.4556818549823505,0.0,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-11-01,1.0136338612001683,0.0,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-12-01,0.7594157841899025,0.0,20.0,3.957382,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2020-01-01,1.0456273764258557,88.07603873182421,20.0,3.957382,True,low,2020,high,rising,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2020-02-01,6.581328551742458,2.472554163023414,20.0,3.957382,True,usable,2020,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2020-03-01,5.194468732795751,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,4.212932194323321,0.108487969169986,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,4.062631561902911,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
