date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2010-11-01,0.6637168141592921,45.34461910519951,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-12-01,,100.0,20.0,1.571947,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-01-01,4.888268156424581,13.422007255139055,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-02-01,17.563291139240505,23.57920193470375,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-03-01,11.25,90.32648125755745,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-04-01,9.212481426448736,18.62152357920193,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-05-01,3.3536585365853657,20.67714631197098,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-06-01,4.474002418379686,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-07-01,3.3857315598548974,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2011-08-01,1.3301088270858523,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-09-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-10-01,7.673267326732673,51.148730350665055,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2011-11-01,0.7288629737609329,17.04957678355502,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-12-01,0.1517450682852807,20.314389359129382,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-01-01,1.4586709886547813,25.39298669891173,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-02-01,11.704834605597965,52.478839177750906,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,6,False,,marginal,event_characterisation
2012-03-01,4.867256637168142,18.016928657799276,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,marginal,event_characterisation
2012-04-01,1.4705882352941178,17.775090689238212,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-05-01,1.366120218579235,55.74365175332528,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-06-01,3.536067892503536,14.510278113663846,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-07-01,3.658536585365854,20.67714631197098,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-08-01,0.0,93.71221281741234,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-09-01,3.150684931506849,11.729141475211607,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-10-01,0.9673518742442564,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-11-01,1.9011406844106464,4.594921402660217,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-12-01,5.930807248764415,26.60217654171705,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,7,False,,marginal,event_characterisation
2013-01-01,2.250351617440225,14.026602176541717,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-02-01,5.422993492407809,44.256348246674726,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2013-03-01,5.032467532467533,25.51390568319226,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2013-04-01,8.706166868198308,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2013-05-01,2.660217654171705,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-06-01,2.539298669891173,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-07-01,1.875,41.958887545344616,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-08-01,1.4510278113663846,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-09-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-10-01,0.4836759371221282,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-11-01,0.3831417624521073,5.32043530834341,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-12-01,0.6775067750677507,10.761789600967353,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-01-01,1.9347037484885128,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-02-01,3.863636363636364,46.7956469165659,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-03-01,5.058365758754864,37.847642079806526,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-04-01,8.536585365853659,0.8464328899637243,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2014-05-01,2.450980392156863,1.3301088270858523,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-06-01,2.418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-07-01,1.3301088270858523,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-08-01,2.902055622732769,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-09-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-10-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-11-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-12-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-01-01,5.737704918032787,70.49576783555018,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2015-02-01,3.8694074969770256,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2015-03-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-04-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-05-01,0.1451378809869375,16.68681983071342,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-06-01,1.477832512315271,1.8137847642079807,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-07-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-08-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-09-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-10-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-11-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-12-01,0.4848484848484848,0.2418379685610641,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-01-01,0.796812749003984,8.948004836759372,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-02-01,1.3301088270858523,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-03-01,3.4782608695652173,2.660217654171705,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-04-01,1.218026796589525,0.7255139056831923,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-05-01,0.4836759371221282,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-06-01,1.1235955056179776,13.905683192261185,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-07-01,3.292682926829268,0.8464328899637243,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-08-01,1.830065359477124,7.496977025392987,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-09-01,0.9673518742442564,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-10-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-11-01,0.0,17.65417170495768,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,marginal,event_characterisation
2016-12-01,0.0,0.6045949214026602,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,marginal,event_characterisation
2017-01-01,5.199516324062878,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-02-01,2.557544757033248,5.4413542926239415,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-03-01,3.0423280423280423,8.585247883917775,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-04-01,5.4413542926239415,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,11,False,,marginal,event_characterisation
2017-05-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-06-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-07-01,4.433497536945813,75.453446191052,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-08-01,0.9673518742442564,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-09-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-10-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-11-01,0.0,13.784764207980652,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-12-01,3.1438935912938333,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-01-01,0.4819277108433735,49.8186215235792,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-02-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-03-01,0.75,3.264812575574365,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-04-01,0.5037783375314862,3.990326481257557,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-05-01,0.0,99.6372430471584,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-06-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-07-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-08-01,1.8137847642079807,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-09-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-10-01,1.9347037484885128,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-11-01,1.4510278113663846,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-12-01,2.781136638452237,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-01-01,2.7777777777777777,95.64691656590084,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-02-01,3.748488512696493,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-03-01,2.7127003699136867,1.9347037484885128,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-04-01,2.4721878862793574,2.176541717049577,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-05-01,2.539298669891173,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-06-01,1.5089163237311385,11.85006045949214,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-07-01,2.0556227327690446,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-08-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-09-01,1.4510278113663846,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-10-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-11-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-12-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-01-01,0.6072874493927125,40.26602176541717,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-02-01,6.493506493506493,25.51390568319226,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,12,False,,marginal,event_characterisation
2020-03-01,4.187817258883249,4.71584038694075,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,12,False,,marginal,event_characterisation
2020-04-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-05-01,2.418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-06-01,0.6105006105006106,0.9673518742442564,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-07-01,2.0556227327690446,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-08-01,2.0556227327690446,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-09-01,1.694915254237288,0.120918984280532,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-10-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-11-01,1.7879948914431674,5.32043530834341,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-12-01,0.0,3.506650544135429,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,marginal,event_characterisation
2021-01-01,0.0,0.120918984280532,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,marginal,event_characterisation
2021-02-01,5.294117647058823,58.88754534461911,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,True,13,False,,marginal,event_characterisation
2021-03-01,3.905160390516039,13.301088270858523,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,13,False,,marginal,event_characterisation
2021-04-01,3.8694074969770256,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,13,False,,marginal,event_characterisation
2021-05-01,0.2418379685610641,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-06-01,0.851581508515815,0.6045949214026602,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
