date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-09-01,0.0294898260100265,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,True,2,marginal,per_year_detection
2006-10-01,0.0202742553818932,0.0,20.0,0.062666,True,usable,2006,high,receding,interval_boundary,False,False,True,False,,True,2,marginal,per_year_detection
2006-11-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-12-01,0.0073724565025066,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-01-01,0.0018431141256266,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-02-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2007-03-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,0.0368622825125331,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,0.0405485107637864,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,0.0718814508994396,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,0.1087437334119728,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-08-01,0.0663521085225597,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2007-09-01,0.064508994396933,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,0.0331760542612798,0.0,20.0,0.062666,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-11-01,0.0683729516603231,19.12968150987909,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-12-01,0.1474010861132661,28.726776762017103,20.0,0.062666,True,low,2008,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2008-01-01,7.234814143245694,18.68180477735181,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2008-02-01,0.2248599233264523,0.0,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2008-03-01,0.1419197876732527,0.0,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,False,True,2,False,,marginal,per_year_detection
2008-04-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2008-05-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2008,low,unspecified,outside_cycle,False,False,True,False,,False,,marginal,per_year_detection
2008-06-01,0.0541317066061501,11.473385432025951,20.0,0.062666,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-07-01,0.1953641710250513,9.431214980831614,20.0,0.062666,True,usable,2009,high,rising,interval_boundary,True,False,False,True,3,False,,marginal,per_year_detection
2008-08-01,0.1787820701857859,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-09-01,0.1382335594219994,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2008-10-01,0.0608227661456797,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-11-01,0.058979652020053,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-12-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,0.0147449130050132,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2009-02-01,0.0204575041844894,0.8957534650545562,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,True,False,False,,True,3,marginal,per_year_detection
2009-03-01,0.0479209672662931,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.0405485107637864,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,0.0239604836331465,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,0.058979652020053,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,0.0184311412562665,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-09-01,0.0147449130050132,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-10-01,0.0,0.0,20.0,0.062666,True,usable,2009,high,receding,interval_boundary,False,False,True,False,,True,4,marginal,per_year_detection
2009-11-01,0.0018431141256266,0.0,20.0,0.062666,True,usable,2010,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2009-12-01,0.0,0.0,20.0,0.062666,True,usable,2010,high,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2010-01-01,0.0571365378944264,0.0,20.0,0.062666,True,usable,2010,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-02-01,24.40629196240169,3.9184606310822767,20.0,0.062666,True,usable,2010,high,rising,interval_boundary,True,False,False,True,4,False,,marginal,per_year_detection
2010-03-01,0.3017040692801936,1.0339870244765557,20.0,0.062666,True,usable,2010,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2010-04-01,0.1050575051607195,0.0,20.0,0.062666,True,usable,2010,high,receding,interval_boundary,False,True,False,True,4,False,,marginal,per_year_detection
2010-05-01,0.1179593040401061,0.0,20.0,0.062666,True,usable,2010,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2010-06-01,0.0847832497788263,0.0,20.0,0.062666,True,usable,2010,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2010-07-01,0.1234886464169861,0.0,20.0,0.062666,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,0.0884694780300796,0.0,20.0,0.062666,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,8.033001350438893,12.651135358301389,20.0,0.062666,True,usable,2011,high,rising,ok,False,False,False,True,5,False,,marginal,per_year_detection
2010-10-01,1.3860218224712475,0.0,20.0,0.062666,True,usable,2011,high,rising,ok,False,False,False,True,5,False,,marginal,per_year_detection
2010-11-01,0.145606015924506,0.0,20.0,0.062666,True,usable,2011,high,rising,ok,False,False,False,True,5,False,,marginal,per_year_detection
2010-12-01,76.27174874668239,0.0,20.0,0.062666,True,usable,2011,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2011-01-01,0.3409761132409318,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-02-01,0.1290179887938661,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-03-01,0.250570744473523,0.6985402536125037,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-04-01,0.2230168092008257,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-05-01,0.3317605426127986,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,True,False,True,5,False,,marginal,per_year_detection
2011-06-01,0.1621940430551459,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-07-01,0.1327042170451194,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-08-01,0.1013712769094662,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2011-09-01,0.064508994396933,0.0,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,0.0266469888902554,10.081834267177824,20.0,0.062666,True,usable,2011,high,receding,ok,False,False,True,False,,True,5,marginal,per_year_detection
2011-11-01,0.0279287056314426,27.40710704806841,20.0,0.062666,True,low,2012,high,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2011-12-01,0.150822224384548,62.11663226186965,20.0,0.062666,True,low,2012,high,rising,ok,False,False,False,True,6,False,,marginal,per_year_detection
2012-01-01,0.0936861230978878,35.07814803892657,20.0,0.062666,True,low,2012,high,rising,ok,False,False,False,True,6,False,,marginal,per_year_detection
2012-02-01,0.3526986413650927,25.79438218814509,20.0,0.062666,True,low,2012,high,rising,ok,False,False,False,True,6,False,,marginal,per_year_detection
2012-03-01,0.2055631690062594,0.475523444411678,20.0,0.062666,True,usable,2012,high,rising,ok,False,False,False,True,6,False,,marginal,per_year_detection
2012-04-01,0.058979652020053,0.0,20.0,0.062666,True,usable,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-05-01,0.0768170179239708,6.4250958419345325,20.0,0.062666,True,usable,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-06-01,0.2092586265801161,13.683279268652315,20.0,0.062666,True,usable,2012,high,rising,ok,False,False,False,True,7,False,,marginal,per_year_detection
2012-07-01,0.4823754645444649,1.8025656148628724,20.0,0.062666,True,usable,2012,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2012-08-01,0.1879976408139192,0.0,20.0,0.062666,True,usable,2012,high,receding,ok,False,True,False,True,7,False,,marginal,per_year_detection
2012-09-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2012,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2012-10-01,0.018583906337112,20.65762312002359,20.0,0.062666,True,low,2013,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2012-11-01,0.0069494313048715,20.434606310822765,20.0,0.062666,True,low,2013,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2012-12-01,0.0115211797688083,4.014302565614863,20.0,0.062666,True,usable,2013,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-01-01,0.0,13.290695959893837,20.0,0.062666,True,usable,2013,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-02-01,0.1857907253269916,0.7962253022707166,20.0,0.062666,True,usable,2013,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2013-03-01,0.2266489228977792,11.360955470362724,20.0,0.062666,True,usable,2013,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2013-04-01,0.0903125921557062,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2013-05-01,0.0718814508994396,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,0.058979652020053,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2013-08-01,0.0387053966381598,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,0.0184311412562665,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2013-10-01,0.0106639366988717,13.581907991742847,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2013-11-01,0.0055293423768799,0.0,20.0,0.062666,True,usable,2013,high,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2013-12-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2014-01-01,0.0110586847537599,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2014-02-01,0.0036862282512533,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2014-03-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2014-04-01,0.1363904452963727,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2014-05-01,0.0387053966381598,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,0.058979652020053,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,0.0497640813919197,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,0.0294898260100265,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,True,False,False,,True,8,marginal,per_year_detection
2014-09-01,0.0294898260100265,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2014-10-01,0.0073724565025066,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2014-11-01,0.0,0.0,20.0,0.062666,True,usable,2014,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2014-12-01,0.1879976408139192,0.0,20.0,0.062666,True,usable,2015,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2015-01-01,0.2008994396933058,0.0,20.0,0.062666,True,usable,2015,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2015-02-01,1.2441020347979947,0.0,20.0,0.062666,True,usable,2015,high,rising,interval_boundary,True,False,False,True,9,False,,marginal,per_year_detection
2015-03-01,0.0663521085225597,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,0.1087437334119728,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,0.1050575051607195,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,0.0552934237687997,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2015-07-01,0.0552934237687997,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-08-01,0.0368622825125331,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-09-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2015-10-01,0.011061742961966,0.0276467118843998,20.0,0.062666,True,usable,2015,high,receding,interval_boundary,False,False,True,False,,True,9,marginal,per_year_detection
2015-11-01,0.0626658802713064,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-12-01,0.0794692195383392,0.2709377764671188,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,0.075567679150693,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,0.1529784724270126,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,True,10,False,,marginal,per_year_detection
2016-03-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,0.0350191683869065,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,0.0423916248894131,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,0.0884694780300796,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-08-01,0.0497640813919197,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-09-01,15.76046888823356,0.0,20.0,0.062666,True,usable,2016,high,rising,ok,True,False,False,True,11,False,,marginal,per_year_detection
2016-10-01,0.1013712769094662,0.0,20.0,0.062666,True,usable,2016,high,receding,ok,False,True,False,True,11,False,,marginal,per_year_detection
2016-11-01,0.0184311412562665,0.0,20.0,0.062666,True,usable,2016,high,receding,ok,False,False,True,False,,True,10,marginal,per_year_detection
2016-12-01,0.0110586847537599,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2017-01-01,0.0221173695075199,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2017-02-01,0.0313329401356532,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2017-03-01,0.0903125921557062,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2017-04-01,0.0847832497788263,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-05-01,0.0626658802713064,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2017-07-01,0.0294898260100265,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2017-08-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2017-09-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2017,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2017-10-01,0.0277213084457586,0.2690946623414922,20.0,0.062666,True,usable,2018,high,rising,ok,False,False,False,False,,True,11,marginal,per_year_detection
2017-11-01,0.0222160510969175,0.4441905042760247,20.0,0.062666,True,usable,2018,high,rising,ok,False,False,False,False,,True,11,marginal,per_year_detection
2017-12-01,0.0552934237687997,0.0,20.0,0.062666,True,usable,2018,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2018,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-02-01,0.1142730757888528,0.0,20.0,0.062666,True,usable,2018,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,0.1529784724270126,0.0,20.0,0.062666,True,usable,2018,high,rising,ok,True,False,False,True,12,False,,marginal,per_year_detection
2018-04-01,0.0976850486582129,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,False,False,True,12,False,,marginal,per_year_detection
2018-05-01,0.0663521085225597,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,0.0958419345325862,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2018-07-01,0.0847832497788263,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,0.075567679150693,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-09-01,0.0239604836331465,0.0,20.0,0.062666,True,usable,2018,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-10-01,0.075567679150693,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2018-11-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-01-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-02-01,0.0,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-03-01,0.0,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-04-01,0.0534503096431731,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,0.0626658802713064,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2019-06-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,0.0405500055295462,0.0036862282512533,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-08-01,0.0202742553818932,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2019-09-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2019-10-01,0.0055293423768799,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2019-11-01,0.0,0.0,20.0,0.062666,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,13,marginal,per_year_detection
2019-12-01,0.0,0.0,20.0,0.062666,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-01-01,0.3043411683638312,3.708345620760837,20.0,0.062666,True,usable,2020,high,rising,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2020-02-01,1.6753907401946329,0.0,20.0,0.062666,True,usable,2020,high,rising,interval_boundary,True,False,False,True,13,False,,marginal,per_year_detection
2020-03-01,0.3594072544971984,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2020-04-01,0.0976850486582129,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2020-05-01,0.0626658802713064,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,0.0958419345325862,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2020-07-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-08-01,0.0313329401356532,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
