catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130404a-connors-river-at-pink-lagoon,2015,2014-12-01,2015-12-01,,2015-08-01,2015-12-01,1.6377937076861808,0.9010354440461968,0.3922160205159149,0.0,0.0,1.0005973715651135,1.245577687170266,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2015-02-01,2015-05-01,point,2015-12-01,2015-12-01,0.30140425827108275,4.132581584331812
130404a-connors-river-at-pink-lagoon,2016,2016-01-01,2016-11-01,2016-02-01,2016-07-01,2016-11-01,2.459179609717244,1.8916766228594184,0.2630748184783752,0.0,0.0,5.386300278773397,2.1961047912388687,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-02-01,2016-02-01,point,2016-11-01,2016-11-01,0.30140425827108275,7.286243412207182
130404a-connors-river-at-pink-lagoon,2017,2016-12-01,2018-02-01,2017-04-01,2017-09-01,,2.5189167662285943,1.045400238948626,0.1822916666666666,0.0,0.0,4.4205495818399045,2.3366250995619278,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2017-04-01,2017-04-01,unresolved,2017-11-01,2018-02-01,0.30140425827108275,7.752462134958853
130404a-connors-river-at-pink-lagoon,2018,2018-03-01,2019-01-01,2018-03-01,2018-08-01,,1.505828205513032,1.0852250099561926,0.4582251412860852,0.492831541218638,0.0,2.2252090800477897,1.047603064226947,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2018-03-01,2018-03-01,unresolved,2018-07-01,2019-01-01,0.30140425827108275,3.475740755078296
130404a-connors-river-at-pink-lagoon,2019,2019-02-01,2019-12-01,,2019-07-01,,1.2843488649940262,0.8512544802867383,0.1792114695340501,0.0,0.0,0.0,1.1051373954599761,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2019-02-01,2019-05-01,interval,2019-11-01,2019-12-01,0.30140425827108275,3.666628340950699
130404a-connors-river-at-pink-lagoon,2020,2020-01-01,2020-11-01,2020-02-01,2020-07-01,2020-11-01,1.6720291154596765,0.6620868180007965,0.2053079619429143,5.620270808442852,0.0,0.5874153723616089,1.4667211535167621,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2020-02-01,2020-02-01,point,2020-11-01,2020-11-01,0.30140425827108275,4.866292075401252
130404a-connors-river-at-pink-lagoon,2021,2020-12-01,2021-10-01,,2021-08-01,,0.9657506969334926,0.831342094782955,0.3833134209478295,0.0,0.0,0.0,0.5824372759856631,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.30140425827108275,2.5104842694797576
130404a-connors-river-at-pink-lagoon,2022,2021-11-01,2022-09-01,2022-07-01,2022-08-01,2022-09-01,2.837514934289128,1.453604141776185,1.015531660692951,0.0,0.0,0.0,1.821983273596177,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2022-07-01,2022-07-01,point,2022-09-01,2022-09-01,0.30140425827108275,6.986413460460116
130404a-connors-river-at-pink-lagoon,2023,2022-10-01,2023-12-01,,2023-07-01,,1.9365426695842447,0.9109916367980884,0.434760628886305,9.000398247710075,0.0,1.5282755874153724,1.5017820406979396,insufficient_baseline,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,interval,2022-12-01,2023-01-01,unresolved,2023-02-01,2023-12-01,0.30140425827108275,5.010015453020059
130404a-connors-river-at-pink-lagoon,2024,2024-01-01,2024-11-01,,2024-07-01,,1.8966547192353644,1.0404221425726805,0.4330943847072879,0.0,0.0,0.0,1.4635603345280765,insufficient_baseline,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2024-01-01,2024-02-01,interval,2024-10-01,2024-11-01,0.30140425827108275,4.855805100177953
130404a-connors-river-at-pink-lagoon,2025,2024-12-01,2025-11-01,2025-04-01,2025-08-01,,2.3247710075667065,1.1648745519713262,0.5376344086021505,0.0,0.0,0.0,1.787136598964556,insufficient_baseline,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-10-01,2025-11-01,0.30140425827108275,5.929367452258113
