date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2007-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-11-01,0.0,93.859649122807,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2007-12-01,0.0,92.32456140350877,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-01-01,0.5277044854881267,16.885964912280702,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2008-02-01,6.578947368421052,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,marginal,event_characterisation
2008-03-01,0.0,1.7543859649122806,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-06-01,0.0,10.526315789473683,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-07-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2008-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-01-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-02-01,0.702576112412178,6.359649122807017,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,marginal,event_characterisation
2009-03-01,0.0,2.631578947368421,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-08-01,0.0,0.4385964912280701,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2009-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-01-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-02-01,3.508771929824561,12.5,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2010-03-01,0.7407407407407407,11.18421052631579,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2010-04-01,0.2298850574712643,4.605263157894737,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2010-05-01,0.9685230024213076,9.429824561403509,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,marginal,event_characterisation
2010-06-01,0.0,8.771929824561404,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-07-01,0.0,55.92105263157895,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-08-01,0.2415458937198067,9.210526315789474,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,marginal,event_characterisation
2010-09-01,0.0,3.728070175438596,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-11-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2010-12-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-01-01,1.2,45.175438596491226,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,7,False,,marginal,event_characterisation
2011-02-01,8.674698795180722,8.991228070175438,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,marginal,event_characterisation
2011-03-01,0.0,30.48245614035088,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-04-01,0.6802721088435374,3.289473684210526,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2011-05-01,0.2217294900221729,1.0964912280701755,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2011-06-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2011-07-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,marginal,event_characterisation
2011-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-10-01,0.0,78.0701754385965,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-11-01,0.0,5.921052631578948,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2011-12-01,0.0,58.333333333333336,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-01-01,0.0,7.894736842105263,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-02-01,0.5970149253731343,26.535087719298247,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2012-03-01,0.3086419753086419,28.94736842105263,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2012-04-01,0.0,14.473684210526317,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-05-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-06-01,0.0,9.429824561403509,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-07-01,0.0,10.526315789473683,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-08-01,0.0,30.26315789473684,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-09-01,0.0,3.728070175438596,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2012-12-01,0.0,28.7280701754386,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-01-01,0.2398081534772182,8.552631578947368,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2013-02-01,0.3759398496240601,41.66666666666666,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2013-03-01,0.0,73.24561403508773,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-04-01,0.6578947368421053,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,11,False,,marginal,event_characterisation
2013-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-07-01,0.0,14.692982456140353,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-11-01,0.0,1.0964912280701755,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2013-12-01,0.0,2.631578947368421,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-02-01,0.0,24.56140350877193,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-03-01,0.0,3.508771929824561,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-09-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,12,False,,marginal,event_characterisation
2014-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2014-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-01-01,0.0,81.14035087719299,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-05-01,0.0,4.605263157894737,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2015-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-01-01,0.0,46.27192982456141,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-06-01,0.0,7.894736842105263,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-08-01,0.0,39.03508771929825,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2016-12-01,0.0,1.5350877192982455,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-01-01,0.0,14.25438596491228,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-02-01,0.0,35.526315789473685,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-03-01,0.0,13.596491228070176,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-04-01,0.4385964912280701,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,13,False,,marginal,event_characterisation
2017-05-01,0.8771929824561403,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,13,False,,marginal,event_characterisation
2017-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-07-01,0.0,13.81578947368421,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-11-01,0.0,5.482456140350878,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2017-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-01-01,0.0,53.28947368421053,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-04-01,0.0,3.0701754385964914,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-05-01,0.0,31.57894736842105,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2018-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-01-01,0.0,91.2280701754386,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-03-01,1.6548463356973997,7.236842105263157,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,14,False,,marginal,event_characterisation
2019-04-01,0.0,12.5,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-06-01,0.0,1.3157894736842106,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-08-01,0.0,2.412280701754386,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2019-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-01-01,0.0,7.456140350877193,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-02-01,0.0,6.798245614035087,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2020-12-01,0.0,0.219298245614035,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-02-01,0.0,37.280701754385966,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-03-01,0.0,4.385964912280702,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-04-01,0.0,3.289473684210526,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-11-01,0.0,0.8771929824561403,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-12-01,0.0,1.973684210526316,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-05-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,15,False,,marginal,event_characterisation
2022-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-07-01,0.8771929824561403,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,16,False,,marginal,event_characterisation
2022-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
