date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-03-01,0.0119771236937449,0.2747170712771358,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-04-01,2.565263316734571,1.0570635133924573,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-05-01,0.5077961646454388,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-06-01,0.3883263135884338,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-07-01,0.2807814086863014,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-08-01,0.1493518131310114,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-09-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-10-01,0.0,0.0507629370838185,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-11-01,0.0,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-12-01,0.0,1.4392785690823853,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-01-01,0.0,78.98414404729911,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-02-01,1.4128140532443658,12.287616829406671,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-03-01,0.4894259818731117,1.161575442682672,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-04-01,0.2061116587507841,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-05-01,0.0119477881657158,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-06-01,0.1732532783702243,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-07-01,0.0089608411242868,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-08-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-09-01,0.005973715651135,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-10-01,0.0,25.48299441607692,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-11-01,0.0,7.563677625488967,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-12-01,13.696060037523452,41.11200692764788,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-01-01,19.02552204176334,2.1887784048493537,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-02-01,17.321423236638484,0.047776881961241,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-03-01,11.379928315412188,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-04-01,7.960689428562894,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-05-01,4.644046440464405,0.4658245991220998,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-06-01,3.222605865777672,24.760369076413152,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-07-01,3.1417057323793074,27.385111529158827,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-08-01,1.971561715856136,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-09-01,1.7893416178754928,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-10-01,0.9320109929501732,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-11-01,0.769416450425442,1.0361611275344145,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-12-01,3.8266220575935,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2009-01-01,1.3510923725565351,6.512586222341665,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-02-01,1.958433253397282,2.875571083042193,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-03-01,1.1320867435330666,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-04-01,0.7676453896472416,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-05-01,0.7861306232252279,0.1015258741676371,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-06-01,0.7318894697535474,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-07-01,0.6959586606529466,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-08-01,0.615274334697291,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-09-01,0.5705068849129304,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-10-01,0.3584550586970159,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-11-01,0.2389557633143164,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-12-01,0.0567553842936941,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-01-01,0.0388303115385764,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-02-01,16.700476274475218,32.288214040431185,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-03-01,32.52170745036128,1.645316372540237,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-04-01,24.78119305792036,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-05-01,21.4247311827957,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-06-01,15.991714448680616,0.5315178118188062,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-07-01,10.135439398662925,13.79557466630834,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-08-01,14.583146637990264,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-09-01,16.762025852934944,1.3616411358953686,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-10-01,14.493532873316008,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-11-01,11.743091859596714,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2010-12-01,46.539415120829226,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-01-01,28.88861131062049,4.377556809698707,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-02-01,19.21493678329903,18.755412224909676,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-03-01,22.042708160900517,9.806205022544717,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-04-01,22.88206476281515,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-05-01,23.02315160567588,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-06-01,20.08723188146024,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-07-01,18.54462898793165,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-08-01,16.997759522031366,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-09-01,12.003345880384776,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-10-01,10.736087450312322,15.864910866254592,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-11-01,8.108998353046863,0.2806891815222909,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-12-01,0.7206687806284232,79.28274955955688,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,,100.0,20.0,0.726279,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,15.825442201179204,33.148197915733526,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-03-01,11.509940548488142,6.578279435038371,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-04-01,7.944892997568808,0.5136014810833408,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-05-01,7.798895928272387,19.403386186509003,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-06-01,3.6658910679519447,37.11666517363911,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-07-01,6.846373162513422,19.35560930454776,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-08-01,6.560623683631448,5.01060049568515,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-09-01,4.581583003415032,1.1944220490310251,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-10-01,3.0566486684359844,2.1141270267849146,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-11-01,2.058724265946676,2.675505389829496,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-12-01,1.5722240419259743,8.835737107707008,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-01-01,0.6630289956221052,5.873570426110066,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-02-01,1.8274152271273192,25.32473349458031,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-03-01,3.049246039320481,37.424228851264594,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-04-01,1.3113089192902805,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-05-01,1.2846174528724643,0.047776881961241,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-06-01,1.3889718621184062,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-07-01,0.675050031362944,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-08-01,1.033421940802246,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-09-01,0.2778192681105302,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-10-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-11-01,0.0,2.176834184359043,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-12-01,0.0,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-01-01,0.0,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-02-01,0.0,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-03-01,0.0,0.0209023858580429,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-04-01,0.4689226725605567,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-05-01,0.0544217687074829,1.236226820747111,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-06-01,0.0149342891278375,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-07-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-08-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-09-01,0.0,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-10-01,0.0,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-11-01,0.0,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-12-01,4.420417550252382,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-01-01,2.473266025449549,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-02-01,9.649672968372007,0.0179163307354653,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-03-01,2.9355091226591195,0.8211651587088298,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-04-01,1.4699291924352424,0.0537489922063961,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-05-01,1.0336071695294995,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-06-01,0.6511739052512098,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-07-01,0.5167727096215312,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-08-01,0.4062005316448134,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-09-01,0.3643966547192354,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-10-01,0.1823929961089494,1.7707306876884947,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-11-01,0.4171632896305125,9.809191077667291,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-12-01,0.3823634842872506,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-01-01,0.2150666109086564,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-02-01,1.7443249701314218,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-03-01,0.8543178898945545,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-04-01,0.2031002658224067,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-05-01,0.0,0.0656932126967063,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-06-01,0.2897338630186087,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-07-01,3.428912783751493,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-08-01,2.3116490166414523,1.31087819881155,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-09-01,8.725963876909109,7.913046074830541,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-10-01,1.526284348864994,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-11-01,0.8423442260589044,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-12-01,0.3554573152518072,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-01-01,0.0169362350749428,29.47535011496312,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-02-01,0.0328564174557185,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-03-01,0.065712834911437,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-04-01,1.5830346475507766,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-05-01,0.8930438158955826,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-06-01,0.5197287852086383,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-07-01,0.1467549192847944,0.2986055122577563,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-08-01,0.0567502986857825,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-09-01,0.0238962901009618,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,0.7532956685499058,17.549045955388337,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,0.5954518252543387,0.2060378034578518,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,4.140279603297885,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2018-01-01,1.215293445236591,0.7345695601540805,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-02-01,0.9977297168120444,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,1.5561994085844857,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,0.9916071801917504,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,0.270648623425105,4.013258084744244,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,0.4211846939689936,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,0.1254517757400161,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,0.0686977299880525,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,0.0328544547653893,0.0238884409806205,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,0.0477954355359063,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,0.0358465766519297,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,0.0179222175757213,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-01-01,0.0059738940828579,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-02-01,0.0,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-03-01,0.0,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-04-01,1.8877505301831,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-05-01,2.5780433159073937,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-06-01,1.472784847941686,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-07-01,0.8661887694145759,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-08-01,0.1224611708482676,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-09-01,0.0149351813131011,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-10-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-11-01,0.0,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-12-01,0.0,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-01-01,0.0,2.9920272328227178,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-02-01,1.6165133051479732,3.944578816924961,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-03-01,2.7389486260454,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-04-01,1.4307903697950892,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-05-01,0.6451805609486544,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-06-01,0.2061116587507841,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
