catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130005a-fitzroy-river-at-the-gap,2016,2016-01-01,2017-02-01,2016-07-01,2016-10-01,2017-02-01,9.100629189455937,6.980167733054628,5.893840877960668,0.0053773984778799,0.7294282876465341,5.086070007401831,3.206788311495269,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-07-01,2016-07-01,point,2016-01-01,2016-01-01,0.4908289032492293,9.088505150426121
130005a-fitzroy-river-at-the-gap,2017,2017-03-01,2018-01-01,2017-04-01,2017-08-01,2018-01-01,12.563070002562345,7.2479998481498,4.668912552786232,0.0066426687079693,0.0117037496283268,6.667974112571092,7.894157449776113,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2018-01-01,2018-01-01,0.4908289032492293,16.083318234761084
130005a-fitzroy-river-at-the-gap,2018,2018-02-01,2018-12-01,,2018-07-01,,6.870557348635224,6.324417000923688,3.8719836660072127,0.720255078478386,0.0044284458053128,5.186026355578893,2.998573682628011,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2018-03-01,2018-06-01,interval,2018-11-01,2018-12-01,0.4908289032492293,6.109203559076916
130005a-fitzroy-river-at-the-gap,2019,2019-01-01,2020-01-01,,2019-09-01,,5.867336448154674,5.00069594705741,4.008118397842359,0.0047447633628352,0.0069589862654916,7.112083963332469,1.8592180503123155,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2019-02-01,2019-06-01,interval,2019-11-01,2020-01-01,0.4908289032492293,3.7879147662342456
130005a-fitzroy-river-at-the-gap,2020,2020-02-01,2020-11-01,,2020-07-01,,7.481611399955469,6.017410020632211,5.108884080527401,19.022388956721432,0.6535120738411706,0.0069589862654916,2.3727273194280674,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2020-02-01,2020-03-01,interval,2020-09-01,2020-11-01,0.4908289032492293,4.834123059422322
130005a-fitzroy-river-at-the-gap,2021,2020-12-01,2021-10-01,,2021-08-01,,5.545573032001721,4.95172448746864,4.750049822379264,0.0094895267256704,0.1423429008850565,0.0047447633628352,0.7955232096224574,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.4908289032492293,2.6288171507299456
130005a-fitzroy-river-at-the-gap,2022,2021-11-01,2023-02-01,2022-07-01,2022-10-01,2023-02-01,7.641643731612413,6.861324491577975,5.2375314435419735,0.0088568916106257,0.0196116885663855,12.101993433247506,2.404112288070439,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2022-07-01,2022-07-01,point,2023-02-01,2023-02-01,0.4908289032492293,4.898065847702734
130005a-fitzroy-river-at-the-gap,2023,2023-03-01,2023-12-01,,2023-08-01,,6.069626559954447,5.554764684110127,4.388088751797362,0.007275303823014,0.0098058442831927,6.06538916549102,1.6815378081570849,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2023-03-01,2023-07-01,interval,2023-11-01,2023-12-01,0.4908289032492293,3.425914401180337
130005a-fitzroy-river-at-the-gap,2024,2024-01-01,2024-12-01,2024-08-01,2024-10-01,,7.457611033784639,6.01706956623555,5.54469415129198,0.0056937160354022,0.0433355053805616,0.0107547969557598,1.9129168824926595,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2024-08-01,2024-08-01,interval,2024-11-01,2024-12-01,0.4908289032492293,4.275641725114698
130005a-fitzroy-river-at-the-gap,2025,2025-01-01,2025-11-01,2025-04-01,2025-08-01,,7.619282611927787,6.526002783753005,5.747184613437935,0.0060100335929246,0.0056937160354022,0.0056937160354022,1.8720979984898518,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-10-01,2025-11-01,0.4908289032492293,3.8321665731892582
