date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-03-01,5.214004401714352,12.615376829106276,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2006-04-01,5.738764953119948,0.2062390475045707,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,6.0347145555024815,0.0053773984778799,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,5.949936891253666,0.0053773984778799,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,6.037024383454175,0.0069589862654916,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-08-01,5.968992493285714,0.0066426687079693,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,5.871281021147367,0.007275303823014,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2006-10-01,5.51933364335494,0.0098058442831927,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-11-01,5.5143348025148,0.0281522626194889,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2006-12-01,5.201478022830764,4.207339832604749,20.0,6.072653,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2007-01-01,5.282843340971393,17.035282060366043,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2007-02-01,6.352558598388659,13.428629269496232,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-03-01,5.532428183143328,0.6123907913632655,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,5.659207521146899,0.0050610809203575,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,5.581145207212908,0.0120200671858492,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,5.50516864634693,9.669827733458174,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,6.11792990003796,0.0056937160354022,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-08-01,5.602110637651726,0.0079079389380586,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,7.31339787138398,0.0797120244956316,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-10-01,5.6358182458180925,17.325977895729082,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2007-11-01,5.287988261297572,14.848895102771577,20.0,6.072653,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-12-01,5.5970593182442885,22.896646401255147,20.0,6.072653,True,low,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,6.68306032602229,44.17279795532331,20.0,6.072653,True,low,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-02-01,27.772783383426365,5.701940291897842,20.0,6.072653,True,usable,2008,high,rising,ok,True,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,9.32542785023407,0.8758833167793811,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-04-01,8.732759711501961,0.0056937160354022,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-05-01,7.498612190518486,0.2824715788674566,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-06-01,6.963088654967622,5.673788029278353,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-07-01,7.624875340121397,22.92511498143216,20.0,6.072653,True,low,2008,high,receding,ok,False,True,False,True,1,False,,marginal,per_year_detection
2008-08-01,5.997603433342234,2.856980179541845,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-09-01,6.935679285332422,0.0060100335929246,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,6.124545422839986,0.2324934047789256,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-11-01,5.512235680097077,1.4648666088859927,20.0,6.072653,True,usable,2008,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2008-12-01,6.108814141599472,0.0066426687079693,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,5.724723279520497,13.239155052540346,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,6.644760345077621,10.57101645483934,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2009-03-01,6.140442618950278,0.1920047574160651,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,6.563709006475451,0.0066426687079693,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,5.782093942084184,6.648995059119751,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,6.252550528137268,0.0085405740531033,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,6.018935907047663,0.0060100335929246,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2009-08-01,5.508685020514426,0.0060100335929246,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2009-09-01,5.191415863696467,0.0063263511504469,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2009-10-01,4.857695093905105,0.0066426687079693,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2009-11-01,4.675691151301949,0.0110711145132821,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2009-12-01,3.898240602306706,5.216076523543515,20.0,6.072653,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2010-01-01,5.020298256216836,0.0319480733097571,20.0,6.072653,True,usable,2010,high,rising,ok,False,False,False,False,,True,4,marginal,per_year_detection
2010-02-01,9.064426318457969,28.87726246133018,20.0,6.072653,True,low,2010,high,rising,ok,False,False,False,True,2,False,,marginal,per_year_detection
2010-03-01,12.90640084604672,9.372172911829644,20.0,6.072653,True,usable,2010,high,rising,ok,True,False,False,True,2,False,,marginal,per_year_detection
2010-04-01,8.276665158328086,0.0370091542301146,20.0,6.072653,True,usable,2010,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2010-05-01,8.268669275372405,0.0053773984778799,20.0,6.072653,True,usable,2010,high,receding,ok,False,False,False,True,2,False,,marginal,per_year_detection
2010-06-01,8.09278725551292,0.0053773984778799,20.0,6.072653,True,usable,2010,high,receding,ok,False,True,False,True,2,False,,marginal,per_year_detection
2010-07-01,5.672125614395308,10.031062384148695,20.0,6.072653,True,usable,2010,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,7.623419102993186,0.0063263511504469,20.0,6.072653,True,usable,2010,high,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-09-01,7.4581632975862835,0.0088568916106257,20.0,6.072653,True,usable,2010,high,receding,ok,False,False,True,True,3,False,,marginal,per_year_detection
2010-10-01,7.889384128229381,0.0053773984778799,20.0,6.072653,True,usable,2011,high,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-11-01,6.788077481956504,47.319841335113146,20.0,6.072653,True,low,2011,high,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-12-01,23.100431696484165,39.03674977383295,20.0,6.072653,True,low,2011,high,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2011-01-01,28.158787998947155,7.4641454048548415,20.0,6.072653,True,usable,2011,high,rising,ok,True,False,False,True,3,False,,marginal,per_year_detection
2011-02-01,10.37446818577912,19.7777552840848,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2011-03-01,2.525724976613658,99.6618565310086,20.0,6.072653,True,low,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-04-01,8.88568884436653,9.059967482555086,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-05-01,8.939643173478427,0.0056937160354022,20.0,6.072653,True,usable,2011,high,receding,ok,False,True,False,True,4,False,,marginal,per_year_detection
2011-06-01,8.798241174237631,0.0056937160354022,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-07-01,8.483857293795355,0.0063263511504469,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-08-01,8.145983000072757,0.0060100335929246,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2011-09-01,7.353655863771071,0.4159575881418874,20.0,6.072653,True,usable,2011,high,receding,ok,False,False,True,True,4,False,,marginal,per_year_detection
2011-10-01,5.138684175264639,33.901017909900105,20.0,6.072653,True,low,2012,medium,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2011-11-01,3.5851426520724923,47.11486755783866,20.0,6.072653,True,low,2012,medium,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2011-12-01,6.072652701084506,34.753493727422835,20.0,6.072653,True,low,2012,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,7.396446571513278,40.25140919471876,20.0,6.072653,True,low,2012,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,7.460932074487366,6.62590387742062,20.0,6.072653,True,usable,2012,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-03-01,12.991734061980804,7.851634412819718,20.0,6.072653,True,usable,2012,medium,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2012-04-01,7.501618598193844,5.21797442888865,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2012-05-01,7.84355541881824,9.523372704325327,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2012-06-01,8.557968249755321,42.79428603964092,20.0,6.072653,True,low,2012,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2012-07-01,8.309609371353899,18.667164339623834,20.0,6.072653,True,usable,2012,medium,receding,ok,False,True,False,True,5,False,,marginal,per_year_detection
2012-08-01,7.695391718925926,5.323308175543592,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2012-09-01,6.927736346761325,2.86836761161265,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2012-10-01,6.100278350664148,12.269958056291872,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,4.536095261721657,48.99695702509664,20.0,6.072653,True,low,2012,medium,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2012-12-01,4.953077953472388,19.002777268155047,20.0,6.072653,True,usable,2012,medium,receding,ok,False,False,True,False,,True,6,marginal,per_year_detection
2013-01-01,12.3709165460844,4.032732540852413,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-02-01,55.52497118378722,44.840228001695465,20.0,6.072653,True,low,2013,low,unspecified,unresolved_cycle,True,False,False,True,6,False,,marginal,per_year_detection
2013-03-01,9.381205874579983,16.216968539055728,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-04-01,9.127200492310832,0.7955386571687048,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-05-01,9.710175185529636,0.0050610809203575,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-06-01,8.385498589468456,0.6554099791863047,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-07-01,7.831792617493051,11.923906648362424,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-08-01,8.24149057320005,0.0056937160354022,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,True,False,True,6,False,,marginal,per_year_detection
2013-09-01,7.6799949386309,0.0056937160354022,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-10-01,6.62307758453214,0.6785011608854361,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2013-11-01,6.171097098315443,2.2819148599662173,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,6.799273698129204,0.0050610809203575,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2014-01-01,6.135114255249867,0.91479037635463,20.0,6.072653,True,usable,2013,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2014-02-01,9.44111311828521,3.5177675572060303,20.0,6.072653,True,usable,2014,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2014-03-01,6.91894211832464,8.61048023331583,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-04-01,8.505738399827912,0.0069589862654916,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-05-01,7.054128178830407,3.4652588426573208,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-06-01,7.610871899804528,6.628434417880799,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-07-01,7.722675810844581,0.0053773984778799,20.0,6.072653,True,usable,2014,high,receding,ok,False,True,False,True,7,False,,marginal,per_year_detection
2014-08-01,7.562855082182941,0.0044284458053128,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-09-01,7.22636973301278,0.0056937160354022,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2014-10-01,6.132398221005816,0.1436081711151459,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-11-01,5.59725925996223,0.0060100335929246,20.0,6.072653,True,usable,2014,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2014-12-01,8.654652203758712,0.0060100335929246,20.0,6.072653,True,usable,2015,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-01-01,7.274047497010081,11.13248011944151,20.0,6.072653,True,usable,2015,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-02-01,9.159894755594536,7.669435499686846,20.0,6.072653,True,usable,2015,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2015-03-01,7.375444079935971,0.0110711145132821,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-04-01,7.356676715561447,0.0053773984778799,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-05-01,7.64651174561398,0.0063263511504469,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-06-01,7.5423412479991905,0.0050610809203575,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-07-01,7.231930455028597,0.008224256495581,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,True,False,True,8,False,,marginal,per_year_detection
2015-08-01,6.953878081728077,0.0129690198584162,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2015-09-01,6.433296111299154,0.0053773984778799,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-10-01,3.678932608141413,25.55782601269066,20.0,6.072653,True,low,2015,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2015-11-01,4.843773844660257,2.579569681594746,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2015-12-01,4.033075928810526,4.557503368781988,20.0,6.072653,True,usable,2015,high,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2016-01-01,4.639728174297312,1.5063042089214205,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2016-02-01,8.853771038655854,2.140520911753728,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,True,9,False,,marginal,per_year_detection
2016-03-01,7.021355991532896,4.2130335486401504,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,True,9,False,,marginal,per_year_detection
2016-04-01,6.742273259308469,0.0088568916106257,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,True,9,False,,marginal,per_year_detection
2016-05-01,6.5390345979494935,0.0066426687079693,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,7.011011745651135,0.0066426687079693,20.0,6.072653,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,9.100629189455937,0.0053773984778799,20.0,6.072653,True,usable,2016,high,rising,ok,True,False,False,True,10,False,,marginal,per_year_detection
2016-08-01,7.493551818013277,2.747850622196636,20.0,6.072653,True,usable,2016,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2016-09-01,6.383669625714901,22.07105757612182,20.0,6.072653,True,low,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-10-01,6.980167733054628,0.7294282876465341,20.0,6.072653,True,usable,2016,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2016-11-01,5.904290007242316,3.475381004498036,20.0,6.072653,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,6.004360248958192,0.0319480733097571,20.0,6.072653,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,5.92399127428139,14.737235004966186,20.0,6.072653,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,5.893840877960668,5.086070007401831,20.0,6.072653,True,usable,2016,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2017-03-01,6.033285984390954,1.7957347740543688,20.0,6.072653,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,12.563070002562345,0.0066426687079693,20.0,6.072653,True,usable,2017,high,rising,ok,True,False,False,True,11,False,,marginal,per_year_detection
2017-05-01,8.325183180616879,0.0610492886018131,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2017-06-01,8.106834200103759,0.0069589862654916,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2017-07-01,7.373497188826418,0.3621836033630882,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2017-08-01,7.2479998481498,0.0117037496283268,20.0,6.072653,True,usable,2017,high,receding,ok,False,True,False,True,11,False,,marginal,per_year_detection
2017-09-01,6.723804275185365,0.1293738810266402,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2017-10-01,6.185491087045377,14.097324586098477,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,6.327206501873048,2.3881975592937263,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,5.582949730207603,16.990681284755393,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,4.668912552786232,6.667974112571092,20.0,6.072653,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,5.9819931737585845,0.1869436764957075,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,6.870557348635224,0.720255078478386,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,6.450755057460348,0.0847731054159892,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,5.92071852232766,0.9650848680006832,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,6.561972071598955,0.0139179725309833,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,6.324417000923688,0.0044284458053128,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2018-08-01,5.950272048589143,0.0056937160354022,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-09-01,5.415014707763141,1.068520709310491,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2018-10-01,5.313022125462002,0.0385907420177264,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2018-11-01,4.337421856453272,0.06737563975226,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2018-12-01,3.8719836660072127,5.186026355578893,20.0,6.072653,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2019-01-01,5.003854866811804,6.865672586022559,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-02-01,5.8067659135628285,0.0075916213805363,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-03-01,4.7744606237187135,4.027355142374533,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,5.752562819164439,0.1486692520355035,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,5.867336448154674,0.0047447633628352,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2019-06-01,5.731666039269773,0.0053773984778799,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,5.308497075264871,0.0129690198584162,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-08-01,5.262608431562364,0.0126527023008939,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-09-01,5.00069594705741,0.0069589862654916,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,9,marginal,per_year_detection
2019-10-01,4.728613998570154,0.0063263511504469,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-11-01,4.171200809819056,0.0056937160354022,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2019-12-01,4.152199852509709,0.0585187481416343,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
