catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130303b-dawson-river-at-glebe-recorder,2015,2014-12-01,2015-10-01,2015-02-01,2015-06-01,2015-10-01,7.952801079186888,5.187596899224806,0.2720211327400232,0.012402908482039,0.0015503635602548,1.3999782949101565,7.680779946446865,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2015-02-01,2015-02-01,point,2015-10-01,2015-10-01,0.4909825869227054,15.643691143075177
130303b-dawson-river-at-glebe-recorder,2016,2015-11-01,2017-01-01,2016-09-01,2016-11-01,,7.884133725362082,4.821705426356589,2.296124031007752,0.3410799832560735,0.0015503635602548,0.0015503635602548,5.58800969435433,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-09-01,2016-09-01,interval,2016-12-01,2017-01-01,0.4909825869227054,11.381278772792896
130303b-dawson-river-at-glebe-recorder,2017,2017-02-01,2017-09-01,,2017-07-01,2017-09-01,5.167361746329514,4.3844281484008,0.3565836188586223,0.0,0.0,0.0,4.810778127470892,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2017-04-01,2017-06-01,point,2017-09-01,2017-09-01,0.4909825869227054,9.798266283989914
130303b-dawson-river-at-glebe-recorder,2018,2017-10-01,2018-09-01,,2018-06-01,2018-09-01,5.514643183826608,5.1395348837209305,0.8480620155038759,0.0,0.0015503635602548,0.0015503635602548,4.666581168322732,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2017-12-01,2018-06-01,point,2018-09-01,2018-09-01,0.4909825869227054,10.300677898433714
130303b-dawson-river-at-glebe-recorder,2019,2018-10-01,2019-11-01,,2019-08-01,,5.229457364341085,2.965891472868217,0.1441860465116279,0.0015503635602548,0.0015503635602548,0.0015503635602548,5.0852713178294575,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2018-11-01,2019-07-01,interval,2019-09-01,2019-11-01,0.4909825869227054,10.357335378637417
130303b-dawson-river-at-glebe-recorder,2020,2019-12-01,2020-10-01,2020-02-01,2020-06-01,,10.751054328950632,5.403017007488256,0.2852668950868979,0.0077518178012743,0.0,0.0,10.465787433863735,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-09-01,2020-10-01,0.4909825869227054,21.54966790086466
130303b-dawson-river-at-glebe-recorder,2021,2020-11-01,2021-09-01,,2021-08-01,2021-09-01,5.627819723725214,3.979783259174277,0.4620083409559541,0.0,0.0,0.0,5.1658113827692596,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2021-04-01,2021-07-01,point,2021-09-01,2021-09-01,0.4909825869227054,10.691876432897258
130303b-dawson-river-at-glebe-recorder,2022,2021-10-01,2023-01-01,2021-12-01,2022-07-01,2023-01-01,13.936434108527132,5.582945736434109,5.151937984496124,0.0015503635602548,0.0015503635602548,0.0015503635602548,8.784496124031008,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-12-01,2021-12-01,point,2021-10-01,2021-10-01,0.4909825869227054,26.74279171383662
130303b-dawson-river-at-glebe-recorder,2023,2023-02-01,2023-10-01,,2023-07-01,,5.449612403100775,5.178294573643411,0.2914728682170542,0.0015503635602548,0.0015503635602548,0.0015503635602548,5.158139534883721,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2023-02-01,2023-07-01,interval,2023-09-01,2023-10-01,0.4909825869227054,10.505748416075209
130303b-dawson-river-at-glebe-recorder,2024,2023-11-01,2024-10-01,2024-02-01,2024-06-01,2024-10-01,8.463565891472868,5.21860465116279,0.3720872544611711,0.0015503635602548,0.0015503635602548,0.0,8.091478637011697,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2024-02-01,2024-02-01,point,2024-10-01,2024-10-01,0.4909825869227054,16.48017435348583
130303b-dawson-river-at-glebe-recorder,2025,2024-11-01,2025-10-01,,2025-07-01,2025-10-01,5.427906976744186,4.778294573643411,2.17984496124031,0.0015503635602548,0.0015503635602548,0.0015503635602548,3.248062015503876,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2025-01-01,2025-05-01,point,2024-11-01,2024-11-01,0.4909825869227054,9.113222151586891
