date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2010-02-01,1.49439601494396,24.530075187969924,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2010-03-01,0.4587155963302752,18.045112781954888,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2010-04-01,0.0,2.0676691729323307,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-05-01,0.1057082452431289,11.090225563909774,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2010-06-01,0.1264222503160556,25.657894736842103,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2010-07-01,0.0,60.338345864661655,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-08-01,0.0,9.586466165413531,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-09-01,0.0,3.571428571428572,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-11-01,0.0,60.15037593984962,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-12-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-01-01,0.2325581395348837,19.172932330827063,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2011-02-01,5.555555555555555,18.79699248120301,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2011-03-01,1.1857707509881423,76.2218045112782,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2011-04-01,0.4362050163576881,13.81578947368421,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2011-05-01,0.1970443349753694,4.605263157894737,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2011-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-10-01,0.8784773060029283,35.80827067669173,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2011-11-01,0.0,10.150375939849624,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-12-01,0.0,29.417293233082702,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,0.0,19.642857142857142,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,0.0,38.43984962406015,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-03-01,0.267379679144385,29.69924812030075,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2012-04-01,3.307888040712468,63.06390977443609,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2012-05-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-06-01,0.1081081081081081,13.063909774436093,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2012-07-01,0.0,14.097744360902256,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-08-01,0.0,64.28571428571429,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-09-01,0.0,1.7857142857142858,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-10-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,11,False,,aseasonal,event_characterisation
2012-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-12-01,0.1084598698481561,13.345864661654137,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,12,False,,aseasonal,event_characterisation
2013-01-01,0.0,11.842105263157896,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-02-01,0.9049773755656108,58.45864661654135,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,13,False,,aseasonal,event_characterisation
2013-03-01,0.0,64.28571428571429,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-04-01,0.9398496240601504,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,14,False,,aseasonal,event_characterisation
2013-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-07-01,0.0,34.962406015037594,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-11-01,0.0,3.1954887218045114,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-12-01,0.0,1.6917293233082706,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-02-01,0.37359900373599,24.530075187969924,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,15,False,,aseasonal,event_characterisation
2014-03-01,0.0,14.097744360902256,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-04-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,16,False,,aseasonal,event_characterisation
2014-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-01-01,0.0,96.33458646616542,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-05-01,0.0,14.00375939849624,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-06-01,0.0,0.4699248120300752,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-01-01,0.0,22.086466165413533,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-03-01,0.0,1.2218045112781954,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-06-01,0.0,10.6203007518797,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-08-01,0.1059322033898305,11.278195488721805,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,17,False,,aseasonal,event_characterisation
2016-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-11-01,0.0,7.142857142857143,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-12-01,0.0,1.8796992481203008,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-01-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,18,False,,aseasonal,event_characterisation
2017-02-01,0.0,50.28195488721804,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-03-01,0.0,11.654135338345863,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-05-01,0.5639097744360902,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,19,False,,aseasonal,event_characterisation
2017-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-07-01,0.0,13.25187969924812,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,0.0,1.5977443609022557,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-01-01,0.0,31.672932330827063,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,0.0,0.2819548872180451,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,0.0,7.706766917293233,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,0.0,44.642857142857146,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-01-01,0.0,98.87218045112782,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-03-01,0.3898635477582846,3.571428571428572,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,20,False,,aseasonal,event_characterisation
2019-04-01,0.0,8.364661654135338,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-06-01,0.0,4.417293233082707,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-01-01,0.0,13.25187969924812,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-02-01,0.0,5.639097744360902,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-09-01,0.0,0.2819548872180451,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-11-01,0.0,0.6578947368421053,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-01-01,0.0,0.093984962406015,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-02-01,0.0,9.30451127819549,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-03-01,0.0,1.6917293233082706,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-04-01,0.0,5.545112781954887,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-06-01,0.0,1.4097744360902256,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-12-01,0.2921129503407984,3.4774436090225564,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,21,False,,aseasonal,event_characterisation
2022-01-01,0.0,0.093984962406015,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-02-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
