date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-09-01,0.5684474044980127,0.0003137117114856,20.0,0.484485,True,usable,2006,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2006-10-01,0.4884506671100472,0.0003137117114856,20.0,0.484485,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-11-01,0.4238258518083968,0.0003137117114856,20.0,0.484485,True,usable,2006,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2006-12-01,0.2861519181229548,9.883173758642757,20.0,0.484485,True,usable,2006,high,receding,interval_boundary,False,False,True,False,,True,3,marginal,per_year_detection
2007-01-01,0.3012327370469923,25.538015585197822,20.0,0.484485,True,low,2007,medium,rising,provisional,False,False,False,False,,True,3,marginal,per_year_detection
2007-02-01,0.997056114729294,23.700292379315105,20.0,0.484485,True,low,2007,medium,rising,provisional,True,False,False,True,3,False,,marginal,per_year_detection
2007-03-01,0.6556595338856768,0.0003137117114856,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2007-04-01,0.5891524424101919,0.0003137117114856,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,True,3,False,,marginal,per_year_detection
2007-05-01,0.4806078497190703,0.0003137117114856,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,0.6007272302647158,3.284875330965856,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,0.731264293534695,0.0003137117114856,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2007-08-01,0.4997728305315765,0.570955314903816,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,0.5477440849285674,0.0006274234229712,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,0.3569243320416072,44.62737322909739,20.0,0.484485,True,low,2007,medium,receding,provisional,False,False,False,False,,True,4,marginal,per_year_detection
2007-11-01,0.2130926276138653,18.88262162603054,20.0,0.484485,True,usable,2007,medium,receding,provisional,False,False,True,False,,True,4,marginal,per_year_detection
2007-12-01,0.4319316070988966,1.876937169818424,20.0,0.484485,True,usable,2008,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,14.177654148654632,7.183057057886085,20.0,0.484485,True,usable,2008,high,rising,interval_boundary,True,False,False,True,4,False,,marginal,per_year_detection
2008-02-01,5.515690299048496,2.639256628728464,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2008-03-01,0.9418565967623485,0.0432922161850146,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2008-04-01,0.6647572020592102,0.0003137117114856,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2008-05-01,0.5804133722625866,2.1159854939704608,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2008-06-01,0.4450643776824034,26.90517122385213,20.0,0.484485,True,low,2008,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2008-07-01,1.0293877360472443,32.80138284122423,20.0,0.484485,True,low,2008,high,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2008-08-01,0.5948420671255887,4.753987275852982,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2008-09-01,0.4994306114574151,0.0003137117114856,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,0.3761415220712567,0.0003137117114856,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2008-11-01,0.3541067554613793,0.5107226662985782,20.0,0.484485,True,usable,2008,high,receding,interval_boundary,False,False,True,False,,True,5,marginal,per_year_detection
2008-12-01,0.4589933519691536,0.0072153693641691,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,0.493170728520945,51.973560376956,20.0,0.484485,True,low,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,5.842342342342342,51.24920003513572,20.0,0.484485,True,low,2009,low,unspecified,unresolved_cycle,True,False,False,True,6,False,,marginal,per_year_detection
2009-03-01,0.46190539120366,0.2980261259113325,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.5712708187587644,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,0.3095538707051803,2.10249589037658,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-06-01,0.3692398427671969,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-07-01,0.3300247204828651,0.0,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,True,6,marginal,per_year_detection
2009-08-01,0.2666557912932178,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-09-01,0.2810865752926155,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-10-01,0.2111286441651007,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-11-01,0.1656403032974341,0.0003137117114856,20.0,0.484485,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2009-12-01,0.190861897110659,0.2299506845189544,20.0,0.484485,True,usable,2010,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2010-01-01,0.2779494483362247,0.0003137117114856,20.0,0.484485,True,usable,2010,high,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2010-02-01,0.9091742698638302,31.57633860787291,20.0,0.484485,True,low,2010,high,rising,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2010-03-01,9.062965032893189,6.820720031120202,20.0,0.484485,True,usable,2010,high,rising,interval_boundary,True,False,False,True,7,False,,marginal,per_year_detection
2010-04-01,0.7265563238006801,0.0,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2010-05-01,0.6105308732222916,0.0078427927871403,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2010-06-01,0.5035752272363603,0.0134896035938813,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2010-07-01,0.3417499858780997,0.0345082882634174,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,0.50858731324084,0.0119210450364533,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,0.5023474777372355,1.6425945213386706,20.0,0.484485,True,usable,2010,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2010-10-01,0.5615457251939528,0.0003137117114856,20.0,0.484485,True,usable,2011,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-11-01,0.6846707646143338,43.96293182417086,20.0,0.484485,True,low,2011,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,9.648496457600231,26.628791206033306,20.0,0.484485,True,low,2011,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-01-01,1.358528604319953,17.838589050206423,20.0,0.484485,True,usable,2011,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-02-01,28.13450846625202,18.23951261748504,20.0,0.484485,True,usable,2011,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2011-03-01,1.0635224441154163,47.87805398351132,20.0,0.484485,True,low,2011,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-04-01,0.921689501316474,0.5110363780100639,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-05-01,0.6851485272757504,0.0003137117114856,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-06-01,0.6293056932401401,0.0,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2011-07-01,0.6293076674519941,0.0003137117114856,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,True,False,True,8,False,,marginal,per_year_detection
2011-08-01,0.5634280013677874,0.0003137117114856,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-09-01,0.5925396318218774,0.8366691345321303,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,0.4844851711678704,19.5138095895396,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-11-01,0.416939457634127,8.9577242097602,20.0,0.484485,True,usable,2011,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2011-12-01,0.6405567307882406,52.3964437640386,20.0,0.484485,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,0.4628454417762434,62.924922513207264,20.0,0.484485,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,0.622561420057454,26.83301753021044,20.0,0.484485,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-03-01,0.6869970778332781,12.827044459223751,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-04-01,0.7267246163596778,4.469450753535531,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-05-01,0.767496741925258,10.934107992119564,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2012-06-01,0.8461301117888591,47.12953783990664,20.0,0.484485,True,low,2012,low,unspecified,unresolved_cycle,True,False,False,True,9,False,,marginal,per_year_detection
2012-07-01,0.5404885386694187,28.259778394047007,20.0,0.484485,True,low,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-08-01,0.8391105233988352,3.207074826517424,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,True,10,False,,marginal,per_year_detection
2012-09-01,0.589523492951137,3.7350516369477114,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,True,False,True,10,False,,marginal,per_year_detection
2012-10-01,0.5303928180883595,4.181777114103224,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,0.3350968815195604,7.973296859118345,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2012-12-01,0.3301841318808445,8.884315669272565,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2013-01-01,0.2877576065337903,3.626821096485174,20.0,0.484485,True,usable,2012,low,unspecified,unresolved_cycle,False,False,True,False,,True,7,marginal,per_year_detection
2013-02-01,1.011094714980598,25.380218594320564,20.0,0.484485,True,low,2013,high,rising,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2013-03-01,6.48352165214025,13.292278927356916,20.0,0.484485,True,usable,2013,high,rising,interval_boundary,True,False,False,True,11,False,,marginal,per_year_detection
2013-04-01,0.5219133717001794,19.21484232849381,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-05-01,0.5527617697160586,0.0003137117114856,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,0.3733252953791183,0.0862707206585436,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2013-07-01,0.3202295405346552,2.0353615841186583,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,True,False,False,,True,8,marginal,per_year_detection
2013-08-01,0.3736318205061441,0.0003137117114856,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2013-09-01,0.3115167067696062,0.0003137117114856,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2013-10-01,0.2279114509000144,0.2064223061575334,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2013-11-01,0.1723954247416489,2.82685623219686,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2013-12-01,0.1562289224282617,0.0003137117114856,20.0,0.484485,True,usable,2013,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2014-01-01,0.2330402918628758,2.402717998268312,20.0,0.484485,True,usable,2014,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2014-02-01,0.8323997059475007,2.2759784668281235,20.0,0.484485,True,usable,2014,high,rising,ok,True,False,False,True,12,False,,marginal,per_year_detection
2014-03-01,0.3161758707888082,3.855203222446701,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,0.6233705933471582,0.0040782522493129,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,0.3926897337410857,1.4182906476264572,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,0.3990425488529095,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,0.3871214664186245,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2014-08-01,0.4068853662438865,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,0.3896311679837371,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2014-10-01,0.3240652145951694,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2014-11-01,0.2170891853822432,0.0003137117114856,20.0,0.484485,True,usable,2014,high,receding,ok,False,False,True,False,,True,9,marginal,per_year_detection
2014-12-01,0.6726000194501871,0.0003137117114856,20.0,0.484485,True,usable,2015,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,0.773253264059917,7.012711598549397,20.0,0.484485,True,usable,2015,high,rising,interval_boundary,True,False,False,True,13,False,,marginal,per_year_detection
2015-02-01,0.6355819213647758,0.0003137117114856,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2015-03-01,0.6020146629313942,0.0003137117114856,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2015-04-01,0.5261802952386334,0.0759182341795183,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,0.4872306026025397,0.0718399819302054,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,0.3155108921894572,0.0730948287761478,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-07-01,0.4072003563787402,0.0006274234229712,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2015-08-01,0.3485348048550177,0.0003137117114856,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2015-09-01,0.3108892813783281,0.0003137117114856,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2015-10-01,0.233172703248873,5.148950320613369,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2015-11-01,0.2124424976933407,4.458157131922049,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2015-12-01,0.1954132943975228,0.3061826304099584,20.0,0.484485,True,usable,2015,high,receding,interval_boundary,False,False,True,False,,True,10,marginal,per_year_detection
2016-01-01,0.2521016337822483,0.3246916213876096,20.0,0.484485,True,usable,2016,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2016-02-01,1.632886642186084,1.3266868278726582,20.0,0.484485,True,usable,2016,high,rising,ok,True,False,False,True,14,False,,marginal,per_year_detection
2016-03-01,0.7675428150434581,1.2118683414689235,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2016-04-01,0.6333859324953022,0.0003137117114856,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2016-05-01,0.5188807985870381,0.0003137117114856,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,0.5758398317982835,0.0310574594370757,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,0.9721956437855084,0.0003137117114856,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2016-08-01,0.6986166946282168,0.89533322457994,20.0,0.484485,True,usable,2016,high,receding,ok,False,True,False,True,15,False,,marginal,per_year_detection
2016-09-01,0.50526796490198,3.825400609855567,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-10-01,0.4589892765710281,0.6214629004529997,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-11-01,0.5719416415613119,4.615326699376341,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,0.4956139111098548,0.1163870449611624,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,0.4169919795585208,11.60231393758392,20.0,0.484485,True,usable,2016,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2017-02-01,0.5312226923246179,0.1976383782359363,20.0,0.484485,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,0.4013722679465911,2.6129048449636723,20.0,0.484485,True,usable,2017,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,1.3505331547262387,0.0003137117114856,20.0,0.484485,True,usable,2017,high,rising,interval_boundary,True,False,False,True,16,False,,marginal,per_year_detection
2017-05-01,0.7468483001732688,0.2387346124405516,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2017-06-01,0.7089906921443204,0.0003137117114856,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2017-07-01,0.5656896519267333,0.0119210450364533,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,0.577545072671546,0.0003137117114856,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,0.550252068150946,0.0003137117114856,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,0.5065631113622334,3.947434465623471,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,0.3387194559401112,4.789750410962342,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2017-12-01,0.3080500589244471,0.7080473328230289,20.0,0.484485,True,usable,2017,high,receding,interval_boundary,False,False,True,False,,True,11,marginal,per_year_detection
2018-01-01,0.3171251875184313,26.598674881730684,20.0,0.484485,True,low,2018,high,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2018-02-01,0.3504599194983155,0.5496229185227943,20.0,0.484485,True,usable,2018,high,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2018-03-01,0.5238744712544704,0.1750511350089721,20.0,0.484485,True,usable,2018,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,0.4738591871492405,0.1650123602414325,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,0.387764730212689,2.9168914933932317,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,0.4006111123311049,0.0003137117114856,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,0.3504181803351717,0.0006274234229712,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,True,12,marginal,per_year_detection
2018-08-01,0.3708084062453923,0.0003137117114856,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2018-09-01,0.3102839663586857,0.1085442521740221,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2018-10-01,0.3049287401611856,0.0003137117114856,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2018-11-01,0.2299521272924627,0.0006274234229712,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2018-12-01,0.1588891029873046,0.6873423598649785,20.0,0.484485,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,True,12,marginal,per_year_detection
2019-01-01,0.2706584532890747,1.7109836744425342,20.0,0.484485,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2019-02-01,0.6553458211900377,0.0003137117114856,20.0,0.484485,True,usable,2019,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2019-03-01,0.5223123565774916,4.441216699501826,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,0.5787415436461032,0.2070497295805047,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,0.504448432068866,0.0,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-06-01,0.4223818444844023,0.0298026125911332,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,0.3811621209554464,0.0006274234229712,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,True,False,False,,True,13,marginal,per_year_detection
2019-08-01,0.3817861306368444,0.1640712251069757,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2019-09-01,0.3667312916847052,0.0006274234229712,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2019-10-01,0.3137126956390798,0.0003137117114856,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
