date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2012-09-01,3.6373455319419294,0.2582341851364839,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-10-01,3.015797975022653,19.573517529823672,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-11-01,5.716637886028674,21.10074301737932,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-12-01,2.743255256998748,12.68040747136452,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2013-01-01,1.6992810021495812,14.507057872974128,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2013-02-01,7.033707865168539,29.500483198935378,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-03-01,5.102730344260798,13.253909158600148,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-04-01,6.050284374455411,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-05-01,5.400738264602905,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-06-01,4.969819869773926,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-07-01,4.607690415675986,3.383976806451102,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-08-01,4.388396888515708,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-09-01,3.917872023573771,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-10-01,4.043439996014679,4.594350533103087,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-11-01,3.4611168429197834,1.725257838120435,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-12-01,4.575339427448868,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-01-01,3.0556260306989724,0.0903027518575434,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2014-02-01,2.132539139021166,0.5259739231000776,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2014-03-01,1.56207918125505,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2014-04-01,4.553159804185611,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-05-01,3.2112925967586063,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-06-01,3.6564693208282506,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-07-01,3.425167535368578,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-08-01,3.238224996435417,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-09-01,3.745187813881276,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-10-01,3.477448075917682,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-11-01,2.7201723673579314,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-12-01,4.920707846833859,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-01-01,4.27686559826959,3.3190221954658514,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-02-01,5.716368014956351,0.0063370352180732,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-03-01,4.27433025459039,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-04-01,4.675147732133522,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-05-01,4.179274726319291,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-06-01,3.794497740426544,0.0887184930530251,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-07-01,3.85291741258852,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-08-01,3.444178641022797,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-09-01,4.025601622281016,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-10-01,3.0319955317960585,0.7224220148603476,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-11-01,3.8775542556395743,0.0633703521807322,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-12-01,4.325026536334976,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-01-01,4.689406061374186,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-02-01,6.32475884244373,1.45910235896136,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-03-01,4.985662457819109,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-04-01,4.866843047480236,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-05-01,4.434340393846739,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-06-01,5.004673563473329,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-07-01,5.389648452971278,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-08-01,4.67106097097224,0.0142583292406647,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-09-01,6.031655496934265,0.0063370352180732,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-10-01,4.813622742623393,0.0792129402259153,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-11-01,4.035244540927085,0.7493544145371588,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-12-01,3.746772072685794,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-01-01,2.190673504737968,6.709336037135026,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-02-01,2.522140016793143,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-03-01,2.5310827762516475,0.2281332678506361,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-04-01,4.553159804185611,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-05-01,4.317105242312384,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-06-01,4.033522916303608,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-07-01,3.829153530520746,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-08-01,3.8101424248665263,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-09-01,3.368134218405918,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,3.240465906532108,22.607373140476227,20.0,4.388397,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,3.653105535920884,0.0380222113084393,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,3.3396175599245894,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2018-01-01,2.2061626429479038,0.2550656675274473,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2018-02-01,4.500879263636508,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,5.011010598691402,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,4.800380228136882,0.0015842588045183,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,4.5679157104809125,5.421333629061643,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,4.755944931163955,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,4.481868157982288,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,4.584844980275978,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,4.466025569937105,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,5.659689762806395,0.0126740704361464,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,4.939718952488079,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,3.4129692832764507,0.6638044390931702,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-01-01,3.338265947459704,0.4340869124380159,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-02-01,2.602937215823577,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-03-01,2.304406474820144,1.345035725036042,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-04-01,2.8785982478097623,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-05-01,2.5332298284247714,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-06-01,2.732846437794078,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-07-01,2.583926110169357,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-08-01,2.723340884966968,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2019-09-01,3.756277625512904,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-10-01,4.100061786093376,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-11-01,3.545571204511969,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-12-01,2.2301233313756925,0.1901110565421967,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2020-01-01,1.0191165492843466,2.374803947972941,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2020-02-01,8.694652098907419,3.5740878629932986,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-03-01,7.297096053611318,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-04-01,7.048367421301944,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-05-01,6.62220180288652,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-06-01,6.858256364759747,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-07-01,6.240866637016329,0.2614027027455205,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-08-01,6.555662933096751,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-09-01,5.785713154100854,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-10-01,5.8807686823719525,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-11-01,5.5403285856873525,0.0031685176090366,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2020-12-01,4.523801860375293,1.557326404841495,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
