date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2008-08-01,4.21468203158344,14.20725009154156,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-09-01,3.487733430977664,0.0,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-10-01,1.9589893811790555,0.0,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,True,False,True,1,False,,marginal,per_year_detection
2008-11-01,1.5928231417063348,0.0,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2008-12-01,1.4555108019040643,0.0,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2009-01-01,1.235811058220432,0.0,20.0,0.228854,True,usable,2008,high,receding,interval_boundary,False,False,True,True,1,False,,marginal,per_year_detection
2009-02-01,0.7759852971206861,10.344196265104358,20.0,0.228854,True,usable,2009,high,rising,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2009-03-01,0.8238740388136214,0.0,20.0,0.228854,True,usable,2009,high,rising,interval_boundary,True,False,False,True,1,False,,marginal,per_year_detection
2009-04-01,0.5126327352618089,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2009-05-01,0.5260243632336655,0.8055657268399854,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2009-06-01,0.4119370194068107,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,True,1,False,,marginal,per_year_detection
2009-07-01,0.3753203954595386,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,True,False,True,1,False,,marginal,per_year_detection
2009-08-01,0.2288538996704504,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,0.1739289637495422,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,0.0640790919077261,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2009-11-01,0.0,0.0,20.0,0.228854,True,usable,2009,high,receding,interval_boundary,False,False,True,False,,True,5,marginal,per_year_detection
2009-12-01,0.0,0.0,20.0,0.228854,True,usable,2010,medium,rising,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2010-01-01,1.794214573416331,0.0,20.0,0.228854,True,usable,2010,medium,rising,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-02-01,12.259733859043864,25.704870010984987,20.0,0.228854,True,low,2010,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2010-03-01,5.598011232851487,0.576711827169535,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-04-01,3.7715122665690224,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-05-01,4.3848407176858295,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-06-01,3.8404452690166977,1.318198462101794,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-07-01,2.956792383742219,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,True,False,True,2,False,,marginal,per_year_detection
2010-08-01,2.8927132918344927,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-09-01,5.3507951356407855,2.142072500915416,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-10-01,3.679970706700842,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2010-11-01,2.8744049798608566,0.0,20.0,0.228854,True,usable,2010,medium,receding,provisional,False,False,True,True,2,False,,marginal,per_year_detection
2010-12-01,54.56792383742219,0.0,20.0,0.228854,True,usable,2011,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2011-01-01,5.135923243344934,2.6821677041376786,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-02-01,5.336743393009377,46.31087513731234,20.0,0.228854,True,low,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-03-01,3.1353135313531357,0.1464664957890882,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-04-01,3.670816550714024,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-05-01,5.730501647748078,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-06-01,4.787623581105822,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,True,False,True,2,False,,marginal,per_year_detection
2011-07-01,4.403149029659465,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-08-01,3.798974734529476,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-09-01,2.6730135481508603,0.0,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-10-01,1.4238020424194815,6.774075430245332,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-11-01,1.1513328492894928,11.744782131087511,20.0,0.228854,True,usable,2011,medium,receding,provisional,False,False,True,True,2,False,,marginal,per_year_detection
2011-12-01,,100.0,20.0,0.228854,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,,100.0,20.0,0.228854,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,3.0843632455668994,14.820578542658367,20.0,0.228854,True,usable,2012,medium,rising,ok,True,False,False,True,3,False,,marginal,per_year_detection
2012-03-01,2.160255703736361,16.944342731600145,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-04-01,1.2508107106457889,1.19919443427316,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-05-01,1.3861166555777331,17.44782131087514,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-06-01,1.687493324789063,14.28963749542292,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-07-01,2.494824016563147,11.57085316733797,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-08-01,1.6216216216216215,1.775906261442695,20.0,0.228854,True,usable,2012,medium,receding,ok,False,True,False,True,3,False,,marginal,per_year_detection
2012-09-01,1.3935456831517183,12.63273526180886,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-10-01,0.6233766233766234,11.8912486268766,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-11-01,0.763119381141543,12.431343830098864,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-12-01,0.2955373854792631,7.076162577810326,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-01-01,0.0923105326317732,0.8330281948004394,20.0,0.228854,True,usable,2012,medium,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2013-02-01,0.5342175554941513,0.613328451116807,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,0.6558981889378365,6.490296594653973,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,True,False,False,True,4,False,,marginal,per_year_detection
2013-04-01,0.3392005867253392,0.1464664957890882,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2013-05-01,0.6499450750640791,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2013-06-01,0.595020139143171,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2013-07-01,0.5309410472354449,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,True,4,False,,marginal,per_year_detection
2013-08-01,0.4119370194068107,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,True,False,True,4,False,,marginal,per_year_detection
2013-09-01,0.2563163676309044,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,0.2189642041127189,3.8447455144635674,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-11-01,0.0093274881074526,1.8582936653240567,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2013-12-01,0.036616623947272,0.0,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-01-01,0.0,0.8330281948004394,20.0,0.228854,True,usable,2013,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2014-02-01,0.0,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-03-01,0.0,1.720981325521787,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-04-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,True,False,False,False,,True,6,marginal,per_year_detection
2014-05-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-06-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-07-01,0.0,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,True,False,False,,True,6,marginal,per_year_detection
2014-08-01,0.0,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-09-01,0.0,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2014-10-01,0.0,0.0,20.0,0.228854,True,usable,2014,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2014-11-01,0.0,0.0,20.0,0.228854,True,usable,2015,high,rising,ok,False,False,False,False,,True,6,marginal,per_year_detection
2014-12-01,0.3203954595386305,0.0,20.0,0.228854,True,usable,2015,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,0.2471622116440864,0.0,20.0,0.228854,True,usable,2015,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,2.361772244599048,0.0,20.0,0.228854,True,usable,2015,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2015-03-01,1.144269498352252,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-04-01,0.4851702673013548,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-05-01,0.4393994873672647,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-06-01,0.4851702673013548,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,True,False,True,5,False,,marginal,per_year_detection
2015-07-01,0.5584035151958989,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-08-01,0.53085600530856,3.432808495056756,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2015-09-01,0.3020871475649945,0.0,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-10-01,0.1100473203477495,16.816184547784694,20.0,0.228854,True,usable,2015,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2015-11-01,0.2957996450404259,7.158549981691688,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-12-01,0.5217868912486269,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,0.2654705236177224,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,0.5195050533673373,3.084950567557671,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,0.3936287074331747,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,0.576711827169535,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-05-01,0.4755896340871591,5.684730867813988,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-06-01,0.4830469112865769,1.4555108019040643,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-07-01,0.4943244232881728,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-08-01,0.4577077993409008,0.0,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-09-01,8.622112211221122,11.241303551812525,20.0,0.228854,True,usable,2016,high,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2016-10-01,0.3570120834859026,0.0,20.0,0.228854,True,usable,2016,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2016-11-01,0.3661662394727206,0.0,20.0,0.228854,True,usable,2016,high,receding,interval_boundary,False,True,False,True,6,False,,marginal,per_year_detection
2016-12-01,0.1830831197363603,0.0,20.0,0.228854,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,0.1281581838154522,0.0,20.0,0.228854,True,usable,2016,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2017-02-01,0.2105455876968143,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,0.2471622116440864,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2017-04-01,0.1739289637495422,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-05-01,0.0823874038813621,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,0.1830831197363603,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-07-01,0.1922372757231783,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2017-08-01,0.1006957158549981,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2017-09-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2017-10-01,0.0277906438165817,1.180886122299524,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2017-11-01,0.0184655156495245,0.8513365067740755,20.0,0.228854,True,usable,2017,low,unspecified,unresolved_cycle,False,False,True,False,,True,7,marginal,per_year_detection
2017-12-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2018-01-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2018-02-01,0.2105455876968143,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,0.9703405346027096,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,True,7,False,,marginal,per_year_detection
2018-04-01,0.5309410472354449,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2018-05-01,0.2471622116440864,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,0.2654705236177224,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,0.4485536433540827,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,0.4760161113145368,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,0.2288538996704504,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,0.1464664957890882,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,0.1647898928865696,0.009154155986818,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,0.1556206517759062,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,0.0915415598681801,0.0,20.0,0.228854,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2019-02-01,0.0,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-03-01,0.0,7.643720248993043,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-04-01,0.1098498718418161,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,True,8,marginal,per_year_detection
2019-05-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-06-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-07-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-08-01,0.009154155986818,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,8,marginal,per_year_detection
2019-09-01,0.0,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-10-01,0.0,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-11-01,0.0,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2019-12-01,0.0,0.0,20.0,0.228854,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2020-01-01,0.2041195026906661,1.3365067740754302,20.0,0.228854,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-02-01,0.6420396389690146,1.6202856096667888,20.0,0.228854,True,usable,2020,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2020-03-01,1.6569022336140609,0.0,20.0,0.228854,True,usable,2020,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2020-04-01,1.4005858659831565,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2020-05-01,1.226656902233614,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
