catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130217a-theresa-creek-at-theresa-creek-dam,2015,2014-12-01,2015-12-01,2015-01-01,2015-07-01,2015-12-01,4.032258064516129,0.7969639468690702,0.1985702938840349,1.1764705882352942,0.0,4.44022770398482,3.833687770632094,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2015-01-01,2015-01-01,point,2015-12-01,2015-12-01,0.2651189084280449,14.460257826810505
130217a-theresa-creek-at-theresa-creek-dam,2016,2016-01-01,2016-12-01,2016-08-01,2016-10-01,,2.770398481973434,1.2903225806451613,0.0387446726075164,0.0,0.0,2.049335863377609,2.731653809365918,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-08-01,2016-08-01,interval,2016-11-01,2016-12-01,0.2651189084280449,10.30350428629389
130217a-theresa-creek-at-theresa-creek-dam,2017,2017-01-01,2018-01-01,,2017-08-01,,1.252371916508539,0.7969639468690702,0.4878048780487805,0.0,0.0,6.641366223908919,0.7645670384597585,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.2651189084280449,2.8838646137805264
130217a-theresa-creek-at-theresa-creek-dam,2018,2018-02-01,2019-01-01,2018-03-01,2018-08-01,2019-01-01,2.140077821011673,0.7969639468690702,0.456968773800457,2.4667931688804554,0.0,0.3415559772296015,1.6831090472112162,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2018-03-01,2018-03-01,point,2019-01-01,2019-01-01,0.2651189084280449,6.348506250236103
130217a-theresa-creek-at-theresa-creek-dam,2019,2019-02-01,2019-11-01,2019-04-01,2019-08-01,2019-11-01,2.2011385199240987,0.8108108108108109,0.1138519924098671,0.0,1.7077798861480076,0.0,2.0872865275142316,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2019-04-01,2019-04-01,point,2019-11-01,2019-11-01,0.2651189084280449,7.873020222851195
130217a-theresa-creek-at-theresa-creek-dam,2020,2019-12-01,2020-11-01,2020-02-01,2020-07-01,,3.3266533066132267,0.7969639468690702,0.6134969325153374,5.313092979127135,0.0,1.0246679316888043,2.7131563740978892,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-10-01,2020-11-01,0.2651189084280449,10.686882688362122
130217a-theresa-creek-at-theresa-creek-dam,2021,2020-12-01,2021-10-01,2021-04-01,2021-07-01,,2.6565464895635675,0.9108159392789372,0.683111954459203,0.0,0.0,0.0,1.9734345351043645,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2021-04-01,2021-04-01,unresolved,2020-12-01,2021-10-01,0.2651189084280449,7.443582756150221
130217a-theresa-creek-at-theresa-creek-dam,2022,2021-11-01,2022-09-01,2021-12-01,2022-05-01,,10.550284629981023,1.7077798861480076,0.7590132827324478,0.0,0.0,0.0,9.791271347248575,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2021-12-01,2021-12-01,interval,2022-07-01,2022-09-01,0.2651189084280449,36.93162213628378
130217a-theresa-creek-at-theresa-creek-dam,2023,2022-10-01,2023-11-01,2022-10-01,2023-05-01,,6.08,0.872865275142315,0.6072106261859582,76.280834914611,0.0,0.0,5.472789373814042,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2022-10-01,2022-10-01,unresolved,2023-07-01,2023-11-01,0.2651189084280449,20.642772732671364
130217a-theresa-creek-at-theresa-creek-dam,2024,2023-12-01,2024-11-01,2024-01-01,2024-06-01,,1.5939278937381405,0.7969639468690702,0.5692599620493358,0.0,0.0,0.0,1.0246679316888048,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2024-01-01,2024-01-01,interval,2024-10-01,2024-11-01,0.2651189084280449,4.428505580591281
130217a-theresa-creek-at-theresa-creek-dam,2025,2024-12-01,2025-11-01,2025-04-01,2025-08-01,2025-11-01,1.8595825426944967,0.7590132827324478,0.3036053130929791,0.0,0.0,0.0,1.5559772296015177,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2025-04-01,2025-04-01,point,2025-11-01,2025-11-01,0.2651189084280449,5.86897871157998
