date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2007-11-01,1.7821782178217822,61.66982922201139,20.0,0.834915,True,low,2008,medium,rising,ok,False,False,False,True,3,False,,marginal,per_year_detection
2007-12-01,0.2948402948402948,22.770398481973437,20.0,0.834915,True,low,2008,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,10.171990171990172,22.770398481973437,20.0,0.834915,True,low,2008,medium,rising,ok,False,False,False,True,4,False,,marginal,per_year_detection
2008-02-01,11.802656546489564,0.0,20.0,0.834915,True,usable,2008,medium,rising,ok,True,False,False,True,4,False,,marginal,per_year_detection
2008-03-01,3.263757115749525,0.0,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2008-04-01,1.935483870967742,0.0,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2008-05-01,1.529051987767584,0.7210626185958254,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2008-06-01,9.554140127388536,94.04174573055028,20.0,0.834915,True,low,2008,medium,receding,ok,False,True,False,True,4,False,,marginal,per_year_detection
2008-07-01,0.0,99.96204933586338,20.0,0.834915,True,low,2008,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-08-01,1.710863986313088,11.27134724857685,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2008-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,0.4906333630686886,14.9146110056926,20.0,0.834915,True,usable,2008,medium,receding,ok,False,False,True,False,,True,1,marginal,per_year_detection
2008-11-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2008-12-01,0.4944845949030049,0.2277039848197343,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,1,marginal,per_year_detection
2009-01-01,4.033970276008493,82.12523719165085,20.0,0.834915,True,low,2009,low,unspecified,unresolved_cycle,True,False,False,True,6,False,,marginal,per_year_detection
2009-02-01,1.1702986279257466,5.958254269449715,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,True,6,False,,marginal,per_year_detection
2009-03-01,1.0246679316888043,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.8042895442359249,0.9108159392789372,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2009-07-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-09-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2009-10-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2009-11-01,0.4174573055028463,0.0,20.0,0.834915,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,2,marginal,per_year_detection
2009-12-01,0.4174573055028463,0.0,20.0,0.834915,True,usable,2010,medium,rising,ok,False,False,False,False,,True,2,marginal,per_year_detection
2010-01-01,6.218905472636816,84.7438330170778,20.0,0.834915,True,low,2010,medium,rising,ok,False,False,False,True,7,False,,marginal,per_year_detection
2010-02-01,7.067137809187279,24.819734345351044,20.0,0.834915,True,low,2010,medium,rising,ok,False,False,False,True,7,False,,marginal,per_year_detection
2010-03-01,9.767229575536286,16.850094876660343,20.0,0.834915,True,usable,2010,medium,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2010-04-01,1.602188354826104,2.8842504743833017,20.0,0.834915,True,usable,2010,medium,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2010-05-01,1.6698292220113853,0.0,20.0,0.834915,True,usable,2010,medium,receding,ok,False,True,False,True,7,False,,marginal,per_year_detection
2010-06-01,1.6280217069560927,23.07400379506641,20.0,0.834915,True,low,2010,medium,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2010-07-01,0.0,36.01518026565465,20.0,0.834915,True,low,2010,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,1.056499770326137,17.381404174573056,20.0,0.834915,True,usable,2010,medium,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2010-09-01,1.7857142857142858,14.990512333965844,20.0,0.834915,True,usable,2011,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2010-10-01,2.2011385199240987,0.0,20.0,0.834915,True,usable,2011,high,rising,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2010-11-01,0.3022670025188917,24.667931688804558,20.0,0.834915,True,low,2011,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,,100.0,20.0,0.834915,False,missing,2011,high,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2011-01-01,3.28133405056482,29.44971537001897,20.0,0.834915,True,low,2011,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-02-01,2.6740947075208914,31.87855787476281,20.0,0.834915,True,low,2011,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-03-01,2.4369016536118364,12.789373814041744,20.0,0.834915,True,usable,2011,high,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-04-01,4.637336504161712,4.250474383301707,20.0,0.834915,True,usable,2011,high,rising,interval_boundary,True,False,False,True,9,False,,marginal,per_year_detection
2011-05-01,2.163187855787476,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-06-01,1.1764705882352942,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-07-01,1.5180265654648957,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2011-08-01,1.1764705882352942,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,True,False,True,9,False,,marginal,per_year_detection
2011-09-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,1.2200632625395391,16.01518026565465,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-11-01,0.4174573055028463,0.0,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,False,False,,True,3,marginal,per_year_detection
2011-12-01,0.2266545784224841,16.280834914611006,20.0,0.834915,True,usable,2011,high,receding,interval_boundary,False,False,True,False,,True,3,marginal,per_year_detection
2012-01-01,0.2428363283147158,21.859582542694497,20.0,0.834915,True,low,2012,high,rising,ok,False,False,False,False,,True,3,marginal,per_year_detection
2012-02-01,2.897102897102897,24.02277039848197,20.0,0.834915,True,low,2012,high,rising,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-03-01,5.325185508511567,13.055028462998102,20.0,0.834915,True,usable,2012,high,rising,ok,True,False,False,True,10,False,,marginal,per_year_detection
2012-04-01,2.2429906542056077,18.785578747628083,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-05-01,1.4545454545454546,16.50853889943074,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-06-01,3.8536585365853657,22.201138519924097,20.0,0.834915,True,low,2012,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-07-01,1.963409192324855,14.952561669829224,20.0,0.834915,True,usable,2012,high,receding,ok,False,True,False,True,10,False,,marginal,per_year_detection
2012-08-01,2.4667931688804554,0.0,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-09-01,1.2528473804100229,0.0379506641366223,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2012-10-01,1.06333795654184,17.91271347248577,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,0.9505703422053232,0.1897533206831119,20.0,0.834915,True,usable,2012,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2012-12-01,0.625,27.134724857685008,20.0,0.834915,True,low,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-01-01,1.0199125789218066,21.859582542694497,20.0,0.834915,True,low,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-02-01,0.1126126126126126,32.59962049335864,20.0,0.834915,True,low,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,1.1571841851494695,21.29032258064516,20.0,0.834915,True,low,2013,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2013-04-01,0.971772327626099,17.988614800759013,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-05-01,0.9487666034155596,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,0.7870572802798426,13.206831119544592,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2013-08-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-11-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,0.493358633776091,0.0,20.0,0.834915,True,usable,2013,low,unspecified,unresolved_cycle,False,False,True,False,,True,4,marginal,per_year_detection
2014-01-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2014,medium,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2014-02-01,2.618595825426945,0.0,20.0,0.834915,True,usable,2014,medium,rising,interval_boundary,True,False,False,True,11,False,,marginal,per_year_detection
2014-03-01,1.9639934533551555,7.248576850094877,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2014-04-01,1.935483870967742,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2014-05-01,1.252371916508539,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2014-06-01,0.986717267552182,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2014-08-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-10-01,0.7210626185958254,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-11-01,0.7210626185958254,0.0,20.0,0.834915,True,usable,2014,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2014-12-01,2.2011385199240987,0.0,20.0,0.834915,True,usable,2015,high,rising,ok,False,False,False,True,12,False,,marginal,per_year_detection
2015-01-01,4.032258064516129,1.1764705882352942,20.0,0.834915,True,usable,2015,high,rising,ok,True,False,False,True,12,False,,marginal,per_year_detection
2015-02-01,2.2011385199240987,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,True,12,False,,marginal,per_year_detection
2015-03-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,1.0246679316888043,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,0.7843137254901961,3.225806451612903,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,0.4622496147919877,26.110056925996204,20.0,0.834915,True,low,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-07-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2015-08-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-10-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-11-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,False,False,,True,5,marginal,per_year_detection
2015-12-01,0.1985702938840349,4.44022770398482,20.0,0.834915,True,usable,2015,high,receding,ok,False,False,True,False,,True,5,marginal,per_year_detection
2016-01-01,0.5804953560371517,1.935483870967742,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2016-02-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,0.7210626185958254,0.0,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,0.7210626185958254,0.0,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,0.9985022466300548,23.98481973434535,20.0,0.834915,True,low,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,2.3586823912159414,6.679316888045541,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2016-08-01,2.770398481973434,0.0,20.0,0.834915,True,usable,2016,high,rising,interval_boundary,True,False,False,True,13,False,,marginal,per_year_detection
2016-09-01,1.74573055028463,0.0,20.0,0.834915,True,usable,2016,high,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2016-10-01,1.2903225806451613,0.0,20.0,0.834915,True,usable,2016,high,receding,interval_boundary,False,True,False,True,13,False,,marginal,per_year_detection
2016-11-01,0.0877577885037297,13.51043643263757,20.0,0.834915,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2016-12-01,0.0387446726075164,2.049335863377609,20.0,0.834915,True,usable,2016,high,receding,interval_boundary,False,False,True,False,,True,6,marginal,per_year_detection
2017-01-01,0.6257332811888933,2.9601518026565463,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,0.7210626185958254,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,1.252371916508539,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2017-05-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-07-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2017-11-01,0.5703422053231939,0.1897533206831119,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2017-12-01,0.6072106261859582,0.0,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,0.4878048780487805,6.641366223908919,20.0,0.834915,True,usable,2017,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2018-02-01,0.5313092979127134,0.0,20.0,0.834915,True,usable,2018,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2018-03-01,2.140077821011673,2.4667931688804554,20.0,0.834915,True,usable,2018,high,rising,ok,True,False,False,True,14,False,,marginal,per_year_detection
2018-04-01,1.5939278937381405,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2018-05-01,1.238938053097345,14.231499051233396,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2018-06-01,0.9589566551591868,1.0626185958254268,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,1.3282732447817838,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,0.456968773800457,0.3415559772296015,20.0,0.834915,True,usable,2018,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2019-02-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2019,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-03-01,1.3947590870667794,10.208728652751423,20.0,0.834915,True,usable,2019,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,2.2011385199240987,0.0,20.0,0.834915,True,usable,2019,high,rising,ok,True,False,False,True,15,False,,marginal,per_year_detection
2019-05-01,1.2144212523719164,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2019-06-01,1.0626185958254268,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-08-01,0.8108108108108109,1.7077798861480076,20.0,0.834915,True,usable,2019,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2019-09-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-10-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-11-01,0.1138519924098671,0.0,20.0,0.834915,True,usable,2019,high,receding,ok,False,False,True,False,,True,9,marginal,per_year_detection
2019-12-01,0.493358633776091,0.0,20.0,0.834915,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2020-01-01,0.5374280230326296,1.1385199240986716,20.0,0.834915,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2020-02-01,3.3266533066132267,5.313092979127135,20.0,0.834915,True,usable,2020,high,rising,interval_boundary,True,False,False,True,16,False,,marginal,per_year_detection
2020-03-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
