date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2009-09-01,2.097820422978097,0.000898416092429,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,1.8103816176635743,0.0040428724159307,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,False,False,,True,3,marginal,per_year_detection
2009-11-01,1.6167142831473595,0.000898416092429,20.0,2.605311,True,usable,2009,high,receding,ok,False,False,True,False,,True,3,marginal,per_year_detection
2009-12-01,1.7097328513931749,1.4477975329494102,20.0,2.605311,True,usable,2010,high,rising,ok,False,False,False,False,,True,3,marginal,per_year_detection
2010-01-01,1.7905593588845166,0.000898416092429,20.0,2.605311,True,usable,2010,high,rising,ok,False,False,False,False,,True,3,marginal,per_year_detection
2010-02-01,3.1172321128653007,46.508305856774506,20.0,2.605311,True,low,2010,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-03-01,5.866650793941503,1.8911658745631448,20.0,2.605311,True,usable,2010,high,rising,ok,True,False,False,True,3,False,,marginal,per_year_detection
2010-04-01,3.184015237273821,0.000898416092429,20.0,2.605311,True,usable,2010,high,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-05-01,3.568524749228481,0.0004492080462145,20.0,2.605311,True,usable,2010,high,receding,ok,False,True,False,True,3,False,,marginal,per_year_detection
2010-06-01,3.243680485338726,0.0399795161130926,20.0,2.605311,True,usable,2010,high,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2010-07-01,2.0486078338839078,4.812815007142408,20.0,2.605311,True,usable,2010,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2010-08-01,2.819704238765206,0.000898416092429,20.0,2.605311,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,2.8790002335902827,0.000898416092429,20.0,2.605311,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,3.663324528776526,0.000898416092429,20.0,2.605311,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-11-01,4.09946020196817,16.282893259184057,20.0,2.605311,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,18.3989735467768,55.18655610159289,20.0,2.605311,True,low,2011,medium,rising,interval_boundary,True,False,False,True,4,False,,marginal,per_year_detection
2011-01-01,7.274584268369872,37.54570691870233,20.0,2.605311,True,low,2011,medium,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2011-02-01,10.386578650493137,59.7828528304599,20.0,2.605311,True,low,2011,medium,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2011-03-01,,100.0,20.0,2.605311,False,missing,2011,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2011-04-01,5.178695742584104,0.6288912647003333,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-05-01,4.179469211003899,0.000898416092429,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,True,False,True,5,False,,marginal,per_year_detection
2011-06-01,3.88433687312454,0.000898416092429,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-07-01,3.348876071370816,0.000898416092429,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,5,False,,marginal,per_year_detection
2011-08-01,2.951772590875604,0.000898416092429,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-09-01,2.5429309788853613,1.0938215925323655,20.0,2.605311,True,usable,2011,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2011-10-01,1.9352720025365768,20.662671709775665,20.0,2.605311,True,low,2012,medium,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2011-11-01,0.7220638407253354,80.77659087029566,20.0,2.605311,True,low,2012,medium,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2011-12-01,,100.0,20.0,2.605311,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,,100.0,20.0,2.605311,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,5.298955796852384,7.207543101512035,20.0,2.605311,True,usable,2012,medium,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2012-03-01,4.894463368599938,40.26116955806913,20.0,2.605311,True,low,2012,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-04-01,4.413251650508535,1.8170465469377488,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-05-01,4.421504439033172,5.180267188945888,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2012-06-01,,100.0,20.0,2.605311,False,missing,2012,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-07-01,3.3402444610525808,62.73459890213554,20.0,2.605311,True,low,2012,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-08-01,3.888933419460698,4.727914686407863,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2012-09-01,2.873375952858461,2.1189143539939086,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-10-01,2.217103513341262,10.486761838878058,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,2.220029600394672,23.514244387145464,20.0,2.605311,True,low,2012,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-12-01,1.715157962903002,2.885712488882101,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2013-01-01,1.5092406887077396,6.154599441185191,20.0,2.605311,True,usable,2012,medium,receding,interval_boundary,False,False,True,False,,True,5,marginal,per_year_detection
2013-02-01,7.195827323455279,7.503121995921191,20.0,2.605311,True,usable,2013,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2013-03-01,4.06270315804895,1.8812832975464255,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2013-04-01,3.40020498026116,5.328505844196681,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2013-05-01,4.04515479848346,0.000898416092429,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2013-06-01,3.085276385559672,1.0520452442344148,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,0.9704550355833512,97.91702228970324,20.0,2.605311,True,low,2013,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2013-08-01,2.746482669397876,0.000898416092429,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,2.371839793003073,0.000898416092429,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,1.7542437750461524,0.2353850162164104,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2013-11-01,1.7293602200835505,3.0078970774524514,20.0,2.605311,True,usable,2013,high,receding,ok,False,False,True,False,,True,6,marginal,per_year_detection
2013-12-01,1.8215549925430796,0.000898416092429,20.0,2.605311,True,usable,2014,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2014-01-01,1.8430487451689253,10.038901416802178,20.0,2.605311,True,usable,2014,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2014-02-01,2.775158635101042,64.74525411699175,20.0,2.605311,True,low,2014,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2014-03-01,2.216481576818416,2.2738911299379194,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,2.7006620194965416,0.0507605092222411,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,1.3514875525705752,1.9477660883861752,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-06-01,1.9931450544217992,0.0004492080462145,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-07-01,1.874562018220042,0.000898416092429,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,True,False,False,,True,7,marginal,per_year_detection
2014-08-01,1.844464808725496,0.000898416092429,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-09-01,2.021454369036709,0.000898416092429,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-10-01,1.7730878772360137,0.0035936643697161,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-11-01,1.5030636263992956,0.000898416092429,20.0,2.605311,True,usable,2014,medium,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2014-12-01,3.04296264352326,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2015-01-01,2.219881354992516,18.976344704286344,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,2.6622182882821543,7.634739953462047,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-03-01,2.6103714085494043,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,1.891877834152154,5.000134762413865,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,2.401487790415611,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,1.959908299938626,0.4590906232312433,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,True,False,False,,True,8,marginal,per_year_detection
2015-07-01,1.994052432034212,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2015-08-01,1.8377266274953727,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2015-09-01,1.7955006917866063,0.000898416092429,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2015-10-01,1.3092240576261494,2.591032010565373,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2015-11-01,1.280386064124212,10.080228557053914,20.0,2.605311,True,usable,2015,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2015-12-01,1.5884353283110746,0.0022460402310726,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2016-01-01,1.5296113552493793,1.765836829669293,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2016-02-01,5.221358950285515,0.9590591786680084,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-03-01,3.4749362786745963,36.55385555266066,20.0,2.605311,True,low,2016,high,rising,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-04-01,3.64760210590624,0.000898416092429,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-05-01,3.137297180744973,0.000898416092429,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-06-01,3.443659820674537,0.000898416092429,20.0,2.605311,True,usable,2016,high,rising,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-07-01,5.494312975041777,0.000898416092429,20.0,2.605311,True,usable,2016,high,rising,ok,True,False,False,True,8,False,,marginal,per_year_detection
2016-08-01,3.4765291089973265,1.2047759799473527,20.0,2.605311,True,usable,2016,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2016-09-01,3.032523703395913,40.54057696281456,20.0,2.605311,True,low,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-10-01,2.79346543611172,3.676767858265877,20.0,2.605311,True,usable,2016,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2016-11-01,2.30886118693193,4.218961970046808,20.0,2.605311,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,2.0443641852191257,0.000898416092429,20.0,2.605311,True,usable,2016,high,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2017-01-01,1.8477314501305988,39.63497354164608,20.0,2.605311,True,low,2016,high,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2017-02-01,1.9820833919609773,4.224352466601382,20.0,2.605311,True,usable,2016,high,receding,ok,False,False,True,False,,True,9,marginal,per_year_detection
2017-03-01,2.183361648078974,16.18092303269336,20.0,2.605311,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,6.06391389502812,0.000898416092429,20.0,2.605311,True,usable,2017,high,rising,ok,True,False,False,True,9,False,,marginal,per_year_detection
2017-05-01,5.099542164452372,0.0202143620796535,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2017-06-01,4.329955258476632,0.000898416092429,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2017-07-01,3.4620775160368717,0.000898416092429,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2017-08-01,3.155714876107308,0.000898416092429,20.0,2.605311,True,usable,2017,high,receding,ok,False,True,False,True,9,False,,marginal,per_year_detection
2017-09-01,2.5733758036183603,0.0121286172477921,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,1.974517620014184,8.157168911209538,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,2.627068184688667,0.4141698186097909,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,2.4858624998876198,0.0700764552094657,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,1.7418957639946488,2.958034984322639,20.0,2.605311,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,2.551524625806336,0.000898416092429,20.0,2.605311,True,usable,2018,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,3.704652040321277,0.000898416092429,20.0,2.605311,True,usable,2018,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,2.7168346719853376,0.000898416092429,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,1.9467269873511217,2.692553029009856,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,2.5802741990548577,0.000898416092429,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,2.38217167088926,0.000898416092429,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2018-08-01,2.1090507250283004,0.000898416092429,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-09-01,1.9275603850628669,0.0004492080462145,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2018-10-01,1.6595327590237936,0.0907400253353338,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2018-11-01,1.4280452087039333,0.000898416092429,20.0,2.605311,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,True,10,marginal,per_year_detection
2018-12-01,0.979938182281236,22.392122687701583,20.0,2.605311,True,low,2019,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2019-01-01,1.5799806050285012,5.039665070480742,20.0,2.605311,True,usable,2019,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2019-02-01,3.0434118556052683,0.000898416092429,20.0,2.605311,True,usable,2019,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-03-01,2.948408014309057,12.85229141024374,20.0,2.605311,True,usable,2019,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,3.610317503099564,0.000898416092429,20.0,2.605311,True,usable,2019,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2019-05-01,2.988607981600273,0.000898416092429,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-06-01,2.7815212117945123,0.000898416092429,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,1.88531629519386,0.0947828977512645,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,False,False,,True,11,marginal,per_year_detection
2019-08-01,1.8351848930752417,0.3274726656903878,20.0,2.605311,True,usable,2019,high,receding,ok,False,True,False,False,,True,11,marginal,per_year_detection
2019-09-01,1.8619840799238137,0.000898416092429,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,False,False,,True,11,marginal,per_year_detection
2019-10-01,1.4792553860528632,0.000898416092429,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,False,False,,True,11,marginal,per_year_detection
2019-11-01,1.182326199845471,0.000898416092429,20.0,2.605311,True,usable,2019,high,receding,ok,False,False,True,False,,True,11,marginal,per_year_detection
2019-12-01,1.3319198062988802,0.0013476241386435,20.0,2.605311,True,usable,2020,medium,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2020-01-01,2.558781745334972,43.71692705759745,20.0,2.605311,True,low,2020,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-02-01,5.435628347833915,30.14320752513319,20.0,2.605311,True,low,2020,medium,rising,interval_boundary,True,False,False,True,10,False,,marginal,per_year_detection
2020-03-01,4.008304575412326,3.2841600258743835,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
