catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130105b-mackenzie-river-at-coolmaringa,2015,2014-12-01,2015-11-01,,2015-06-01,,3.04296264352326,1.959908299938626,1.280386064124212,0.000898416092429,0.4590906232312433,10.080228557053914,1.7625765793990482,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2014-12-01,2015-03-01,interval,2015-10-01,2015-11-01,0.43345215920328595,4.066369360435952
130105b-mackenzie-river-at-coolmaringa,2016,2015-12-01,2017-02-01,2016-07-01,2016-10-01,2017-02-01,5.494312975041777,2.79346543611172,1.9820833919609773,0.000898416092429,3.676767858265877,4.224352466601382,3.5122295830807997,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2016-07-01,2016-07-01,point,2017-01-01,2017-01-01,0.43345215920328595,9.14680325293519
130105b-mackenzie-river-at-coolmaringa,2017,2017-03-01,2018-01-01,2017-04-01,2017-08-01,2018-01-01,6.06391389502812,3.155714876107308,1.7418957639946488,0.000898416092429,0.000898416092429,2.958034984322639,4.322018131033472,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2018-01-01,2018-01-01,0.43345215920328595,9.971153769259404
130105b-mackenzie-river-at-coolmaringa,2018,2018-02-01,2018-11-01,2018-03-01,2018-07-01,,3.704652040321277,2.38217167088926,1.4280452087039333,0.000898416092429,0.000898416092429,0.000898416092429,2.2766068316173436,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2018-03-01,2018-03-01,interval,2018-10-01,2018-11-01,0.43345215920328595,5.252267829976668
130105b-mackenzie-river-at-coolmaringa,2019,2018-12-01,2019-11-01,2019-04-01,2019-08-01,2019-11-01,3.610317503099564,1.8351848930752417,1.182326199845471,0.000898416092429,0.3274726656903878,0.000898416092429,2.427991303254093,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2019-04-01,2019-04-01,point,2019-11-01,2019-11-01,0.43345215920328595,6.068442075944762
130105b-mackenzie-river-at-coolmaringa,2020,2019-12-01,2020-11-01,2020-02-01,2020-07-01,,5.435628347833915,2.4607779926928863,1.6135697985733024,30.14320752513319,3.852408204335756,0.000898416092429,3.8220585492606123,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2020-02-01,2020-02-01,interval,2020-10-01,2020-11-01,0.43345215920328595,9.467500517422557
130105b-mackenzie-river-at-coolmaringa,2021,2020-12-01,2021-10-01,2021-07-01,2021-08-01,2021-10-01,2.931558047185237,2.267710121854709,2.011122491150522,0.000898416092429,2.936472998104342,0.000898416092429,0.920435556034715,buffered_low_recharge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-07-01,2021-07-01,point,2020-12-01,2020-12-01,0.43345215920328595,3.8046332014463955
130105b-mackenzie-river-at-coolmaringa,2022,2021-11-01,2023-02-01,2023-01-01,2023-01-01,,8.559597752144336,8.559597752144336,3.482957099959481,24.061379787434756,24.061379787434756,19.06933076985275,5.076640652184855,wet_persistent,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2023-01-01,2023-01-01,interval,2022-02-01,2022-04-01,0.43345215920328595,13.6682204789893
130105b-mackenzie-river-at-coolmaringa,2023,2023-03-01,2023-10-01,,2023-07-01,,3.3291107397624566,2.676854796686612,1.803137297180745,0.000898416092429,0.000898416092429,0.000898416092429,1.5259734425817117,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2023-04-01,2023-05-01,interval,2023-09-01,2023-10-01,0.43345215920328595,3.520511803163129
130105b-mackenzie-river-at-coolmaringa,2024,2023-11-01,2024-11-01,2024-02-01,2024-07-01,,3.816955060823316,3.0155607065207626,1.971381719343172,0.000898416092429,0.000898416092429,0.0130270333402211,1.8455733414801438,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2024-02-01,2024-02-01,interval,2023-11-01,2023-12-01,0.43345215920328595,5.425259259627282
130105b-mackenzie-river-at-coolmaringa,2025,2024-12-01,2025-11-01,2025-04-01,2025-08-01,,4.707293407363484,2.688983522900832,1.8727651698920091,0.000898416092429,0.000898416092429,0.000898416092429,2.834528237471475,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,point,2025-04-01,2025-04-01,interval,2025-10-01,2025-11-01,0.43345215920328595,6.539425810408991
