date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-02-01,4.09985264800208,12.149991327780292,20.0,4.562785,True,usable,2005,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2006-03-01,3.842936802973978,63.58513793059686,20.0,4.562785,True,low,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-04-01,5.101281031594267,0.0063455266152538,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-05-01,4.899841353781068,0.005076421292203,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-06-01,4.889244254915897,0.0046533861845194,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-07-01,5.158394395275244,0.0063455266152538,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2006-08-01,4.896498331027655,0.0059224915075702,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-09-01,4.437826015221448,0.0042303510768358,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2006-10-01,3.9585404547858274,0.005076421292203,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-11-01,4.33156482962286,0.012268018122824,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2006-12-01,3.8173957021449607,14.681433412158874,20.0,4.562785,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-01-01,,100.0,20.0,4.562785,False,missing,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-02-01,5.170829065889335,67.78249226903341,20.0,4.562785,True,low,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-03-01,4.722668214341694,0.1412937259663179,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-04-01,4.640064981216368,0.0046533861845194,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,4.1383044881693225,0.0042303510768358,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,4.762490130350296,10.525113479167636,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,5.245478582760445,0.005076421292203,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2007-08-01,4.481842488239077,0.0046533861845194,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,4.957543673901535,0.1108351982130997,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2007-10-01,,100.0,20.0,4.562785,False,missing,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-11-01,3.335973603774777,12.944874295117751,20.0,4.562785,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-12-01,4.955766151261386,19.426618215045668,20.0,4.562785,True,usable,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,5.576659464231779,27.168583720762985,20.0,4.562785,True,low,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-02-01,44.622933064433305,9.383341723529636,20.0,4.562785,True,usable,2008,high,rising,ok,True,False,False,True,1,False,,marginal,per_year_detection
2008-03-01,5.205993622541048,0.3680405436847204,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,True,1,False,,marginal,per_year_detection
2008-04-01,4.807977053702121,0.0038073159691522,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-05-01,3.645123944429311,0.6104396603874156,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-06-01,4.562785018315931,15.120120818826754,20.0,4.562785,True,usable,2008,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2008-07-01,6.324316618904133,13.93900679817418,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-08-01,4.801462880785375,8.387940115150156,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-09-01,4.1920676890534105,0.005076421292203,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,3.268789722671225,0.0258051415686987,20.0,4.562785,True,usable,2008,high,receding,ok,False,False,True,False,,True,2,marginal,per_year_detection
2008-11-01,3.2932674387500493,3.5306510087272143,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,2,marginal,per_year_detection
2008-12-01,4.832616246356395,0.0059224915075702,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,5.01611009398946,23.980168114151795,20.0,4.562785,True,low,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,5.261129692849626,14.373886888872908,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2009-03-01,4.519814715143604,0.1802129558732079,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,5.177718249182187,0.0363810192607884,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,4.048846580211504,3.833967180936346,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,4.438728455752325,0.0054994563998866,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,4.023251091481368,0.0046533861845194,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2009-08-01,3.3112638815441566,0.005076421292203,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2009-09-01,3.0502379693283976,0.005076421292203,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2009-10-01,2.5590909283209164,0.0059224915075702,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2009-11-01,2.458804865150714,0.005076421292203,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,3,marginal,per_year_detection
2009-12-01,2.157052100971345,2.314002039029219,20.0,4.562785,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,3,marginal,per_year_detection
2010-01-01,3.949739814697296,0.0071915968306209,20.0,4.562785,True,usable,2010,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-02-01,6.098298013374144,56.60252044317158,20.0,4.562785,True,low,2010,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-03-01,9.873290508331865,6.55196774780339,20.0,4.562785,True,usable,2010,high,rising,ok,True,False,False,True,2,False,,marginal,per_year_detection
2010-04-01,5.177811434421722,0.0054994563998866,20.0,4.562785,True,usable,2010,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-05-01,5.364780539397144,0.005076421292203,20.0,4.562785,True,usable,2010,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2010-06-01,5.018794498739663,4.339071099510549,20.0,4.562785,True,usable,2010,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-07-01,3.0093537730596487,8.824089311171933,20.0,4.562785,True,usable,2010,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2010-08-01,4.216181914331042,0.005076421292203,20.0,4.562785,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,5.029403054533147,0.0071915968306209,20.0,4.562785,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,6.381043440001354,0.0063455266152538,20.0,4.562785,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-11-01,4.983353985339564,14.991518146090945,20.0,4.562785,True,usable,2011,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,19.850883869515343,21.076032099903973,20.0,4.562785,True,low,2011,medium,rising,interval_boundary,True,False,False,True,3,False,,marginal,per_year_detection
2011-01-01,9.027522101770414,6.930161134072517,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2011-02-01,8.756178755169978,49.67743573039127,20.0,4.562785,True,low,2011,medium,receding,interval_boundary,False,False,False,True,3,False,,marginal,per_year_detection
2011-03-01,,100.0,20.0,4.562785,False,missing,2011,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2011-04-01,6.046388601013802,2.440912571334295,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-05-01,5.408401128724516,0.0059224915075702,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2011-06-01,4.842326144161372,0.0054994563998866,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-07-01,4.7610787942887365,0.005076421292203,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-08-01,4.396827075621364,0.005076421292203,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2011-09-01,3.5588701756474634,0.5076421292203039,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2011-10-01,3.33984357581757,5.129300680663488,20.0,4.562785,True,usable,2011,medium,receding,interval_boundary,False,False,True,False,,True,4,marginal,per_year_detection
2011-11-01,2.224001529673272,64.60126825925283,20.0,4.562785,True,low,2012,low,rising,interval_boundary,False,False,False,False,,True,4,marginal,per_year_detection
2011-12-01,,100.0,20.0,4.562785,False,missing,2012,low,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,,100.0,20.0,4.562785,False,missing,2012,low,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,7.329497305572852,9.64435438497041,20.0,4.562785,True,usable,2012,low,rising,interval_boundary,True,False,False,True,4,False,,marginal,per_year_detection
2012-03-01,7.258025903138541,29.317602067795605,20.0,4.562785,True,low,2012,low,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2012-04-01,5.441776965827232,6.449593251743962,20.0,4.562785,True,usable,2012,low,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2012-05-01,5.276099366717423,21.375963991251638,20.0,4.562785,True,low,2012,low,receding,interval_boundary,False,False,False,True,4,False,,marginal,per_year_detection
2012-06-01,,100.0,20.0,4.562785,False,missing,2012,low,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-07-01,2.985074626865672,99.4898196601336,20.0,4.562785,True,low,2012,low,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2012-08-01,4.37119042454772,4.431715788093254,20.0,4.562785,True,usable,2012,low,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2012-09-01,3.867520595461772,6.336642877992444,20.0,4.562785,True,usable,2012,low,receding,interval_boundary,False,False,False,False,,True,5,marginal,per_year_detection
2012-10-01,2.698075416649077,9.813568428043844,20.0,4.562785,True,usable,2012,low,receding,interval_boundary,False,False,True,False,,True,5,marginal,per_year_detection
2012-11-01,3.399504394101477,37.51856066534962,20.0,4.562785,True,low,2013,medium,rising,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2012-12-01,3.4877995663330523,10.645678484857456,20.0,4.562785,True,usable,2013,medium,rising,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2013-01-01,3.058230629389531,2.963783964431208,20.0,4.562785,True,usable,2013,medium,rising,provisional,False,False,False,False,,True,5,marginal,per_year_detection
2013-02-01,9.517294085743163,31.361707708122697,20.0,4.562785,True,low,2013,medium,rising,provisional,True,False,False,True,5,False,,marginal,per_year_detection
2013-03-01,4.410475067283558,16.063912144068837,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-04-01,4.455026743805261,6.989809084255902,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-05-01,5.389317821258594,0.005076421292203,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,4.384599349805519,4.617851235474032,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,2.0743902731480373,82.35985904470212,20.0,4.562785,True,low,2013,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2013-08-01,4.031306187202539,0.005076421292203,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,3.5998189302500707,0.0059224915075702,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,True,6,marginal,per_year_detection
2013-10-01,2.9327647404305304,0.6011328880183766,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,False,False,,True,6,marginal,per_year_detection
2013-11-01,2.650639404667293,6.3163371928236325,20.0,4.562785,True,usable,2013,medium,receding,provisional,False,False,True,False,,True,6,marginal,per_year_detection
2013-12-01,4.4506117475843165,0.0063455266152538,20.0,4.562785,True,usable,2014,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-01-01,4.035788586963458,0.5668670442960061,20.0,4.562785,True,usable,2014,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-02-01,5.628741654269349,41.137626011582704,20.0,4.562785,True,low,2014,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2014-03-01,3.936090311127296,7.065532368531264,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,5.039873083024855,0.005076421292203,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,3.666830866021968,2.098677169218273,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-06-01,3.636649405927556,0.4137283353145478,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-07-01,3.7571814158917647,0.0054994563998866,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,True,False,False,,True,7,marginal,per_year_detection
2014-08-01,3.793580485080784,0.0059224915075702,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-09-01,3.7554574068433344,0.0046533861845194,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-10-01,3.21016693883422,0.0054994563998866,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2014-11-01,2.718973161403865,0.0046533861845194,20.0,4.562785,True,usable,2014,medium,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2014-12-01,5.855501404541917,0.0046533861845194,20.0,4.562785,True,usable,2015,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,4.735001491040204,21.97751991437769,20.0,4.562785,True,low,2015,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,6.40402259216258,3.0801186190441943,20.0,4.562785,True,usable,2015,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2015-03-01,4.65404547858276,0.005076421292203,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,4.452782346491228,1.233147338897655,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,4.566973105837857,0.0067685617229373,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,3.815390624336648,0.3557725255618963,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,True,False,False,,True,8,marginal,per_year_detection
2015-07-01,3.645540273553016,0.0067685617229373,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2015-08-01,3.648047788876056,0.0059224915075702,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2015-09-01,3.347689235611663,0.0063455266152538,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2015-10-01,2.582323631616687,7.966174112789621,20.0,4.562785,True,usable,2015,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2015-11-01,1.7741365754720206,25.7480318291615,20.0,4.562785,True,low,2016,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2015-12-01,2.906846382624073,0.0059224915075702,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2016-01-01,2.9747114591020845,3.1262294457817053,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2016-02-01,5.9080547112462005,4.245157305604792,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,4.745693687043836,33.51876372220131,20.0,4.562785,True,low,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,4.236506553174207,0.0054994563998866,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,3.858731750242202,0.0059224915075702,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,4.419690828940578,0.0054994563998866,20.0,4.562785,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,6.36914381446352,0.0054994563998866,20.0,4.562785,True,usable,2016,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2016-08-01,5.0542609902325335,13.422057896584835,20.0,4.562785,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-09-01,4.024735534749605,26.9388756572908,20.0,4.562785,True,low,2016,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2016-10-01,4.750402576489533,2.799223307542293,20.0,4.562785,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-11-01,3.932620635054996,15.04059021858224,20.0,4.562785,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,3.8586991010047593,0.005076421292203,20.0,4.562785,True,usable,2016,high,receding,ok,False,False,True,False,,True,9,marginal,per_year_detection
2017-01-01,3.72612444333079,25.71588116097755,20.0,4.562785,True,low,2017,high,rising,ok,False,False,False,False,,True,9,marginal,per_year_detection
2017-02-01,3.875891109868605,3.155418868211873,20.0,4.562785,True,usable,2017,high,rising,ok,False,False,False,False,,True,9,marginal,per_year_detection
2017-03-01,4.296255709403168,5.807425958280278,20.0,4.562785,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,5.930382103089992,0.0046533861845194,20.0,4.562785,True,usable,2017,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2017-05-01,5.088242816949442,0.7644244395842411,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,5.123280253160273,0.0063455266152538,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-07-01,4.546531804138982,0.0410344054453079,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,4.367654648988467,0.0054994563998866,20.0,4.562785,True,usable,2017,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,3.444176488570361,0.3633871575002009,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,True,10,marginal,per_year_detection
2017-10-01,3.511920164710912,24.79874104751953,20.0,4.562785,True,low,2017,high,receding,ok,False,False,False,False,,True,10,marginal,per_year_detection
2017-11-01,4.547553205449093,12.956719278132892,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,4.139847929407887,5.028195289927111,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,3.0325347254591217,9.24204799756332,20.0,4.562785,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,5.314977374026062,0.5326012005736356,20.0,4.562785,True,usable,2018,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,5.497249044159411,0.1984034655036021,20.0,4.562785,True,usable,2018,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,4.8685223897018375,0.0308815628609018,20.0,4.562785,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,2.6263680489530987,40.82204182125074,20.0,4.562785,True,low,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,4.34652011862607,0.0059224915075702,20.0,4.562785,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2018-07-01,3.965309360126917,0.005076421292203,20.0,4.562785,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,3.5418147358445866,0.0046533861845194,20.0,4.562785,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2018-09-01,3.161620266883425,0.075723284275362,20.0,4.562785,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,True,11,marginal,per_year_detection
2018-10-01,3.2826979223966486,0.0241130011379644,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2018-11-01,3.995769434161819,0.005076421292203,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,3.825350067325058,7.947137532943859,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,4.046993688825063,10.448544124676909,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-02-01,4.614681693572952,0.0046533861845194,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-03-01,4.795443193800483,16.15063434114397,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,5.30802706286336,0.4581470216213243,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2019-05-01,4.85943350326825,0.0093067723690389,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-06-01,4.7572310334761845,0.0042303510768358,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,3.9341053247066897,0.1582151302736614,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-08-01,3.448890170811471,0.2665121178406596,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,12,marginal,per_year_detection
2019-09-01,3.36795346377578,0.005076421292203,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-10-01,2.929666842940243,0.005076421292203,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-11-01,2.5670964903374287,0.0046533861845194,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2019-12-01,2.286197778952935,0.005076421292203,20.0,4.562785,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,12,marginal,per_year_detection
2020-01-01,4.903736673222234,50.95669389602643,20.0,4.562785,True,low,2020,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
