date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-07-01,0.1317523056653491,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-08-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-09-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-10-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,2,aseasonal,event_characterisation
2006-11-01,2.810715854194115,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-12-01,2.3715415019762847,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-01-01,1.976284584980237,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-02-01,1.5934065934065933,20.070267896354853,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-03-01,0.4614674665436086,4.830917874396135,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-04-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-05-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-06-01,0.0,31.66447079490558,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-07-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-08-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-09-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-10-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-11-01,0.5366726296958855,75.45015371102328,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2007-12-01,0.0503778337531486,12.82389108476065,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,3,aseasonal,event_characterisation
2008-01-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-02-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-03-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-04-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-05-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-06-01,0.1509054325955734,12.6921387790953,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-07-01,0.1557632398753894,15.41501976284585,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-08-01,0.0,0.6587615283267457,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-09-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,4,aseasonal,event_characterisation
2008-10-01,1.7127799736495388,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-11-01,1.2736056214317084,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-12-01,0.6224988883948421,1.2296881862099254,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2009-01-01,0.0556792873051225,21.12428634167765,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2009-02-01,1.7607223476297968,2.722880983750549,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-03-01,1.1857707509881423,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-04-01,0.6148440931049627,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-05-01,0.4531037607612143,3.0742204655248133,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-06-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-07-01,0.1317523056653491,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-08-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-09-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-10-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-11-01,0.0,15.2832674571805,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2009-12-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2010-01-01,0.0,0.043917435221783,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2010-02-01,0.7972665148063781,61.44049187527448,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2010-03-01,1.9299820466786357,2.151954325867369,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-04-01,1.7127799736495388,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-05-01,3.4694773825208607,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2010-06-01,1.7127799736495388,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-07-01,0.0,20.070267896354853,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2010-08-01,0.0,7.949055775142732,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2010-09-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-10-01,2.2867194371152157,0.1317523056653491,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-11-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-12-01,0.6845708267509215,16.600790513833992,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-01-01,10.23276240667545,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-02-01,5.709266578831796,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-03-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-04-01,5.533596837944664,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-05-01,5.279366476022878,0.1756697408871322,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-06-01,4.787000439174352,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-07-01,4.567413263065437,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-08-01,3.5573122529644268,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-09-01,2.9863855950812472,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-10-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-11-01,2.103559870550162,18.57707509881423,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-12-01,2.826189354686764,6.763285024154589,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,3.2288254562470757,6.148440931049627,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,2.913752913752914,62.31884057971015,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-03-01,3.815153143471252,18.26965305226175,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-04-01,3.7178786221979214,19.67501097935881,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-05-01,2.7065527065527064,7.509881422924901,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-06-01,1.9517205957883923,14.492753623188406,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-07-01,1.9788918205804749,0.1317523056653491,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-08-01,2.7586206896551726,4.479578392621871,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-09-01,1.919561243144424,3.908651734738691,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-10-01,0.2195871761089152,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-11-01,1.6241299303944317,62.14317083882301,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-12-01,2.4667931688804554,7.422046552481335,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-01-01,2.876376988984088,28.2389108476065,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-02-01,2.2072936660268714,54.23803249890207,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-03-01,6.923477355543987,15.634606938954764,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-04-01,4.306436990027199,3.1181379007465964,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-05-01,4.279749478079332,15.85419411506368,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-06-01,2.810715854194115,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-07-01,3.952569169960474,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-08-01,2.766798418972332,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-09-01,2.763385146804836,23.715415019762847,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-10-01,2.3873873873873874,2.503293807641634,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-11-01,2.415458937198068,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2013-12-01,2.5911286780852,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-01-01,3.820816864295125,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-02-01,2.810715854194115,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-03-01,2.9863855950812472,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-04-01,3.0742204655248133,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-05-01,2.5494505494505493,0.0878348704435661,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-06-01,2.2397891963109355,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-07-01,2.678963548528766,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-08-01,3.0742204655248133,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-09-01,3.2938076416337285,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-10-01,2.854633289415898,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-11-01,2.547211242863417,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2014-12-01,4.9897470950102525,35.7487922705314,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-01-01,1.5930814747382795,3.513394817742644,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-02-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-03-01,4.874835309617918,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-04-01,5.094422485726834,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-05-01,5.107881990312638,0.2635046113306983,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-06-01,3.580901856763926,0.6587615283267457,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-07-01,4.435660957400088,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-08-01,3.908651734738691,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-09-01,3.689064558629776,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-10-01,3.333333333333333,14.361001317523057,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-11-01,3.4255599472990776,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-12-01,2.338041889917194,9.837505489679405,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-01-01,2.3715415019762847,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-02-01,5.1822573561704,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-03-01,2.865761689291101,12.648221343873518,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-04-01,3.645147123407993,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-05-01,3.0742204655248133,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-06-01,3.5573122529644268,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-07-01,3.513394817742644,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-08-01,2.678963548528766,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-09-01,0.3875968992248062,9.354413702239787,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-10-01,2.1080368906455864,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-11-01,2.2837066315327186,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-12-01,2.2837066315327186,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-01-01,2.2837066315327186,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-02-01,1.932367149758454,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-03-01,0.6659267480577137,60.43039086517347,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-04-01,3.4255599472990776,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-05-01,3.4255599472990776,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-06-01,4.3478260869565215,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-07-01,3.60122968818621,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-08-01,2.810715854194115,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-09-01,2.0202020202020203,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,0.1419446415897799,38.120333772507685,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,2.5820333512641205,18.357487922705317,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,1.7180616740088106,0.3074220465524813,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-01-01,1.6688625384277558,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-02-01,1.932367149758454,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,0.6436781609195402,4.479578392621871,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,1.3614404918752745,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,1.4492753623188406,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,1.6249451032059727,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,1.932367149758454,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,2.1080368906455864,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,1.7127799736495388,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,1.2572968118545127,2.1958717610891525,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,1.5817223198594024,0.043917435221783,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,2.4110910186859558,27.14097496706192,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-01-01,1.498457470251212,0.3513394817742644,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-02-01,0.8459483526268923,1.3614404918752745,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-03-01,1.3614404918752745,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-04-01,0.8783487044356609,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-05-01,1.1418533157663593,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-06-01,1.4931927975406236,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-07-01,1.756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-08-01,0.4145555043758636,4.655248133509003,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-09-01,1.5371102327624069,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-10-01,1.5371102327624069,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-11-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-12-01,1.3175230566534917,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-01-01,1.7127799736495388,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-02-01,2.5378450578806766,1.3614404918752745,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-03-01,1.8133569217160548,0.7026789635485288,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-04-01,1.2296881862099254,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-05-01,1.6688625384277558,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-06-01,1.3175230566534917,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-07-01,1.756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-08-01,1.4931927975406236,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-09-01,1.29579982126899,1.7127799736495388,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-10-01,1.932367149758454,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-11-01,1.0540184453227932,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-12-01,0.0,50.46113306982872,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2021-01-01,0.0565610859728506,22.353974527887573,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
