catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130322a-dawson-river-at-beckers,2015,2014-12-01,2016-01-01,2014-12-01,2015-07-01,,20.432931549264623,3.36171624460909,1.553816804445796,0.0,0.0,0.0082937078403184,18.87911474481883,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2014-12-01,2014-12-01,interval,2015-11-01,2016-01-01,0.39036107747986176,49.18695804483539
130322a-dawson-river-at-beckers,2016,2016-02-01,2016-12-01,2016-07-01,2016-09-01,,8.492756828486122,2.625383462937861,1.8605551255114452,0.0,22.49806480150393,0.0,6.632201702974677,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-07-01,2016-07-01,interval,2016-11-01,2016-12-01,0.39036107747986176,16.989915454152378
130322a-dawson-river-at-beckers,2017,2017-01-01,2018-01-01,2017-04-01,2017-08-01,2018-01-01,3.621585756939069,2.26694680968705,1.54951082961036,0.0,0.0,2.2282428397655645,2.0720749273287087,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2018-01-01,2018-01-01,0.39036107747986176,5.572649152655378
130322a-dawson-river-at-beckers,2018,2018-02-01,2019-02-01,,2018-08-01,2019-02-01,2.806037819307752,2.01537100519739,1.506690257657857,0.0,0.0,0.0,1.2993475616498953,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2018-02-01,2018-03-01,point,2018-05-01,2018-05-01,0.39036107747986176,7.188313541460886
130322a-dawson-river-at-beckers,2019,2019-03-01,2019-12-01,,2019-07-01,,1.482405941799586,1.260643591728409,0.6745922034835499,9.178370009952449,0.0,0.0055291385602123,0.8078137383160362,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.39036107747986176,2.069401343830726
130322a-dawson-river-at-beckers,2020,2020-01-01,2020-11-01,2020-02-01,2020-07-01,2020-11-01,5.639185192569701,2.05131040583877,1.4292823178148844,16.805816653765344,0.0,0.0,4.209902874754817,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2020-02-01,2020-02-01,point,2020-11-01,2020-11-01,0.39036107747986176,11.543295591855587
130322a-dawson-river-at-beckers,2021,2020-12-01,2021-10-01,,2021-06-01,,2.255880256593015,1.8494968483910208,1.3905783478933982,22.426186000221165,0.0,0.0,0.865301908699617,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.39036107747986176,2.791516781361837
130322a-dawson-river-at-beckers,2022,2021-11-01,2023-02-01,2021-12-01,2022-07-01,2023-02-01,15.984739577573814,3.8621032843083047,2.098308083600575,0.0,0.0,0.0,13.88643149397324,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-12-01,2021-12-01,point,2023-02-01,2023-02-01,0.39036107747986176,35.573299427347806
130322a-dawson-river-at-beckers,2023,2023-03-01,2023-12-01,,2023-08-01,2023-12-01,2.753511002985735,2.131482914961849,0.8408242290139677,0.0,0.0,0.0469976777618047,1.912686773971767,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2023-03-01,2023-06-01,point,2023-12-01,2023-12-01,0.39036107747986176,4.899788642658514
130322a-dawson-river-at-beckers,2024,2024-01-01,2024-12-01,2024-02-01,2024-07-01,,3.223487780603782,1.821851155589959,1.4983965498175384,0.0,0.0,0.0,1.7250912307862436,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2024-02-01,2024-02-01,unresolved,2024-07-01,2024-12-01,0.39036107747986176,4.419219359479401
130322a-dawson-river-at-beckers,2025,2025-01-01,2025-10-01,2025-04-01,2025-07-01,,3.967156916952338,1.6449187216631649,1.7085038151056064,0.0,0.0,0.0,2.2586531018467317,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2025-04-01,2025-04-01,unresolved,2025-02-01,2025-10-01,0.39036107747986176,5.948949137760731
