date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2007-11-01,0.5100624566273422,20.325113347340483,20.0,1.905947,True,low,2008,high,rising,ok,False,False,False,False,,True,5,marginal,per_year_detection
2007-12-01,1.7493575805495156,16.084264071657635,20.0,1.905947,True,usable,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-01-01,1.7928023286583752,16.421541523830587,20.0,1.905947,True,usable,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-02-01,2.7802852500451345,8.122304544951897,20.0,1.905947,True,usable,2008,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2008-03-01,1.8356740019904896,0.0,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-04-01,1.4873382726971138,0.0,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2008-05-01,1.4246590500428782,0.0635850934424416,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2008-06-01,0.4511278195488721,57.71591286077629,20.0,1.905947,True,low,2008,high,receding,ok,False,False,False,False,,True,6,marginal,per_year_detection
2008-07-01,2.02062251825285,13.668030520844852,20.0,1.905947,True,usable,2008,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2008-08-01,1.5208494635549166,0.0221165542408492,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-09-01,1.3822846400530795,0.0,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2008-10-01,1.2140486725663715,0.0331748313612739,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,False,False,,True,7,marginal,per_year_detection
2008-11-01,1.0436616981708164,0.4008625456153931,20.0,1.905947,True,usable,2008,high,receding,ok,False,False,True,False,,True,7,marginal,per_year_detection
2008-12-01,1.194293929005861,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2009-01-01,1.2261539835123956,7.107707619152936,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,7,marginal,per_year_detection
2009-02-01,2.204367531932427,6.065465000552914,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2009-03-01,1.821851155589959,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,0.486564193298684,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-05-01,1.1335360796239975,0.0055291385602123,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-06-01,1.260643591728409,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-07-01,1.213645913966604,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,True,8,marginal,per_year_detection
2009-08-01,0.7436691363485569,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-09-01,0.7519628441888754,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-10-01,0.7326108592281323,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-11-01,0.5169744553798519,0.0,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,8,marginal,per_year_detection
2009-12-01,0.3693744274696374,6.4442109919274575,20.0,1.905947,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,8,marginal,per_year_detection
2010-01-01,1.1307088355634192,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,False,,True,8,marginal,per_year_detection
2010-02-01,6.6925536774783,63.6901470750857,20.0,1.905947,True,low,2010,medium,rising,provisional,False,False,False,True,1,False,,marginal,per_year_detection
2010-03-01,4.854897912365221,3.5939400641380077,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,True,1,False,,marginal,per_year_detection
2010-04-01,3.035497069556563,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,True,1,False,,marginal,per_year_detection
2010-05-01,3.394891075970364,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,True,1,False,,marginal,per_year_detection
2010-06-01,3.121198717239854,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,True,1,False,,marginal,per_year_detection
2010-07-01,1.8577905562313397,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,2.6788676324228686,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,9.02631869954661,0.0,20.0,1.905947,True,usable,2010,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2010-10-01,8.398761472962512,0.0,20.0,1.905947,True,usable,2010,medium,receding,provisional,False,True,False,True,2,False,,marginal,per_year_detection
2010-11-01,2.4244553759662684,5.584429945814442,20.0,1.905947,True,usable,2010,medium,receding,provisional,False,False,True,True,2,False,,marginal,per_year_detection
2010-12-01,50.57779497954219,0.0,20.0,1.905947,True,usable,2011,medium,rising,provisional,True,False,False,True,2,False,,marginal,per_year_detection
2011-01-01,15.090679038380433,1.6780935530244387,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-02-01,9.766291368133745,67.58818976003539,20.0,1.905947,True,low,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-03-01,10.371664062260624,9.772752405175272,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-04-01,7.6401571752725665,0.0939953555236094,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-05-01,6.878248368904125,0.0,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,True,False,True,2,False,,marginal,per_year_detection
2011-06-01,4.663828375539091,0.0,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-07-01,4.204909875041468,0.0,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-08-01,3.08802388587858,0.0,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-09-01,2.5306303067179248,0.0414685392015923,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,False,True,2,False,,marginal,per_year_detection
2011-10-01,1.8010366942923244,5.598252792214973,20.0,1.905947,True,usable,2011,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2011-11-01,1.5764623248917158,29.15238305871945,20.0,1.905947,True,low,2012,medium,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-12-01,,100.0,20.0,1.905947,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,,100.0,20.0,1.905947,False,missing,2012,medium,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,3.5292218275750726,14.381289395112242,20.0,1.905947,True,usable,2012,medium,rising,ok,True,False,False,True,3,False,,marginal,per_year_detection
2012-03-01,2.863614301892897,14.560986398319145,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-04-01,2.3872752420470262,0.0608205241623355,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-05-01,2.4664377146425225,20.30576136237974,20.0,1.905947,True,low,2012,medium,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2012-06-01,,100.0,20.0,1.905947,False,missing,2012,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-07-01,,100.0,20.0,1.905947,False,missing,2012,medium,receding,unusable,False,False,False,False,,False,,marginal,per_year_detection
2012-08-01,1.653718091009989,0.364923144974013,20.0,1.905947,True,usable,2012,medium,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2012-09-01,1.352192865403434,6.770430166979985,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2012-10-01,1.362025810226571,14.953555236094216,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,False,False,,True,9,marginal,per_year_detection
2012-11-01,1.7748054787473475,14.016366250138228,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-12-01,0.9147993497593472,13.26716797522946,20.0,1.905947,True,usable,2012,medium,receding,ok,False,False,True,False,,True,10,marginal,per_year_detection
2013-01-01,1.015359093899265,3.3423642596483467,20.0,1.905947,True,usable,2013,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2013-02-01,20.936620883667054,16.468539201592392,20.0,1.905947,True,usable,2013,high,rising,ok,True,False,False,True,4,False,,marginal,per_year_detection
2013-03-01,4.908315328790649,0.1935198496074311,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2013-04-01,4.307198938405397,0.0,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2013-05-01,5.338383279884994,0.0,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2013-06-01,3.6741125732610858,0.0,20.0,1.905947,True,usable,2013,high,receding,ok,False,True,False,True,4,False,,marginal,per_year_detection
2013-07-01,0.0,98.98263850492091,20.0,1.905947,True,low,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-08-01,3.215194072763464,0.0,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2013-09-01,2.4189981200928896,0.0,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2013-10-01,1.8310100548446069,3.2179586420435697,20.0,1.905947,True,usable,2013,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2013-11-01,1.9795930836439175,9.504589185004976,20.0,1.905947,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,2.515758044896605,0.0,20.0,1.905947,True,usable,2014,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2014-01-01,2.0614724803431024,3.309189428287073,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-02-01,1.253220079370605,20.584982859670465,20.0,1.905947,True,low,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-03-01,1.5819896562214786,0.0414685392015923,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,2.5102289063363927,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,2.076191529359726,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,2.2890633639279,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2014-07-01,2.1038372221607875,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,1.94349220391463,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,1.7361495079066682,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-10-01,1.6145084595819972,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-11-01,1.1196505584429943,0.0,20.0,1.905947,True,usable,2014,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2014-12-01,20.432931549264623,0.0,20.0,1.905947,True,usable,2015,high,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2015-01-01,5.36524500907441,26.882671679752296,20.0,1.905947,True,low,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-02-01,6.300542815996455,0.1769324339267942,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-03-01,4.5477164657746325,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-04-01,4.326550923366139,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-05-01,4.298905230565078,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-06-01,3.5472731942581546,3.126727855800066,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-07-01,3.36171624460909,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,True,False,True,6,False,,marginal,per_year_detection
2015-08-01,2.913856021231892,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-09-01,2.8972686055512558,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2015-10-01,2.0480368186394364,3.8897489771093663,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-11-01,1.2322576089259234,21.701868848833357,20.0,1.905947,True,low,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2015-12-01,1.7748534778281544,0.0,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,1.553816804445796,0.0082937078403184,20.0,1.905947,True,usable,2015,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2016-02-01,3.478188339311035,0.5667367024217627,20.0,1.905947,True,usable,2016,high,rising,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2016-03-01,3.1613976705490847,20.247705407497516,20.0,1.905947,True,low,2016,high,rising,interval_boundary,False,False,False,True,7,False,,marginal,per_year_detection
2016-04-01,2.247594824726308,0.0,20.0,1.905947,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,1.9269047882339927,0.0,20.0,1.905947,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,2.6097534004202143,0.0,20.0,1.905947,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,8.492756828486122,0.0,20.0,1.905947,True,usable,2016,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2016-08-01,4.670898060805835,21.16277783921265,20.0,1.905947,True,low,2016,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2016-09-01,2.625383462937861,22.49806480150393,20.0,1.905947,True,low,2016,high,receding,interval_boundary,False,True,False,True,8,False,,marginal,per_year_detection
2016-10-01,2.825389804268495,0.0,20.0,1.905947,True,usable,2016,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2016-11-01,1.9059470788577415,15.581112462678314,20.0,1.905947,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-12-01,1.8605551255114452,0.0,20.0,1.905947,True,usable,2016,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2017-01-01,2.331535982167064,8.224593608315825,20.0,1.905947,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,1.90755280327325,0.0,20.0,1.905947,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,2.160020093210169,0.937188985955988,20.0,1.905947,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,3.621585756939069,0.0,20.0,1.905947,True,usable,2017,high,rising,ok,True,False,False,True,9,False,,marginal,per_year_detection
2017-05-01,2.913856021231892,0.0,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2017-06-01,2.427291827933208,0.0,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2017-07-01,2.164657746323123,0.0,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,2.26694680968705,0.0,20.0,1.905947,True,usable,2017,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,1.8371468887474756,0.0801725091230786,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,1.4462404292912767,57.75461683069778,20.0,1.905947,True,low,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,2.583606136465755,13.861550370452283,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,2.0678978215194075,0.0,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,1.54951082961036,2.2282428397655645,20.0,1.905947,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,2.806037819307752,0.0,20.0,1.905947,True,usable,2018,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2018-03-01,2.535415101166124,0.6662611965055845,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-04-01,2.167422315603229,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,0.0,99.9972354307199,20.0,1.905947,True,low,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,2.148070330642486,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,2.0651332522393013,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,2.01537100519739,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,1.821851155589959,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,2.0872498064801506,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,1.702974676545394,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,1.586219165085389,6.7566073205794535,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,1.8402076723391985,4.152383058719452,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-02-01,1.506690257657857,0.0,20.0,1.905947,True,usable,2018,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2019-03-01,1.482405941799586,9.178370009952449,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,True,11,marginal,per_year_detection
2019-04-01,1.4375760256552028,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-05-01,1.387813778613292,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-06-01,1.3629326550923366,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-07-01,1.260643591728409,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,True,11,marginal,per_year_detection
2019-08-01,1.3463452394116997,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-09-01,1.092004865641933,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-10-01,0.8487227689925909,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-11-01,0.7906668141103617,0.0,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-12-01,0.6745922034835499,0.0055291385602123,20.0,1.905947,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2020-01-01,1.1331318876644152,37.786132920490985,20.0,1.905947,True,low,2020,high,rising,ok,False,False,False,False,,True,11,marginal,per_year_detection
2020-02-01,5.639185192569701,16.805816653765344,20.0,1.905947,True,usable,2020,high,rising,ok,True,False,False,True,10,False,,marginal,per_year_detection
2020-03-01,4.523210484116232,0.0082937078403184,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2020-04-01,2.7313944487448856,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2020-05-01,2.4134689815326773,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2020-06-01,2.5572265840981974,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2020-07-01,2.05131040583877,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2020-08-01,1.9849607431162224,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
