catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130306b-don-river-at-rannes,2015,2014-12-01,2015-12-01,2014-12-01,2015-06-01,,11.933174224343675,1.5609381007304883,0.7376871338685181,0.0,5.94489043176394,0.0,11.195487090475158,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2014-12-01,2014-12-01,interval,2015-10-01,2015-12-01,0.33362203669129015,33.55739687194182
130306b-don-river-at-rannes,2016,2016-01-01,2017-01-01,2016-07-01,2016-10-01,,2.4444926592897955,1.3379619584870182,0.5257061391784728,0.0,0.0,18.83271859405511,1.9187865201113228,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,point,2016-07-01,2016-07-01,interval,2016-12-01,2017-01-01,0.33362203669129015,6.4615915095373495
130306b-don-river-at-rannes,2017,2017-02-01,2018-01-01,2017-04-01,2017-08-01,2018-01-01,2.4300282056845304,1.6561799378028494,0.6155198944823038,0.0,0.0,1.3018008244738557,1.8145083112022267,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2017-04-01,2017-04-01,point,2018-01-01,2018-01-01,0.33362203669129015,5.438814321732717
130306b-don-river-at-rannes,2018,2018-02-01,2018-12-01,,2018-07-01,2018-12-01,1.2873363708685903,1.0052795255659217,0.1023863904859415,0.0,0.0,8.172416286974759,1.1849499803826489,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2018-02-01,2018-09-01,point,2018-12-01,2018-12-01,0.33362203669129015,3.5517737141540096
130306b-don-river-at-rannes,2019,2019-01-01,2019-11-01,,2019-08-01,,0.5785781442106025,0.2531279380921385,0.014464453605265,0.0,0.0,0.0,0.5641136906053374,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.33362203669129015,1.6908765865707118
130306b-don-river-at-rannes,2020,2019-12-01,2020-09-01,2020-02-01,2020-06-01,2020-09-01,13.236978937164007,1.6561799378028494,1.1499240616185724,17.935922470528677,0.0,0.0,12.087054875545435,wet_persistent,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2020-02-01,2020-02-01,point,2019-12-01,2019-12-01,0.33362203669129015,39.37308186294064
130306b-don-river-at-rannes,2021,2020-10-01,2021-10-01,,2021-08-01,2021-10-01,1.7140377522239096,1.5043031749475664,0.8823316699211687,0.0,0.0,0.0,0.8317060823027409,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2021-02-01,2021-09-01,point,2020-12-01,2020-12-01,0.33362203669129015,4.639148575211529
130306b-don-river-at-rannes,2022,2021-11-01,2023-01-01,2021-12-01,2022-07-01,2023-01-01,9.34403702900123,2.155203587184494,1.1918862896061593,0.0,0.0,2.307080350039777,8.15215073939507,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2021-12-01,2021-12-01,point,2023-01-01,2023-01-01,0.33362203669129015,24.95527890541563
130306b-don-river-at-rannes,2023,2023-02-01,2023-12-01,,2023-07-01,2023-12-01,1.3451941852896507,1.0125117523685545,0.196049956433343,0.0,0.0,0.3977724741447891,1.1491442288563078,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2023-02-01,2023-08-01,point,2023-12-01,2023-12-01,0.33362203669129015,3.4444494142323197
130306b-don-river-at-rannes,2024,2024-01-01,2024-10-01,,2024-06-01,,1.3162652780791206,1.0197439791711869,0.5351847833948072,0.0,0.0,0.0,0.7810804946843134,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.33362203669129015,2.341213735251755
130306b-don-river-at-rannes,2025,2024-11-01,2025-09-01,2025-04-01,2025-07-01,2025-09-01,1.554928762565994,1.0559051131843495,0.8244738555001084,0.0,0.0,0.0,0.7304549070658856,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,point,point,2025-04-01,2025-04-01,point,2025-02-01,2025-02-01,0.33362203669129015,3.420047226696326
