date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2008-10-01,1.8852542545602773,19.97879801027481,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2008-11-01,1.9734159667291853,0.0,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2008-12-01,1.5136638847979054,0.3343390687433744,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,1.951042171594765,32.70814645682133,20.0,1.769551,True,low,2008,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,1.500738067902247,0.5626681888608008,20.0,1.769551,True,usable,2008,low,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2009-03-01,2.3729919269346818,0.0,20.0,1.769551,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,1.544909195496754,0.7665334746799315,20.0,1.769551,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,2.381146538367447,0.0,20.0,1.769551,True,usable,2009,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,2.773315295510273,3.55541058468564,20.0,1.769551,True,usable,2009,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2009-07-01,2.209899698279377,0.0,20.0,1.769551,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,2.0223436353257767,0.0,20.0,1.769551,True,usable,2009,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2009-09-01,1.7940145152083504,0.0,20.0,1.769551,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,1.5412215607926285,0.0,20.0,1.769551,True,usable,2009,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2009-11-01,1.2395009377803148,0.0,20.0,1.769551,True,usable,2009,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2009-12-01,1.3292016635407322,0.0,20.0,1.769551,True,usable,2010,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-01-01,,100.0,20.0,1.769551,False,missing,2010,high,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2010-02-01,2.719612913990156,2.2506727554432038,20.0,1.769551,True,usable,2010,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-03-01,10.573892851219108,1.6716953437168718,20.0,1.769551,True,usable,2010,high,rising,ok,True,False,False,True,4,False,,marginal,per_year_detection
2010-04-01,2.7317948299763515,0.0,20.0,1.769551,True,usable,2010,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2010-05-01,3.424936801761396,0.0,20.0,1.769551,True,usable,2010,high,receding,ok,False,False,False,True,4,False,,marginal,per_year_detection
2010-06-01,3.591470258136925,27.342412134061814,20.0,1.769551,True,low,2010,high,receding,ok,False,True,False,True,4,False,,marginal,per_year_detection
2010-07-01,0.679532481652623,39.99836907771345,20.0,1.769551,True,low,2010,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,3.1582474658624444,2.6584033270814644,20.0,1.769551,True,usable,2010,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2010-09-01,2.0738079686479427,0.1223191714914784,20.0,1.769551,True,usable,2010,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2010-10-01,2.870891444417258,0.0163092228655304,20.0,1.769551,True,usable,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-11-01,0.6288501026694046,36.45926771589334,20.0,1.769551,True,low,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,,100.0,20.0,1.769551,False,missing,2011,high,rising,unusable,False,False,False,False,,False,,marginal,per_year_detection
2011-01-01,6.477784932388925,36.679442224578,20.0,1.769551,True,low,2011,high,rising,ok,False,False,False,True,6,False,,marginal,per_year_detection
2011-02-01,1.4916891603921012,42.59969012476555,20.0,1.769551,True,low,2011,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-03-01,12.410071942446043,4.786756911033189,20.0,1.769551,True,usable,2011,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2011-04-01,4.900921471091903,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2011-05-01,4.354562505096633,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2011-06-01,3.0253608415559,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2011-07-01,3.196607681643969,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,True,False,True,7,False,,marginal,per_year_detection
2011-08-01,2.446383429829569,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2011-09-01,2.209899698279377,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,1.3187641296156745,56.71532251488217,20.0,1.769551,True,low,2011,high,receding,ok,False,False,False,False,,True,4,marginal,per_year_detection
2011-11-01,1.2313463263475497,0.0,20.0,1.769551,True,usable,2011,high,receding,ok,False,False,True,False,,True,4,marginal,per_year_detection
2011-12-01,2.1516607478587844,21.9277501427057,20.0,1.769551,True,low,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,1.435117143598167,5.6756095572046,20.0,1.769551,True,usable,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,54.73774720550301,5.16186903694039,20.0,1.769551,True,usable,2012,high,rising,ok,True,False,False,True,8,False,,marginal,per_year_detection
2012-03-01,12.933911882510014,2.275136589741499,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2012-04-01,2.9940627650551312,3.857131207697954,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2012-05-01,3.2867195154538167,8.448177444344777,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2012-06-01,6.890474192194713,2.8378047786023,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2012-07-01,4.370614591258771,3.539101361820109,20.0,1.769551,True,usable,2012,high,receding,ok,False,True,False,True,8,False,,marginal,per_year_detection
2012-08-01,1.3714285714285714,0.1060099486259479,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-09-01,2.0960769920887365,0.0163092228655304,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-10-01,1.6570075912170434,0.0978553371931827,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,1.2519561815336464,0.994862594797358,20.0,1.769551,True,usable,2012,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2012-12-01,2.936378466557912,15.02079425915355,20.0,1.769551,True,usable,2013,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2013-01-01,1.648398334607868,4.028378047786023,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-02-01,1.5107274343023993,35.766125744108294,20.0,1.769551,True,low,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,0.7673075265109061,5.414661991356112,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,True,5,marginal,per_year_detection
2013-04-01,1.2476410148878172,22.221316154285248,20.0,1.769551,True,low,2013,high,receding,ok,False,False,False,False,,True,5,marginal,per_year_detection
2013-05-01,1.2558101606458452,0.0,20.0,1.769551,True,usable,2013,high,receding,ok,False,True,False,False,,True,5,marginal,per_year_detection
2013-06-01,1.3967164910561136,0.1630922286553045,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,2.315909646905325,0.0,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-08-01,1.5901492293892197,0.0,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,1.639076897985811,0.0,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,1.100872543423306,0.0,20.0,1.769551,True,usable,2013,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2013-11-01,1.5167577264943326,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,1.8674060181032373,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-01-01,1.4025931664356193,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-02-01,1.3944385550028542,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-03-01,0.7875335120643432,2.66655793851423,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,1.4841392807632716,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,1.4433662235994456,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,1.4841392807632716,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,1.41890238930115,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,1.647231509418576,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,2.0304982467585417,0.0,20.0,1.769551,True,usable,2014,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2014-10-01,1.4759846693305063,0.0,20.0,1.769551,True,usable,2014,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2014-11-01,1.182418657750958,0.0,20.0,1.769551,True,usable,2014,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2014-12-01,2.266981978308733,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,1.734435081403911,0.3261844573106091,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,2.128527157070625,0.0081546114327652,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-03-01,1.8347875723721765,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,1.5167577264943326,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,1.679849955149637,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,2.510460251046025,6.450297643317296,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2015-07-01,1.7695506809100547,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-08-01,1.7940145152083504,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-09-01,1.3781293321373236,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2015-10-01,1.3292016635407322,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-11-01,1.182418657750958,0.0,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2015-12-01,1.0505803609251885,3.751121259072005,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2016-01-01,1.007899754835195,10.193264290956536,20.0,1.769551,True,usable,2015,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2016-02-01,2.144662806817255,0.0,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,2.772382129613279,7.640870912501019,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,1.7206230123134634,0.0,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,1.96526135529642,0.0,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,2.4590858984143136,3.8326673733996577,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,3.093038601121742,1.1334909891543667,20.0,1.769551,True,usable,2016,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2016-08-01,3.000897007257604,0.0,20.0,1.769551,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-09-01,2.674712549946995,0.0,20.0,1.769551,True,usable,2016,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2016-10-01,2.389301149800212,0.0,20.0,1.769551,True,usable,2016,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2016-11-01,1.4190317195325544,2.30775503547256,20.0,1.769551,True,usable,2016,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2016-12-01,1.4223104275200529,1.3862839435700889,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,1.768172888015717,16.98605561444997,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-02-01,1.7695506809100547,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,1.6880045665824024,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,2.014189023893012,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-05-01,2.1854358639810814,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,2.2343635325776727,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2017-07-01,1.565685395090924,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,1.997879801027481,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-09-01,1.5819946179564544,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2017-10-01,1.565685395090924,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,1.4739134075873042,2.625784881350404,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,2.0386528581913077,0.0,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,1.4556682840758712,7.567479409606133,20.0,1.769551,True,usable,2017,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,2.0223436353257767,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,2.3729919269346818,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2018-04-01,2.1201989725189594,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-05-01,2.0554649265905383,0.0244638342982956,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,2.0797651088818205,0.0163092228655304,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,2.251039882554441,0.0163092228655304,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,2.063284945359648,0.0081546114327652,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,1.7369322351789938,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,1.522633744855967,0.9214710919024708,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,1.5412215607926285,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,1.5983038408219847,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,1.4602708435307554,0.0407730571638261,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-02-01,1.1579548234526624,0.0,20.0,1.769551,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,7,marginal,per_year_detection
2019-03-01,1.057637123882922,0.5382043545625051,20.0,1.769551,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,True,7,marginal,per_year_detection
2019-04-01,1.533066949359863,0.0,20.0,1.769551,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,1.5090953585121136,0.0326184457310609,20.0,1.769551,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-06-01,2.1691266411155508,0.0,20.0,1.769551,True,usable,2019,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,2.4386265394339777,0.0163092228655304,20.0,1.769551,True,usable,2019,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2019-08-01,2.152992986462241,0.0081546114327652,20.0,1.769551,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-09-01,1.5086031150615673,0.0,20.0,1.769551,True,usable,2019,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2019-10-01,1.0845633205577754,0.0,20.0,1.769551,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2019-11-01,1.109027154856071,0.0,20.0,1.769551,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,8,marginal,per_year_detection
2019-12-01,0.6605235260539836,0.0,20.0,1.769551,True,usable,2019,high,receding,interval_boundary,False,False,True,False,,True,8,marginal,per_year_detection
2020-01-01,0.7341373885684321,22.245779988583543,20.0,1.769551,True,low,2020,high,rising,ok,False,False,False,False,,True,8,marginal,per_year_detection
2020-02-01,2.587556654305727,1.043790263393949,20.0,1.769551,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-03-01,2.348528092636386,0.0,20.0,1.769551,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,2.2343635325776727,0.0,20.0,1.769551,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,2.1201989725189594,0.0,20.0,1.769551,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,1.5748674010607917,0.0652368914621218,20.0,1.769551,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,2.7236402185435864,0.0,20.0,1.769551,True,usable,2020,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2020-08-01,2.153168583312944,0.0163092228655304,20.0,1.769551,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
