catchment,hy_year,start_date,end_date,peak_date,mid_dry_date,trough_date,peak_extent_pct,mid_dry_extent_pct,trough_extent_pct,peak_invalid_pct,mid_dry_invalid_pct,trough_invalid_pct,drawdown_pct,annual_condition,confidence,status,boundary_status,boundary_basis,regime,route,timing_status,peak_timing_status,peak_interval_start_date,peak_interval_end_date,trough_timing_status,trough_interval_start_date,trough_interval_end_date,detectability_floor_pp,amplitude_to_floor_ratio
130216a-nogoa-river-at-fairbairn-dam,2015,2014-12-01,2016-01-01,2015-06-01,2015-09-01,,2.510460251046025,1.3781293321373236,1.007899754835195,6.450297643317296,0.0,10.193264290956536,1.50256049621083,dry_low_refuge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,point,2015-06-01,2015-06-01,unresolved,2015-10-01,2016-01-01,0.3651860478090845,4.114506852672403
130216a-nogoa-river-at-fairbairn-dam,2016,2016-02-01,2016-11-01,,2016-09-01,2016-11-01,3.093038601121742,2.674712549946995,1.4190317195325544,1.1334909891543667,0.0,2.30775503547256,1.6740068815891878,typical_or_mixed,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2016-07-01,2016-08-01,point,2016-11-01,2016-11-01,0.3651860478090845,4.5839836752589775
130216a-nogoa-river-at-fairbairn-dam,2017,2016-12-01,2018-01-01,,2017-09-01,,2.2343635325776727,1.5819946179564544,1.4556682840758712,0.0,0.0,7.567479409606133,0.7786952485018015,buffered_low_recharge,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.3651860478090845,2.2236695786421525
130216a-nogoa-river-at-fairbairn-dam,2018,2018-02-01,2019-02-01,,2018-08-01,,2.3729919269346818,2.063284945359648,1.1579548234526624,0.0,0.0081546114327652,0.0,1.2150371034820193,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2018-02-01,2018-08-01,interval,2019-01-01,2019-02-01,0.3651860478090845,3.327172850035137
130216a-nogoa-river-at-fairbairn-dam,2019,2019-03-01,2019-12-01,,2019-09-01,2019-12-01,2.4386265394339777,1.5086031150615673,0.6605235260539836,0.0163092228655304,0.0,0.0,1.7781030133799942,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,interval,interval,2019-06-01,2019-08-01,point,2019-12-01,2019-12-01,0.3651860478090845,4.869033261395486
130216a-nogoa-river-at-fairbairn-dam,2020,2020-01-01,2020-12-01,2020-07-01,2020-09-01,2020-12-01,2.7236402185435864,1.573840006523689,1.0764087091250103,0.0,0.0,0.0,1.647231509418576,dry_low_refuge,high,complete,confirmed,detected_per_year,marginal,per_year_detection,point,point,2020-07-01,2020-07-01,point,2020-12-01,2020-12-01,0.3651860478090845,5.447915773099979
130216a-nogoa-river-at-fairbairn-dam,2021,2021-01-01,2021-10-01,,2021-08-01,2021-10-01,2.47125030584781,2.145012641709485,1.2395009377803148,0.0163092228655304,0.0163092228655304,0.0,1.2317493680674954,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2021-04-01,2021-08-01,point,2021-10-01,2021-10-01,0.3651860478090845,3.788181817293837
130216a-nogoa-river-at-fairbairn-dam,2022,2021-11-01,2022-10-01,,2022-08-01,2022-10-01,2.943814727228248,2.503465709858925,0.5887075194005887,0.0,0.0,8.57865122726902,2.3551072078276594,typical_or_mixed,medium,partial,provisional,detected_per_year,marginal,per_year_detection,interval,interval,2022-07-01,2022-09-01,point,2022-10-01,2022-10-01,0.3651860478090845,6.449061298910536
130216a-nogoa-river-at-fairbairn-dam,2023,2022-11-01,2024-01-01,,2023-07-01,,2.7317948299763515,2.087580526787898,1.3554339838327754,0.0,0.0,0.1304737829242436,1.3763608461435761,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,2022-12-01,2023-05-01,interval,2023-11-01,2024-01-01,0.3651860478090845,3.7689305339045247
130216a-nogoa-river-at-fairbairn-dam,2024,2024-02-01,2024-11-01,,2024-08-01,,2.0965899820525373,1.41890238930115,1.1334909891543667,0.0407730571638261,0.0,0.0,0.9630989928981706,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.3651860478090845,2.637283101794921
130216a-nogoa-river-at-fairbairn-dam,2025,2024-12-01,2025-10-01,,2025-08-01,,1.989725189594716,1.647231509418576,1.100872543423306,0.0,0.0,0.0,0.8888526461714099,typical_or_mixed,low,partial,provisional,detected_per_year,marginal,per_year_detection,unresolved,unresolved,,,unresolved,,,0.3651860478090845,2.4339720849250326
