date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2011-02-01,2.8094885100074127,54.97480057407964,20.0,0.644171,True,low,2011,high,receding,ok,False,False,False,True,7,False,,marginal,per_year_detection
2011-03-01,0.5617977528089888,54.84796902640099,20.0,0.644171,True,low,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-04-01,2.2725714677452524,2.6267481058709654,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2011-05-01,1.1247955675711758,0.0,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2011-06-01,0.847768766062548,0.0,20.0,0.644171,True,usable,2011,high,receding,ok,False,True,False,True,8,False,,marginal,per_year_detection
2011-07-01,0.8110543706818865,0.0,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,True,8,False,,marginal,per_year_detection
2011-08-01,0.6942358399252362,0.0,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-09-01,0.7627203693172314,0.2269617168986349,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,0.5569752965074373,49.063782917793134,20.0,0.644171,True,low,2011,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-11-01,0.407318376068376,0.0300390507659957,20.0,0.644171,True,usable,2011,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2011-12-01,0.7655851257746993,72.53429458295784,20.0,0.644171,True,low,2012,low,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,1.3021194071200997,75.90534361336404,20.0,0.644171,True,low,2012,low,rising,provisional,False,False,False,True,9,False,,marginal,per_year_detection
2012-02-01,6.97035988504268,22.188845499148893,20.0,0.644171,True,low,2012,low,rising,provisional,True,False,False,True,9,False,,marginal,per_year_detection
2012-03-01,2.418218515556571,12.35606288174627,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,False,True,9,False,,marginal,per_year_detection
2012-04-01,0.9782760061272804,4.128700644170755,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,False,True,9,False,,marginal,per_year_detection
2012-05-01,1.1968959621202158,23.871032342044657,20.0,0.644171,True,low,2012,low,receding,provisional,False,False,False,True,9,False,,marginal,per_year_detection
2012-06-01,3.1370967741935485,58.61286338907246,20.0,0.644171,True,low,2012,low,receding,provisional,False,False,False,True,9,False,,marginal,per_year_detection
2012-07-01,1.4041920770768206,34.87200026701378,20.0,0.644171,True,low,2012,low,receding,provisional,False,True,False,True,9,False,,marginal,per_year_detection
2012-08-01,0.7447389997267013,2.299656219752345,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2012-09-01,0.7603655210038188,2.112746570541704,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2012-10-01,0.6435626527170734,3.017255765828911,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,0.4200805443688377,3.861686859584126,20.0,0.644171,True,usable,2012,low,receding,provisional,False,False,True,False,,True,6,marginal,per_year_detection
2012-12-01,0.4883793425929133,3.638062814992824,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-01-01,0.4571002911898151,1.4251860752311338,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,True,6,marginal,per_year_detection
2013-02-01,0.8128675198893116,22.806314876005477,20.0,0.644171,True,low,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,0.8273185346588587,1.965888989019058,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-04-01,0.8176386316782557,4.479156236440706,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-05-01,1.00130169219986,0.0,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-06-01,0.8010413537598878,0.0,20.0,0.644171,True,usable,2013,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,1.0342630263222392,31.9081472581022,20.0,0.644171,True,low,2013,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2013-08-01,0.7175995460765662,0.0,20.0,0.644171,True,usable,2013,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2013-09-01,0.5273522245585929,0.0,20.0,0.644171,True,usable,2013,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,0.3437917222963952,0.0033376723073328,20.0,0.644171,True,usable,2013,medium,receding,interval_boundary,False,False,True,False,,True,7,marginal,per_year_detection
2013-11-01,0.3727132843221063,2.389773372050332,20.0,0.644171,True,usable,2014,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2013-12-01,0.3871699876506124,0.0,20.0,0.644171,True,usable,2014,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2014-01-01,0.3699555374537555,1.6621608090517672,20.0,0.644171,True,usable,2014,high,rising,ok,False,False,False,False,,True,7,marginal,per_year_detection
2014-02-01,0.7673526334147193,4.30893494876673,20.0,0.644171,True,usable,2014,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2014-03-01,0.3846932577444827,1.0914188444978472,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,0.5640666199392543,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-05-01,0.5914375966126756,0.6775474783885718,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,0.5774173091685858,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,0.4806248122559327,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2014-08-01,0.5273522245585929,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2014-09-01,0.4539234337972698,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,True,8,marginal,per_year_detection
2014-10-01,0.3871699876506124,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,False,False,,True,8,marginal,per_year_detection
2014-11-01,0.2469877507426321,0.0,20.0,0.644171,True,usable,2014,high,receding,ok,False,False,True,False,,True,8,marginal,per_year_detection
2014-12-01,0.7943660091452222,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,0.5147121901003688,22.18550782684156,20.0,0.644171,True,low,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,1.1291507984231977,0.0901171522979873,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,True,False,False,True,10,False,,marginal,per_year_detection
2015-03-01,0.7509762691498949,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,0.6541837722372418,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,0.6341577383932445,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,0.5173392076365942,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-07-01,0.5807549814759186,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2015-08-01,0.4505857614899369,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2015-09-01,0.3037281799672908,0.0,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2015-10-01,0.2559901699774728,2.21287673976169,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2015-11-01,0.2606700959265953,3.9684923734187776,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2015-12-01,0.2405291641611545,0.0901171522979873,20.0,0.644171,True,usable,2015,low,unspecified,unresolved_cycle,False,False,True,False,,True,9,marginal,per_year_detection
2016-01-01,0.5941056707052501,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,0.998544494465694,1.395147024465138,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,0.7942811755361397,7.553152431494276,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,0.7042488568472347,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,0.6908981676179032,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,0.8644571275992123,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,1.2850038383231537,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,True,False,False,True,11,False,,marginal,per_year_detection
2016-08-01,0.9447504590218662,0.0200260338439971,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,True,11,False,,marginal,per_year_detection
2016-09-01,0.9371494735318596,7.7567504422415805,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,True,11,False,,marginal,per_year_detection
2016-10-01,0.7510013351134847,0.0033376723073328,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2016-11-01,0.4391190387037478,1.9492006274823936,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2016-12-01,0.3604686091919495,0.0,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2017-01-01,0.4118207816968541,12.469543740195588,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2017-02-01,0.3288590604026846,0.5373652414805914,20.0,0.644171,True,usable,2016,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2017-03-01,0.522342791669475,0.9579119522045324,20.0,0.644171,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,1.318380561396482,0.0,20.0,0.644171,True,usable,2017,high,rising,ok,True,False,False,True,12,False,,marginal,per_year_detection
2017-05-01,0.902027027027027,1.2048997029471646,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,True,12,False,,marginal,per_year_detection
2017-06-01,0.8511064383698809,0.0,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,True,12,False,,marginal,per_year_detection
2017-07-01,0.7443009245352291,0.0,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,0.6508460999299088,0.0,20.0,0.644171,True,usable,2017,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2017-09-01,0.5373652414805914,0.0,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,0.5401340079310817,2.366409665899002,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,0.5880178757434226,0.6675344614665732,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-12-01,0.5553696888591502,0.2369747338206335,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,0.2983045727447797,11.608424284903707,20.0,0.644171,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2018-02-01,0.5707419645539201,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,1.171522979873836,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,True,13,False,,marginal,per_year_detection
2018-04-01,0.8177297152965521,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,True,13,False,,marginal,per_year_detection
2018-05-01,0.7513477088948787,0.9378859183605354,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,0.7309502353058976,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,0.6508460999299088,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,0.5573912753245887,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,0.4539234337972698,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2018-10-01,0.4172090384166083,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2018-11-01,0.3571309368846166,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2018-12-01,0.348806010195868,0.4839624845632655,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-01-01,0.3087690407575134,2.71352758586162,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2019-02-01,0.2937151630452922,0.0,20.0,0.644171,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2019-03-01,1.0213083604777415,1.6321217582857714,20.0,0.644171,True,usable,2019,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2019-04-01,0.8277427322185508,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,0.6641967891592403,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-06-01,0.6508460999299088,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,0.5373652414805914,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2019-08-01,0.4505857614899369,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2019-09-01,0.3471179199626181,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2019-10-01,0.297052835352625,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2019-11-01,0.1902473215179733,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2019-12-01,0.1869096492106405,0.0,20.0,0.644171,True,usable,2019,high,receding,interval_boundary,False,False,True,False,,True,12,marginal,per_year_detection
2020-01-01,0.3617848050381884,0.3638062814992824,20.0,0.644171,True,usable,2020,high,rising,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2020-02-01,1.1730205278592376,11.224591969560429,20.0,0.644171,True,usable,2020,high,rising,interval_boundary,True,False,False,True,14,False,,marginal,per_year_detection
2020-03-01,0.7276125629985648,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,0.6541837722372418,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,0.5807549814759186,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
