date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-10-01,0.414651002073255,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,False,False,,True,4,marginal,per_year_detection
2006-11-01,6.565307532826537,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,True,True,False,False,,False,,marginal,per_year_detection
2006-12-01,0.3455425017277125,0.0,20.0,6.91085,True,usable,2006,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2007-01-01,6.114239742558326,14.098134070490673,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-02-01,9.451476793248943,18.106427090532137,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-03-01,20.20109689213894,24.395300621976503,20.0,6.91085,True,low,2007,low,unspecified,unresolved_cycle,True,False,False,True,1,False,,marginal,per_year_detection
2007-04-01,6.08154803040774,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-05-01,4.215618521078093,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-06-01,14.098134070490673,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-07-01,15.756738078783693,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2007-08-01,4.0082930200414655,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-09-01,12.370421561852108,0.0,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-10-01,4.1191936897458366,21.14720110573601,20.0,6.91085,True,low,2007,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2007-11-01,3.364969801553063,19.90324809951624,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,False,False,,True,5,marginal,per_year_detection
2007-12-01,1.7369727047146402,16.447823082239115,20.0,6.91085,True,usable,2007,low,unspecified,unresolved_cycle,False,False,True,False,,True,5,marginal,per_year_detection
2008-01-01,11.165444172779136,15.203870076019353,20.0,6.91085,True,usable,2008,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-02-01,19.00483759502419,0.0,20.0,6.91085,True,usable,2008,high,rising,ok,True,False,False,True,2,False,,marginal,per_year_detection
2008-03-01,6.429070580013976,1.10573600552868,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-04-01,5.321354526606773,0.0,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-05-01,5.090655509065551,0.8984105044920525,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-06-01,5.199115044247788,37.52591568762958,20.0,6.91085,True,low,2008,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2008-07-01,17.440543601359003,38.97719419488597,20.0,6.91085,True,low,2008,high,receding,ok,False,False,False,True,3,False,,marginal,per_year_detection
2008-08-01,8.085694540428472,0.0,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-09-01,7.671043538355217,0.0,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2008-10-01,3.9391845196959223,0.0,20.0,6.91085,True,usable,2008,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2008-11-01,6.496199032480996,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2008-12-01,9.744298548721492,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-01-01,4.395604395604396,30.822391154111955,20.0,6.91085,True,low,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-02-01,22.33273056057866,23.565998617829997,20.0,6.91085,True,low,2009,low,unspecified,unresolved_cycle,True,False,False,True,4,False,,marginal,per_year_detection
2009-03-01,8.382789317507418,6.841741534208707,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-04-01,12.370421561852108,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-05-01,2.073255010366275,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-06-01,5.736005528680027,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-07-01,6.012439530062197,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-08-01,5.183137525915687,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2009-09-01,4.630269523151347,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2009-10-01,2.21147201105736,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-11-01,2.0097020097020097,0.27643400138217,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2009-12-01,2.2805805114029027,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,False,False,,True,6,marginal,per_year_detection
2010-01-01,1.10573600552868,0.0,20.0,6.91085,True,usable,2009,low,unspecified,unresolved_cycle,False,False,True,False,,True,6,marginal,per_year_detection
2010-02-01,10.900832702498109,8.707671043538355,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-03-01,14.573991031390134,7.532826537664133,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2010-04-01,9.606081548030408,0.0,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-05-01,6.7726330338631655,0.0,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-06-01,5.574912891986063,0.82930200414651,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2010-07-01,4.088704088704088,0.27643400138217,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-08-01,8.154803040774015,0.0,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-09-01,5.703125,11.541119557705596,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-10-01,3.731859018659295,0.0,20.0,6.91085,True,usable,2010,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2010-11-01,7.629107981220657,41.119557705597785,20.0,6.91085,True,low,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2010-12-01,14.712005551700209,0.414651002073255,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-01-01,9.097978227060652,11.126468555632345,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-02-01,14.131994261119084,3.6627505183137528,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-03-01,16.1864406779661,18.451969592259847,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2011-04-01,14.029025570145128,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-05-01,7.118175535590877,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-06-01,7.809260539046303,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2011-07-01,8.707671043538355,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-08-01,6.841741534208707,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-09-01,8.707671043538355,0.0,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2011-10-01,6.801736613603473,4.492052522460263,20.0,6.91085,True,usable,2011,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2011-11-01,7.06371191135734,0.2073255010366275,20.0,6.91085,True,usable,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2011-12-01,10.386740331491712,37.45680718728404,20.0,6.91085,True,low,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-01-01,7.248322147651007,48.51416724257084,20.0,6.91085,True,low,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-02-01,9.855072463768115,28.47270214236351,20.0,6.91085,True,low,2012,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-03-01,14.246196403872752,0.0691085003455425,20.0,6.91085,True,usable,2012,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2012-04-01,7.191521574564724,8.707671043538355,20.0,6.91085,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-05-01,8.895705521472392,32.41188666205943,20.0,6.91085,True,low,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-06-01,6.339144215530904,56.39253628196269,20.0,6.91085,True,low,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-07-01,13.09192200557103,0.7601935038009675,20.0,6.91085,True,usable,2012,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2012-08-01,10.530546623794212,14.029025570145128,20.0,6.91085,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-09-01,7.525325615050651,4.492052522460263,20.0,6.91085,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-10-01,6.64259927797834,4.284727021423636,20.0,6.91085,True,usable,2012,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2012-11-01,1.2519561815336464,11.679336558396685,20.0,6.91085,True,usable,2012,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2012-12-01,5.531914893617022,18.79751209398756,20.0,6.91085,True,usable,2013,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-01-01,5.244755244755245,1.1748445058742223,20.0,6.91085,True,usable,2013,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-02-01,6.068376068376068,19.143054595715277,20.0,6.91085,True,usable,2013,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-03-01,10.366275051831376,0.0,20.0,6.91085,True,usable,2013,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-04-01,18.93572909467865,0.0,20.0,6.91085,True,usable,2013,high,rising,ok,True,False,False,True,5,False,,marginal,per_year_detection
2013-05-01,14.167242570836212,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,False,False,True,5,False,,marginal,per_year_detection
2013-06-01,8.500345542501728,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-07-01,7.532826537664133,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2013-08-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-09-01,8.84588804422944,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2013-10-01,2.626123013130615,0.0,20.0,6.91085,True,usable,2013,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2013-11-01,4.344779257182902,1.38217000691085,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2013-12-01,8.362128541810643,0.0,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-01-01,5.943331029716656,0.0,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-02-01,12.680577849117174,13.890808569454045,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-03-01,8.720930232558139,4.906703524533517,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-04-01,13.545266067726333,0.0,20.0,6.91085,True,usable,2014,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2014-05-01,6.288873531444367,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-06-01,7.46371803731859,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-07-01,7.256392536281963,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-08-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2014-09-01,9.053213545266068,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-10-01,6.150656530753283,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2014-11-01,3.524533517622668,0.0,20.0,6.91085,True,usable,2014,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2014-12-01,3.59364201796821,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-01-01,3.818953323903819,51.14029025570145,20.0,6.91085,True,low,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-02-01,8.2930200414651,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2015-03-01,2.349689011748445,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-04-01,5.943331029716656,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-05-01,4.077401520387007,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-06-01,5.5286800276434,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2015-07-01,6.150656530753283,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-08-01,7.118175535590877,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-09-01,6.150656530753283,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2015-10-01,1.5894955079474775,0.0,20.0,6.91085,True,usable,2015,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2015-11-01,8.154803040774015,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2015-12-01,5.5286800276434,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-01-01,1.7277125086385623,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-02-01,6.91085003455425,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-03-01,10.076441973592772,0.55286800276434,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-04-01,4.42294402211472,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-05-01,8.085694540428472,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-06-01,8.569454042847271,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-07-01,15.272978576364894,0.0,20.0,6.91085,True,usable,2016,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2016-08-01,11.817553559087768,0.0,20.0,6.91085,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-09-01,7.3255010366275055,0.0,20.0,6.91085,True,usable,2016,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2016-10-01,5.6668970283344855,0.0,20.0,6.91085,True,usable,2016,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2016-11-01,3.689167974882261,11.955770559778852,20.0,6.91085,True,usable,2016,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2016-12-01,6.841741534208707,0.0,20.0,6.91085,True,usable,2017,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-01-01,12.144886363636363,2.6952315134761577,20.0,6.91085,True,usable,2017,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2017-02-01,8.500345542501728,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-03-01,5.597788527988943,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-04-01,10.642709053213546,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-05-01,6.91085003455425,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-06-01,7.671043538355217,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2017-07-01,6.565307532826537,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-08-01,7.532826537664133,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-09-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-10-01,6.012439530062197,0.0,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2017-11-01,1.27750177430802,2.626123013130615,20.0,6.91085,True,usable,2017,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2017-12-01,4.284727021423636,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-01-01,2.8855721393034828,30.545957152729788,20.0,6.91085,True,low,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-02-01,4.69937802349689,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-03-01,10.642709053213546,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-04-01,11.955770559778852,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2018-05-01,5.597788527988943,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-06-01,7.809260539046303,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-07-01,7.74015203870076,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-08-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2018-09-01,5.117565698478561,0.0691085003455425,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-10-01,7.947477539737387,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-11-01,4.14651002073255,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2018-12-01,3.6627505183137528,0.0,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-01-01,2.891566265060241,13.959917069799586,20.0,6.91085,True,usable,2018,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2019-02-01,11.472011057360056,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-03-01,9.663564781675015,3.455425017277125,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-04-01,7.65379113018598,3.3863165169315828,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-05-01,11.955770559778852,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2019-06-01,6.91085003455425,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-07-01,11.333794056668973,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-08-01,6.91085003455425,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2019-09-01,6.841741534208707,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-10-01,6.63441603317208,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-11-01,4.837595024187976,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2019-12-01,3.731859018659295,0.0,20.0,6.91085,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2020-01-01,6.676036542515812,1.65860400829302,20.0,6.91085,True,usable,2020,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-02-01,16.197183098591548,1.8659295093296475,20.0,6.91085,True,usable,2020,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2020-03-01,10.919143054595716,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,7.256392536281963,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,6.35798203178991,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,4.284727021423636,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,5.597788527988943,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
