date,n_water,n_aoi,n_valid,n_invalid,extent_pct,invalid_pct,source,aoi
2016-12-01,129,221653,203537,18116,0.06337913991067963,8.173135486548794,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-01-01,22218,221653,212158,9495,10.472383789439945,4.283722755839082,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-02-01,4026,221653,221632,21,1.8165246895755125,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-03-01,9141,221653,221632,21,4.124404418134565,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-04-01,713,221653,221632,21,0.3217044470112619,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-05-01,319,221653,221632,21,0.14393228414669362,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-06-01,610,221653,221626,27,0.27523846480106123,0.012181202149305445,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-07-01,315,221653,221632,21,0.14212749061507363,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-08-01,154,221653,221632,21,0.06948455096736933,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-09-01,44,221653,221632,21,0.01985272884781981,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-10-01,69,221653,221632,21,0.031132688420444702,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-11-01,108,221653,220916,737,0.048887359901501025,0.33250170311252275,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2017-12-01,288,221653,221632,21,0.12994513427663876,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-01-01,1735,221653,221621,32,0.7828680495079438,0.01443698032510275,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-02-01,1855,221653,221508,145,0.8374415371002402,0.06541756709812184,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-03-01,9260,221653,221631,22,4.1781158772915346,0.009925423973508141,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-04-01,3220,221653,221632,21,1.4528587929540862,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-05-01,887,221653,221632,21,0.40021296563673114,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-06-01,578,221653,221632,21,0.2607926653190875,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-07-01,507,221653,221632,21,0.22875758013283282,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-08-01,392,221653,221632,21,0.1768697660987583,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-09-01,212,221653,221632,21,0.09565405717585908,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-10-01,137,221653,221632,21,0.061814178457984405,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-11-01,92,221653,221067,586,0.04161634255678143,0.26437720220344413,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2018-12-01,153,221653,188976,32677,0.08096266192532385,14.742412690105706,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-01-01,610,221653,206650,15003,0.29518509557222355,6.768687994297393,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-02-01,5521,221653,215435,6218,2.562721934690278,2.805285739421528,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-03-01,3832,221653,221631,22,1.7290000045120042,0.009925423973508141,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-04-01,979,221653,221632,21,0.44172321686399074,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-05-01,504,221653,221632,21,0.22740398498411782,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-06-01,213,221653,221632,21,0.09610525555876408,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-07-01,169,221653,221632,21,0.07625252671094426,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-08-01,147,221653,221632,21,0.06632616228703436,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-09-01,106,221653,221632,21,0.04782702858792954,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-10-01,38,221653,221632,21,0.017145538550389836,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-11-01,22,221653,221632,21,0.009926364423909905,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2019-12-01,187,221653,221632,21,0.0843740976032342,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-01-01,172,221653,221632,21,0.07760612185965926,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-02-01,7658,221653,189071,32582,4.050330299199771,14.699552904765557,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-03-01,3137,221653,221632,21,1.4154093271729715,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-04-01,366,221653,221632,21,0.16513860814322842,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-05-01,272,221653,221632,21,0.12272596015015882,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-06-01,263,221653,221632,21,0.11866517470401386,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-07-01,214,221653,221632,21,0.09655645394166908,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-08-01,156,221653,221632,21,0.07038694773317933,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-09-01,96,221653,221632,21,0.04331504475887958,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-10-01,47,221653,221632,21,0.021206323996534795,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-11-01,50,221653,221632,21,0.022559919145249782,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2020-12-01,83,221653,221632,21,0.03744946578111464,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-01-01,2637,221653,210983,10670,1.2498637330969793,4.813830627151448,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-02-01,8431,221653,221596,57,3.8046715644686726,0.025715871204089275,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-03-01,3996,221653,221631,22,1.8029968731810984,0.009925423973508141,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-04-01,1413,221653,221632,21,0.6375433150447589,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-05-01,549,221653,221632,21,0.24770791221484262,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-06-01,270,221653,221632,21,0.12182356338434883,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-07-01,214,221653,221632,21,0.09655645394166908,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-08-01,130,221653,221632,21,0.05865578977764944,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-09-01,86,221653,221632,21,0.03880306092982963,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-10-01,58,221653,221632,21,0.02616950620848975,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-11-01,59,221653,221632,21,0.026620704591394744,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2021-12-01,490,221653,220515,1138,0.22220710609255606,0.5134151128114666,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-01-01,7320,221653,221632,21,3.302772162864568,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-02-01,5834,221653,221632,21,2.632291365867745,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-03-01,568,221653,221632,21,0.2562806814900375,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-04-01,488,221653,221632,21,0.22018481085763789,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-05-01,2714,221653,221632,21,1.2245524112041581,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-06-01,550,221653,221632,21,0.24815911059774762,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-07-01,659,221653,221632,21,0.29733973433439215,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-08-01,272,221653,221632,21,0.12272596015015882,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-09-01,163,221653,221632,21,0.0735453364135143,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-10-01,154,221653,221632,21,0.06948455096736933,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-11-01,121,221653,218887,2766,0.05527966484989972,1.247896486851069,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2022-12-01,1130,221653,221632,21,0.5098541726826451,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-01-01,3285,221653,126526,95127,2.5963043168992934,42.917082105814046,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-02-01,33337,221653,215788,5865,15.448959163623556,2.6460278002102386,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-03-01,3821,221653,221632,21,1.7240290210799885,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-04-01,455,221653,221632,21,0.20529526422177302,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-05-01,492,221653,221632,21,0.22198960438925786,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-06-01,310,221653,221632,21,0.13987149870054866,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-07-01,277,221653,221632,21,0.1249819520646838,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-08-01,200,221653,221632,21,0.09023967658099913,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-09-01,141,221653,221632,21,0.0636189719896044,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-10-01,92,221653,221632,21,0.0415102512272596,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-11-01,89,221653,221632,21,0.040156656078544614,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2023-12-01,2393,221653,221632,21,1.0797177302916547,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-01-01,5534,221653,213211,8442,2.5955508862113117,3.8086558720161694,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-02-01,10885,221653,171697,49956,6.339656487882723,22.53793091002603,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-03-01,3337,221653,75461,146192,4.422151840023323,65.95534461523192,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-04-01,4491,221653,221632,21,2.0263319376263356,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-05-01,1122,221653,221632,21,0.5062445856194051,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-06-01,711,221653,221632,21,0.32080205024545194,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-07-01,526,221653,221632,21,0.23733034940802772,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-08-01,413,221653,221632,21,0.18634493213976322,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-09-01,332,221653,221632,21,0.14979786312445856,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-10-01,108,221653,221632,21,0.04872942535373953,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-11-01,80,221653,221632,21,0.036095870632399656,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2024-12-01,5848,221653,191693,29960,3.0507112935787952,13.51662282937745,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-01-01,4039,221653,198443,23210,2.035345162086846,10.471322292051088,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-02-01,10311,221653,221632,21,4.65230652613341,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-03-01,5159,221653,221632,21,2.3277324574068725,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-04-01,10758,221653,221632,21,4.853992203291943,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-05-01,3028,221653,221632,21,1.366228703436327,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-06-01,819,221653,221595,58,0.36959317674135245,0.026167026839248736,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-07-01,1145,221653,221632,21,0.51662214842622,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-08-01,595,221653,221632,21,0.2684630378284724,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-09-01,306,221653,221632,21,0.1380667051689287,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-10-01,199,221653,221632,21,0.08978847819809414,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-11-01,220,221653,221632,21,0.09926364423909904,0.00947426833834868,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
2025-12-01,1286,221653,218615,3038,0.5882487477986414,1.3706108196144424,DEA Water Observations ga_ls_wo_3,data/Gilbert_river_buffer.geojson
