,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
16,01/04/1988,1988,4,0,101.909,0.097875,9.7875,27,0.492647059,0.3625,0.116308562,0.063448787,173.2257053,3.321137444,8.889372707,0,FALSE,Dry,TRUE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
17,01/05/1988,1988,5,0,0,0.06885,6.885,25,0.492647059,0.2754,0.116308562,0.063221067,175.6535948,2.100274349,5.893124191,0,FALSE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
18,01/06/1988,1988,6,17.5,0,0.0189,1.89,17.5,0.251290972,0.108,0.050843913,0.063042386,224.9634386,0.984190476,3.151126442,8.75,FALSE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
19,01/07/1988,1988,7,7.5,0,0.0702,7.02,16.5,0.251290972,0.425454545,0.050843913,0.063399093,223.7675085,2.323012986,5.847429573,12.5,TRUE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
20,01/08/1988,1988,8,25,207.878,0.06075,6.075,14.5,0.203,0.418965517,0.03009408,0.063399093,229.771148,2.077020561,5.207316045,16.25,TRUE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
21,01/09/1988,1988,9,0,0,0.0306,3.06,9.5,0.447148936,0.322105263,0.082957785,0.059999999,299.7548376,0.599025433,1.947894331,0,FALSE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
22,01/10/1988,1988,10,0,0,0.021825,2.1825,6.5,0.311648936,0.335769231,0.070970307,0.044999999,246.2568952,0.472812229,1.402028583,0,FALSE,Dry,FALSE,1988,3,50,180.2,7,7,Prolonged,Dry,2.62125,8,0.379398936,0.076964046,0.052499999,273.0058664,0.328937247
23,01/11/1988,1988,11,14,0,0.000675,0.0675,11,0.0675,0.006136364,0.018106602,0.048270107,177.4691358,1.081157467,3.020698497,7,FALSE,Wet,TRUE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
24,01/12/1988,1988,12,178,77113.772,1.67985,167.985,48,37.86408774,3.4996875,2.416392845,0.071263725,145.6404321,18.89094155,41.96936668,96,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
25,01/01/1989,1989,1,56.5,42796.815,4.50135,450.135,140,42.47881979,3.21525,3.070375738,0.074948195,79.01659135,63.42951078,141.9797885,117.25,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
26,01/02/1989,1989,2,139,55512.303,6.0975,609.75,199,24.31212943,3.064070352,2.543154308,0.079904966,43.5661657,84.2962954,195.0700746,97.75,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
27,01/03/1989,1989,3,222,131006.29,6.34545,634.545,145,132.1728105,4.376172414,6.068855446,0.084348748,61.7784997,72.18450212,167.8383054,180.5,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
28,01/04/1989,1989,4,0,3198.182,6.7698,676.98,117.5,127.3841381,5.761531915,5.957472093,0.081812482,45.72091767,83.73614821,188.8016128,111,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
29,01/05/1989,1989,5,51,5018.155,4.0284,402.84,106,16.80397183,3.800377358,1.972979517,0.077288961,66.41180255,55.33977377,127.0854442,25.5,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
30,01/06/1989,1989,6,4.5,1348.056,0.5868,58.68,67,3.677481696,0.875820896,0.372728603,0.076152032,114.1607523,8.744589822,24.53429076,27.75,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
31,01/07/1989,1989,7,40,6287.198,0.6462,64.62,56.5,7.103849852,1.143716814,0.566856332,0.073648509,131.4095928,9.403798154,24.38648737,22.25,TRUE,Wet,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
32,01/08/1989,1989,8,0,10.757,0.446625,44.6625,33,6.476806039,1.353409091,0.530860984,0.071477047,127.659016,6.569498372,16.30775628,0,FALSE,Dry,TRUE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
33,01/09/1989,1989,9,0,0,0.107325,10.7325,15,1.809043911,0.7155,0.224588181,0.07030634,141.9434335,1.476396103,4.800923283,0,FALSE,Dry,FALSE,1989,0,0,705,3,2,Minimal,Regular,27.6975,24,4.142924975,0.377724582,0.070891694,134.8012248,1.034454545
34,01/10/1989,1989,10,9,0,0.0693,6.93,11.5,1.930129537,0.602608696,0.214821203,0.078688714,147.7908342,0.918198052,3.118346056,4.5,FALSE,Wet,TRUE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
35,01/11/1989,1989,11,217,98305.748,2.03805,203.805,42.5,69.94310183,4.795411765,2.819416587,0.084530822,115.3882046,17.71366233,45.29223501,113,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
36,01/12/1989,1989,12,44,35758.066,3.5829,358.29,143,72.71395455,2.505524476,3.076960947,0.070894671,89.17288432,48.86400646,115.6422907,130.5,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
37,01/01/1990,1990,1,85,35758.066,2.4786,247.86,136,24.51161754,1.8225,1.751193752,0.067957245,99.29385,43.21722887,100.7124301,64.5,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
38,01/02/1990,1990,2,76.5,53261.151,1.57005,157.005,111.5,21.62632601,1.408116592,1.566847774,0.068738338,126.1078728,24.97191178,62.57482213,80.75,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
39,01/03/1990,1990,3,60.5,92083.522,1.690425,169.0425,104.5,22.42572924,1.617631579,1.621262495,0.068841026,123.7088375,26.32733332,65.9050523,68.5,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
40,01/04/1990,1990,4,98,12678.552,5.37975,537.975,88,155.7521823,6.113352273,11.04746471,0.085982694,81.36248272,52.87595126,127.7233209,79.25,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
41,01/05/1990,1990,5,13,15624.878,4.569075,456.9075,108.5,135.0310236,4.211129032,9.714633497,0.082104411,121.9423967,43.86463525,107.3258086,55.5,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
42,01/06/1990,1990,6,47,22348.354,5.392575,539.2575,127.5,278.6439749,4.229470588,16.17528683,0.085703231,131.6120049,45.35176729,115.45637,30,TRUE,Wet,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
43,01/07/1990,1990,7,0,131.933,5.207175,520.7175,87.5,278.7038031,5.951057143,16.18074774,0.088454308,115.0994916,41.83154867,104.7754102,0,FALSE,Dry,TRUE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
44,01/08/1990,1990,8,0,9.418,0.0549,5.49,10,1.059310976,0.549,0.152227742,0.06854981,185.298103,0.936837662,2.797156032,0,FALSE,Dry,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
45,01/09/1990,1990,9,0,0,0.0324,3.24,5.5,1.00095,0.589090909,0.118321737,0.071750141,177.2792023,0.500238636,1.596241229,0,FALSE,Dry,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
46,01/10/1990,1990,10,0,0,0.018675,1.8675,3,0.835546154,0.6225,0.098440543,0.069595434,215.3846154,0.264852814,0.899244134,0,FALSE,Dry,FALSE,1990,0,0,650,4,4,Regular,Regular,2.55375,4.25,0.918248077,0.10838114,0.070672787,196.3319088,0.605795455
47,01/11/1990,1990,11,19.5,0,0.005175,0.5175,1.5,0.381346154,0.345,0.058427572,0.061314331,413.1054131,0.084319805,0.294769536,9.75,FALSE,Wet,TRUE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
48,01/12/1990,1990,12,94,35758.066,1.2006,120.06,118.5,1.346185296,1.013164557,0.280898782,0.061044235,326.9567392,26.84975972,62.3867452,56.75,TRUE,Wet,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
49,01/01/1991,1991,1,724.5,290873.853,7.1757,717.57,237.5,135.7444761,3.021347368,16.35772754,0.085839156,49.17896141,84.3176915,230.4502799,409.25,TRUE,Wet,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
50,01/02/1991,1991,2,216,168895.758,11.952,1195.2,254.5,216.2930653,4.696267191,25.72300418,0.105513501,0,118.1629198,336.2643985,470.25,TRUE,Wet,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
51,01/03/1991,1991,3,0,18408.6,7.2648,726.48,252.5,83.32795538,2.877148515,9.882111697,0.084826906,45.58504035,84.03074237,225.6580548,0,FALSE,Dry,TRUE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
52,01/04/1991,1991,4,0,0,1.99125,199.125,194.5,2.735009822,1.02377892,0.455821041,0.066996113,100.3932117,36.6479134,90.93404233,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
53,01/05/1991,1991,5,0,0,0.978525,97.8525,110,2.370205927,0.889568182,0.367316386,0.064848718,114.1569025,18.30575865,46.88374005,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
54,01/06/1991,1991,6,0,0,0.477225,47.7225,59.5,2.411632004,0.802058824,0.294228484,0.062719638,125.2199714,8.495803025,23.32194179,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
55,01/07/1991,1991,7,0,0,0.26415,26.415,35,2.733755034,0.754714286,0.313986623,0.063829821,133.3315578,4.550254326,12.87940915,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
56,01/08/1991,1991,8,0,0,0.10035,10.035,13,2.587494621,0.771923077,0.320057078,0.066943522,127.1412445,1.606469696,4.720477771,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
57,01/09/1991,1991,9,0,0,0.0594,5.94,7.5,1.779597158,0.792,0.224943783,0.069351469,136.6130388,0.88509145,2.735811251,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
58,01/10/1991,1991,10,0,0,0.0522,5.22,5,1.785512985,1.044,0.194946236,0.082051167,110.0996077,0.657738636,1.970864252,0,FALSE,Dry,FALSE,1991,0,0,1054,8,8,Prolonged,Regular,5.58,6.25,1.782555072,0.20994501,0.075701318,123.3563232,0.918
59,01/11/1991,1991,11,18.5,0,0.051075,5.1075,4.5,2.031062418,1.135,0.211250823,0.086836171,92.31904891,0.614558441,1.745769904,9.25,FALSE,Wet,TRUE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
60,01/12/1991,1991,12,19,0,0.157275,15.7275,20.5,1.917322954,0.767195122,0.222285837,0.07930678,113.3104903,2.633398808,7.199179711,18.75,TRUE,Wet,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
61,01/01/1992,1992,1,58,0,0.17235,17.235,26,1.512170984,0.662884615,0.194789379,0.072489861,165.2700484,3.058104435,8.417765973,38.5,TRUE,Wet,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
62,01/02/1992,1992,2,328.5,34497.403,3.2859,328.59,70,82.31777452,4.694142857,5.719018962,0.076364643,147.4747475,34.76026621,77.79091874,193.25,TRUE,Wet,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
63,01/03/1992,1992,3,6,16546.637,5.20335,520.335,171.5,85.21686505,3.034023324,6.170920746,0.07727634,64.39097261,70.45137766,157.8899098,167.25,TRUE,Wet,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
64,01/04/1992,1992,4,0,6.394,2.01825,201.825,131.5,3.412090532,1.534790875,0.527786375,0.067805988,107.3924156,39.21195452,89.53708802,3,FALSE,Dry,TRUE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
65,01/05/1992,1992,5,16,0,0.225,22.5,44.5,0,0.505617978,0.077002157,0.067226845,156.5774498,6.255914498,16.69386426,8,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
66,01/06/1992,1992,6,0,0,0.189225,18.9225,28,0.652402597,0.675803571,0.159636597,0.068960722,171.6087148,3.937294911,10.72564381,0,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
67,01/07/1992,1992,7,0,0,0.048825,4.8825,7.5,1.591266234,0.651,0.195443521,0.073441813,144.9013949,0.75009145,2.159778436,0,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
68,01/08/1992,1992,8,0,0,0.03285,3.285,3,2.044772727,1.095,0.2438557,0.079569234,86.86868687,0.439705627,1.139570022,0,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
69,01/09/1992,1992,9,0,0,0.0234,2.34,2,1.976561265,1.17,0.226411008,0.084668405,84.67281511,0.292279221,0.754595297,0,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
70,01/10/1992,1992,10,0,0,0.01665,1.665,2,1.425652174,0.8325,0.156755262,0.07713966,111.9665862,0.196066017,0.597154841,0,FALSE,Dry,FALSE,1992,1,16,430,10,7,Prolonged,Dry,2.0025,2,1.701106719,0.191583135,0.080904032,98.31970063,1.00125
71,01/11/1992,1992,11,38,337.306,0.0063,0.63,1,0.555,0.63,0.061390873,0.033779699,63.65740741,0.072426407,0.250381577,19,TRUE,Wet,TRUE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
72,01/12/1992,1992,12,75.5,11857.32,0.70245,70.245,22.5,20.98982579,3.122,1.333081963,0.035525211,72.37843696,8.919625535,23.68853042,56.75,TRUE,Wet,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
73,01/01/1993,1993,1,207.3,64477.383,1.3563,135.63,101,22.14771636,1.342871287,1.561010871,0.066647352,132.4074956,23.1159015,57.95721856,141.4,TRUE,Wet,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
74,01/02/1993,1993,2,126.4,45872.611,11.43225,1143.225,124.5,998.3424434,9.18253012,49.2107033,0.115508353,62.16295608,71.02869476,187.6114893,166.85,TRUE,Wet,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
75,01/03/1993,1993,3,125.8,31026.24,12.84435,1284.435,153,1001.594214,8.395,49.72214759,0.117760467,27.95836994,96.50076941,241.6007236,126.1,TRUE,Wet,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
76,01/04/1993,1993,4,0,338.472,2.09835,209.835,116.5,4.609661201,1.801158798,0.784494188,0.063374255,172.4294108,40.36412227,90.43221774,0,FALSE,Dry,TRUE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
77,01/05/1993,1993,5,0,20.693,0.05625,5.625,16.5,0.414285714,0.340909091,0.087696924,0.059999999,288.8007055,1.211010281,3.744830716,0,FALSE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
78,01/06/1993,1993,6,0,0,0.06255,6.255,29,0.214285714,0.215689655,0.042575937,0.063374255,220.5745846,2.979244046,7.94645525,0,FALSE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
79,01/07/1993,1993,7,31.6,0,0.0522,5.22,27,0.155667421,0.193333333,0.026418377,0.064470702,275.0857053,2.709464825,7.30735237,15.8,TRUE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
80,01/08/1993,1993,8,0,0,0.016875,1.6875,7,0.253167421,0.241071429,0.045644267,0.061096446,459.0525669,0.311672619,1.189429843,0,FALSE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
81,01/09/1993,1993,9,0,0,0.0045,0.45,2.5,0.21,0.18,0.044832492,0.059999999,493.8271605,0.091819805,0.342608061,0,FALSE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
82,01/10/1993,1993,10,0,0,0.001125,0.1125,0.5,0.1125,0.225,0.025606602,0.029999999,231.4814815,0.025606602,0.084610715,0,FALSE,Dry,FALSE,1993,1,31.6,573,5,7,Prolonged,Regular,0.28125,1.5,0.16125,0.035219547,0.044999999,362.654321,0.2025
83,01/11/1993,1993,11,58,18408.6,0,0,0,0,0,0,0,0,0,0,29,TRUE,Wet,TRUE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
84,01/12/1993,1993,12,34.6,15624.878,2.0169,201.69,90,4.487289157,2.241,0.703484631,0.032670898,22.31146809,39.34393937,85.26894285,46.3,TRUE,Wet,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
85,01/01/1994,1994,1,97,42796.815,3.1563,315.63,119.5,39.9731224,2.64125523,2.036566594,0.068758962,91.05914554,49.8927175,110.4521259,65.8,TRUE,Wet,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
86,01/02/1994,1994,2,232,123473.204,3.6621,366.21,90,122.5373167,4.069,4.396411537,0.076906106,111.2090115,39.0729648,90.53748978,164.5,TRUE,Wet,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
87,01/03/1994,1994,3,94,63252.231,5.59215,559.215,132,124.9155712,4.236477273,5.912090904,0.079867894,88.64590637,62.56125483,145.2365548,163,TRUE,Wet,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
88,01/04/1994,1994,4,0,1106.352,3.7998,379.98,108.5,42.85234911,3.502119816,3.502744223,0.073952856,114.8757793,44.58478027,105.0654312,0,FALSE,Dry,TRUE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
