site,date,extent_pct,invalid_pct,n_water,n_valid,n_invalid,n_aoi
intermittent,2006-10-01,28.660377358490567,0.0,,,,
intermittent,2006-11-01,35.09433962264151,0.0,,,,
intermittent,2006-12-01,41.320754716981135,0.0,,,,
intermittent,2007-01-01,47.75471698113208,0.0,,,,
intermittent,2007-02-01,54.18867924528302,0.0,,,,
intermittent,2007-03-01,60.0,0.0,,,,
intermittent,2007-04-01,53.771028037383175,0.0,,,,
intermittent,2007-05-01,47.742990654205606,0.0,,,,
intermittent,2007-06-01,41.51401869158879,0.0,,,,
intermittent,2007-07-01,35.48598130841121,0.0,,,,
intermittent,2007-08-01,29.257009345794394,0.0,,,,
intermittent,2007-09-01,23.02803738317757,0.0,,,,
intermittent,2007-10-01,17.0,0.0,,,,
intermittent,2007-11-01,31.826086956521742,0.0,,,,
intermittent,2007-12-01,46.173913043478265,0.0,,,,
intermittent,2008-01-01,61.0,0.0,,,,
intermittent,2008-02-01,54.74178403755869,0.0,,,,
intermittent,2008-03-01,48.88732394366197,0.0,,,,
intermittent,2008-04-01,42.629107981220656,0.0,,,,
intermittent,2008-05-01,36.57276995305165,0.0,,,,
intermittent,2008-06-01,30.314553990610328,100.0,,,,
intermittent,2008-07-01,24.258215962441312,100.0,,,,
intermittent,2008-08-01,18.0,100.0,,,,
intermittent,2008-09-01,25.41304347826087,100.0,,,,
intermittent,2008-10-01,32.58695652173913,100.0,,,,
intermittent,2008-11-01,40.0,100.0,,,,
intermittent,2008-12-01,47.173913043478265,100.0,,,,
intermittent,2009-01-01,54.58695652173913,0.0,,,,
intermittent,2009-02-01,62.0,0.0,,,,
intermittent,2009-03-01,56.320754716981135,0.0,,,,
intermittent,2009-04-01,50.033018867924525,0.0,,,,
intermittent,2009-05-01,43.948113207547166,0.0,,,,
intermittent,2009-06-01,37.660377358490564,0.0,,,,
intermittent,2009-07-01,31.57547169811321,0.0,,,,
intermittent,2009-08-01,25.287735849056602,0.0,,,,
intermittent,2009-09-01,19.0,0.0,,,,
intermittent,2009-10-01,26.292817679558013,0.0,,,,
intermittent,2009-11-01,33.828729281767956,0.0,,,,
intermittent,2009-12-01,41.12154696132596,0.0,,,,
intermittent,2010-01-01,48.65745856353591,0.0,,,,
intermittent,2010-02-01,56.193370165745854,0.0,,,,
intermittent,2010-03-01,63.0,0.0,,,,
intermittent,2010-04-01,55.322429906542055,0.0,,,,
intermittent,2010-05-01,47.89252336448598,0.0,,,,
intermittent,2010-06-01,40.21495327102804,0.0,,,,
intermittent,2010-07-01,32.78504672897196,0.0,,,,
intermittent,2010-08-01,25.10747663551402,0.0,,,,
intermittent,2010-09-01,17.429906542056074,0.0,,,,
intermittent,2010-10-01,10.0,0.0,,,,
intermittent,2010-11-01,23.609756097560975,0.0,,,,
intermittent,2010-12-01,36.78048780487805,0.0,,,,
intermittent,2011-01-01,50.390243902439025,0.0,,,,
intermittent,2011-02-01,64.0,0.0,,,,
intermittent,2011-03-01,57.0,0.0,,,,
intermittent,2011-04-01,49.25,0.0,,,,
intermittent,2011-05-01,41.75,0.0,,,,
intermittent,2011-06-01,34.0,0.0,,,,
intermittent,2011-07-01,26.5,0.0,,,,
intermittent,2011-08-01,18.75,0.0,,,,
intermittent,2011-09-01,11.0,0.0,,,,
intermittent,2011-10-01,24.278688524590166,0.0,,,,
intermittent,2011-11-01,38.0,0.0,,,,
intermittent,2011-12-01,51.278688524590166,0.0,,,,
intermittent,2012-01-01,65.0,0.0,,,,
intermittent,2012-02-01,57.286384976525824,0.0,,,,
intermittent,2012-03-01,50.070422535211264,0.0,,,,
intermittent,2012-04-01,42.35680751173709,0.0,,,,
intermittent,2012-05-01,34.89201877934272,0.0,,,,
intermittent,2012-06-01,27.178403755868544,0.0,,,,
intermittent,2012-07-01,19.713615023474176,0.0,,,,
intermittent,2012-08-01,12.0,0.0,,,,
intermittent,2012-09-01,19.89622641509434,0.0,,,,
intermittent,2012-10-01,27.537735849056602,0.0,,,,
intermittent,2012-11-01,35.43396226415095,0.0,,,,
intermittent,2012-12-01,43.075471698113205,0.0,,,,
intermittent,2013-01-01,50.97169811320755,0.0,,,,
intermittent,2013-02-01,58.86792452830189,0.0,,,,
intermittent,2013-03-01,66.0,0.0,,,,
intermittent,2013-04-01,58.322429906542055,0.0,,,,
intermittent,2013-05-01,50.89252336448598,0.0,,,,
intermittent,2013-06-01,43.21495327102804,0.0,,,,
intermittent,2013-07-01,35.78504672897196,0.0,,,,
intermittent,2013-08-01,28.10747663551402,0.0,,,,
intermittent,2013-09-01,20.429906542056074,0.0,,,,
intermittent,2013-10-01,13.0,0.0,,,,
intermittent,2013-11-01,27.152173913043477,0.0,,,,
intermittent,2013-12-01,40.847826086956516,0.0,,,,
intermittent,2014-01-01,55.0,0.0,,,,
intermittent,2014-02-01,49.00471698113208,0.0,,,,
intermittent,2014-03-01,43.589622641509436,0.0,,,,
intermittent,2014-04-01,37.59433962264151,0.0,,,,
intermittent,2014-05-01,31.79245283018868,0.0,,,,
intermittent,2014-06-01,25.797169811320757,0.0,,,,
intermittent,2014-07-01,19.99528301886793,0.0,,,,
intermittent,2014-08-01,14.0,0.0,,,,
intermittent,2014-09-01,21.07608695652174,0.0,,,,
intermittent,2014-10-01,27.923913043478258,0.0,,,,
intermittent,2014-11-01,35.0,0.0,,,,
intermittent,2014-12-01,41.847826086956516,0.0,,,,
intermittent,2015-01-01,48.92391304347826,0.0,,,,
intermittent,2015-02-01,56.0,0.0,,,,
intermittent,2015-03-01,50.58490566037736,0.0,,,,
intermittent,2015-04-01,44.589622641509436,0.0,,,,
intermittent,2015-05-01,38.7877358490566,0.0,,,,
intermittent,2015-06-01,32.79245283018868,0.0,,,,
intermittent,2015-07-01,26.990566037735853,0.0,,,,
intermittent,2015-08-01,20.99528301886793,0.0,,,,
intermittent,2015-09-01,15.0,0.0,,,,
intermittent,2015-10-01,21.923076923076923,0.0,,,,
intermittent,2015-11-01,29.076923076923077,0.0,,,,
intermittent,2015-12-01,36.0,0.0,,,,
intermittent,2016-01-01,43.15384615384615,0.0,,,,
intermittent,2016-02-01,50.30769230769231,0.0,,,,
intermittent,2016-03-01,57.0,0.0,,,,
intermittent,2016-04-01,51.0607476635514,0.0,,,,
intermittent,2016-05-01,45.31308411214953,0.0,,,,
intermittent,2016-06-01,39.373831775700936,0.0,,,,
intermittent,2016-07-01,33.626168224299064,0.0,,,,
intermittent,2016-08-01,27.686915887850468,0.0,,,,
intermittent,2016-09-01,21.74766355140187,0.0,,,,
intermittent,2016-10-01,16.0,0.0,,,,
intermittent,2016-11-01,26.585365853658537,0.0,,,,
intermittent,2016-12-01,36.829268292682926,0.0,,,,
intermittent,2017-01-01,47.41463414634147,0.0,,,,
intermittent,2017-02-01,58.0,0.0,,,,
intermittent,2017-03-01,52.58490566037736,0.0,,,,
intermittent,2017-04-01,46.589622641509436,0.0,,,,
intermittent,2017-05-01,40.7877358490566,0.0,,,,
intermittent,2017-06-01,34.79245283018868,0.0,,,,
intermittent,2017-07-01,28.990566037735853,0.0,,,,
intermittent,2017-08-01,22.99528301886793,0.0,,,,
intermittent,2017-09-01,17.0,0.0,,,,
intermittent,2017-10-01,27.327868852459016,0.0,,,,
intermittent,2017-11-01,38.0,0.0,,,,
intermittent,2017-12-01,48.32786885245902,0.0,,,,
intermittent,2018-01-01,59.0,0.0,,,,
intermittent,2018-02-01,53.00471698113208,0.0,,,,
intermittent,2018-03-01,47.589622641509436,0.0,,,,
intermittent,2018-04-01,41.59433962264151,0.0,,,,
intermittent,2018-05-01,35.79245283018868,0.0,,,,
intermittent,2018-06-01,29.797169811320757,0.0,,,,
intermittent,2018-07-01,23.99528301886793,0.0,,,,
intermittent,2018-08-01,18.0,0.0,,,,
intermittent,2018-09-01,24.141509433962263,0.0,,,,
intermittent,2018-10-01,30.08490566037736,0.0,,,,
intermittent,2018-11-01,36.22641509433962,0.0,,,,
intermittent,2018-12-01,42.16981132075472,0.0,,,,
intermittent,2019-01-01,48.31132075471698,0.0,,,,
intermittent,2019-02-01,54.45283018867924,0.0,,,,
intermittent,2019-03-01,60.0,0.0,,,,
intermittent,2019-04-01,54.0607476635514,0.0,,,,
intermittent,2019-05-01,48.31308411214953,0.0,,,,
intermittent,2019-06-01,42.373831775700936,0.0,,,,
intermittent,2019-07-01,36.626168224299064,0.0,,,,
intermittent,2019-08-01,30.686915887850468,0.0,,,,
intermittent,2019-09-01,24.74766355140187,0.0,,,,
intermittent,2019-10-01,19.0,0.0,,,,
intermittent,2019-11-01,19.0,0.0,,,,
intermittent,2019-12-01,19.0,0.0,,,,
intermittent,2020-01-01,19.0,0.0,,,,
intermittent,2020-02-01,19.0,0.0,,,,
intermittent,2020-03-01,19.0,0.0,,,,
intermittent,2020-04-01,19.0,0.0,,,,
perennial,1990-01-01,60.25980762113533,0.0,,,,
perennial,1990-02-01,60.3,0.0,,,,
perennial,1990-03-01,60.25980762113533,0.0,,,,
perennial,1990-04-01,60.15,0.0,,,,
perennial,1990-05-01,60.0,0.0,,,,
perennial,1990-06-01,59.85,0.0,,,,
perennial,1990-07-01,59.74019237886467,0.0,,,,
perennial,1990-08-01,59.7,0.0,,,,
perennial,1990-09-01,59.74019237886467,0.0,,,,
perennial,1990-10-01,59.85,0.0,,,,
perennial,1990-11-01,60.0,0.0,,,,
perennial,1990-12-01,60.15,0.0,,,,
perennial,1991-01-01,60.25980762113533,0.0,,,,
perennial,1991-02-01,60.3,0.0,,,,
perennial,1991-03-01,60.25980762113533,0.0,,,,
perennial,1991-04-01,60.15,0.0,,,,
perennial,1991-05-01,60.0,0.0,,,,
perennial,1991-06-01,59.85,0.0,,,,
perennial,1991-07-01,59.74019237886467,0.0,,,,
perennial,1991-08-01,59.7,0.0,,,,
perennial,1991-09-01,59.74019237886467,0.0,,,,
perennial,1991-10-01,59.85,0.0,,,,
perennial,1991-11-01,60.0,0.0,,,,
perennial,1991-12-01,60.15,0.0,,,,
perennial,1992-01-01,60.25980762113533,0.0,,,,
perennial,1992-02-01,60.3,0.0,,,,
perennial,1992-03-01,60.25980762113533,0.0,,,,
perennial,1992-04-01,60.15,0.0,,,,
perennial,1992-05-01,60.0,0.0,,,,
perennial,1992-06-01,59.85,0.0,,,,
perennial,1992-07-01,59.74019237886467,0.0,,,,
perennial,1992-08-01,59.7,0.0,,,,
perennial,1992-09-01,59.74019237886467,0.0,,,,
perennial,1992-10-01,59.85,0.0,,,,
perennial,1992-11-01,60.0,0.0,,,,
perennial,1992-12-01,60.15,0.0,,,,
perennial,1993-01-01,60.25980762113533,0.0,,,,
perennial,1993-02-01,60.3,0.0,,,,
perennial,1993-03-01,60.25980762113533,0.0,,,,
perennial,1993-04-01,60.15,0.0,,,,
perennial,1993-05-01,60.0,0.0,,,,
perennial,1993-06-01,59.85,0.0,,,,
perennial,1993-07-01,59.74019237886467,0.0,,,,
perennial,1993-08-01,59.7,0.0,,,,
perennial,1993-09-01,59.74019237886467,0.0,,,,
perennial,1993-10-01,59.85,0.0,,,,
perennial,1993-11-01,60.0,0.0,,,,
perennial,1993-12-01,60.15,0.0,,,,
perennial,1994-01-01,60.25980762113533,0.0,,,,
perennial,1994-02-01,60.3,0.0,,,,
perennial,1994-03-01,60.25980762113533,0.0,,,,
perennial,1994-04-01,60.15,0.0,,,,
perennial,1994-05-01,60.0,0.0,,,,
perennial,1994-06-01,59.85,0.0,,,,
perennial,1994-07-01,59.74019237886467,0.0,,,,
perennial,1994-08-01,59.7,0.0,,,,
perennial,1994-09-01,59.74019237886467,0.0,,,,
perennial,1994-10-01,59.85,0.0,,,,
perennial,1994-11-01,60.0,0.0,,,,
perennial,1994-12-01,60.15,0.0,,,,
perennial,1995-01-01,60.25980762113533,0.0,,,,
perennial,1995-02-01,60.3,0.0,,,,
perennial,1995-03-01,60.25980762113533,0.0,,,,
perennial,1995-04-01,60.15,0.0,,,,
perennial,1995-05-01,60.0,0.0,,,,
perennial,1995-06-01,59.85,0.0,,,,
perennial,1995-07-01,59.74019237886467,0.0,,,,
perennial,1995-08-01,59.7,0.0,,,,
perennial,1995-09-01,59.74019237886467,0.0,,,,
perennial,1995-10-01,59.85,0.0,,,,
perennial,1995-11-01,60.0,0.0,,,,
perennial,1995-12-01,60.15,0.0,,,,
perennial,1996-01-01,60.25980762113533,0.0,,,,
perennial,1996-02-01,60.3,0.0,,,,
perennial,1996-03-01,60.25980762113533,0.0,,,,
perennial,1996-04-01,60.15,0.0,,,,
perennial,1996-05-01,60.0,0.0,,,,
perennial,1996-06-01,59.85,0.0,,,,
perennial,1996-07-01,59.74019237886467,0.0,,,,
perennial,1996-08-01,59.7,0.0,,,,
perennial,1996-09-01,59.74019237886467,0.0,,,,
perennial,1996-10-01,59.85,0.0,,,,
perennial,1996-11-01,60.0,0.0,,,,
perennial,1996-12-01,60.15,0.0,,,,
perennial,1997-01-01,60.25980762113533,0.0,,,,
perennial,1997-02-01,60.3,0.0,,,,
perennial,1997-03-01,60.25980762113533,0.0,,,,
perennial,1997-04-01,60.15,0.0,,,,
perennial,1997-05-01,60.0,0.0,,,,
perennial,1997-06-01,59.85,0.0,,,,
perennial,1997-07-01,59.74019237886467,0.0,,,,
perennial,1997-08-01,59.7,0.0,,,,
perennial,1997-09-01,59.74019237886467,0.0,,,,
perennial,1997-10-01,59.85,0.0,,,,
perennial,1997-11-01,60.0,0.0,,,,
perennial,1997-12-01,60.15,0.0,,,,
perennial,1998-01-01,60.25980762113533,0.0,,,,
perennial,1998-02-01,60.3,0.0,,,,
perennial,1998-03-01,60.25980762113533,0.0,,,,
perennial,1998-04-01,60.15,0.0,,,,
perennial,1998-05-01,60.0,0.0,,,,
perennial,1998-06-01,59.85,0.0,,,,
perennial,1998-07-01,59.74019237886467,0.0,,,,
perennial,1998-08-01,59.7,0.0,,,,
perennial,1998-09-01,59.74019237886467,0.0,,,,
perennial,1998-10-01,59.85,0.0,,,,
perennial,1998-11-01,60.0,0.0,,,,
perennial,1998-12-01,60.15,0.0,,,,
perennial,1999-01-01,60.25980762113533,0.0,,,,
perennial,1999-02-01,60.3,0.0,,,,
perennial,1999-03-01,60.25980762113533,0.0,,,,
perennial,1999-04-01,60.15,0.0,,,,
perennial,1999-05-01,60.0,0.0,,,,
perennial,1999-06-01,59.85,0.0,,,,
perennial,1999-07-01,59.74019237886467,0.0,,,,
perennial,1999-08-01,59.7,0.0,,,,
perennial,1999-09-01,59.74019237886467,0.0,,,,
perennial,1999-10-01,59.85,0.0,,,,
perennial,1999-11-01,60.0,0.0,,,,
perennial,1999-12-01,60.15,0.0,,,,
perennial,2000-01-01,60.25980762113533,0.0,,,,
perennial,2000-02-01,60.3,0.0,,,,
perennial,2000-03-01,60.25980762113533,0.0,,,,
perennial,2000-04-01,60.15,0.0,,,,
perennial,2000-05-01,60.0,0.0,,,,
perennial,2000-06-01,59.85,0.0,,,,
perennial,2000-07-01,59.74019237886467,0.0,,,,
perennial,2000-08-01,59.7,0.0,,,,
perennial,2000-09-01,59.74019237886467,0.0,,,,
perennial,2000-10-01,59.85,0.0,,,,
perennial,2000-11-01,60.0,0.0,,,,
perennial,2000-12-01,60.15,0.0,,,,
perennial,2001-01-01,60.25980762113533,0.0,,,,
perennial,2001-02-01,60.3,0.0,,,,
perennial,2001-03-01,60.25980762113533,0.0,,,,
perennial,2001-04-01,60.15,0.0,,,,
perennial,2001-05-01,60.0,0.0,,,,
perennial,2001-06-01,59.85,0.0,,,,
perennial,2001-07-01,59.74019237886467,0.0,,,,
perennial,2001-08-01,59.7,0.0,,,,
perennial,2001-09-01,59.74019237886467,0.0,,,,
perennial,2001-10-01,59.85,0.0,,,,
perennial,2001-11-01,60.0,0.0,,,,
perennial,2001-12-01,60.15,0.0,,,,
perennial,2002-01-01,60.25980762113533,0.0,,,,
perennial,2002-02-01,60.3,0.0,,,,
perennial,2002-03-01,60.25980762113533,0.0,,,,
perennial,2002-04-01,60.15,0.0,,,,
perennial,2002-05-01,60.0,0.0,,,,
perennial,2002-06-01,59.85,0.0,,,,
perennial,2002-07-01,59.74019237886467,0.0,,,,
perennial,2002-08-01,59.7,0.0,,,,
perennial,2002-09-01,59.74019237886467,0.0,,,,
perennial,2002-10-01,59.85,0.0,,,,
perennial,2002-11-01,60.0,0.0,,,,
perennial,2002-12-01,60.15,0.0,,,,
perennial,2003-01-01,60.25980762113533,0.0,,,,
perennial,2003-02-01,60.3,0.0,,,,
perennial,2003-03-01,60.25980762113533,0.0,,,,
perennial,2003-04-01,60.15,0.0,,,,
perennial,2003-05-01,60.0,0.0,,,,
perennial,2003-06-01,59.85,0.0,,,,
