month,hy_year,phase,phase_status,phase_confidence,phase_method,boundary_basis,p_wet,p_recession,p_dry,p_recovery,extent_pct,candidate_usable
2003-11-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2003-12-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2004-01-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2004-02-01,2004,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2004-03-01,2004,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2004-04-01,2004,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2004-05-01,2004,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2004-06-01,2004,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2004-07-01,2004,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2004-08-01,2004,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2004-09-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2004-10-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2004-11-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2004-12-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2005-01-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2005-02-01,2005,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2005-03-01,2005,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2005-04-01,2005,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2005-05-01,2005,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2005-06-01,2005,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2005-07-01,2005,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2005-08-01,2005,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2005-09-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2005-10-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2005-11-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2005-12-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2006-01-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2006-02-01,2006,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2006-03-01,2006,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2006-04-01,2006,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2006-05-01,2006,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2006-06-01,2006,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2006-07-01,2006,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2006-08-01,2006,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2006-09-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2006-10-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2006-11-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2006-12-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2007-01-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2007-02-01,2007,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2007-03-01,2007,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2007-04-01,2007,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2007-05-01,2007,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2007-06-01,2007,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2007-07-01,2007,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2007-08-01,2007,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2007-09-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2007-10-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2007-11-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2007-12-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2008-01-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2008-02-01,2008,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2008-03-01,2008,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2008-04-01,2008,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2008-05-01,2008,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2008-06-01,2008,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2008-07-01,2008,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2008-08-01,2008,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2008-09-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2008-10-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2008-11-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2008-12-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2009-01-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2009-02-01,2009,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2009-03-01,2009,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2009-04-01,2009,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2009-05-01,2009,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2009-06-01,2009,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2009-07-01,2009,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2009-08-01,2009,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2009-09-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2009-10-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2009-11-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2009-12-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2010-01-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2010-02-01,2010,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2010-03-01,2010,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2010-04-01,2010,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2010-05-01,2010,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2010-06-01,2010,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2010-07-01,2010,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2010-08-01,2010,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2010-09-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2010-10-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2010-11-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2010-12-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2011-01-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2011-02-01,2011,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2011-03-01,2011,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2011-04-01,2011,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2011-05-01,2011,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2011-06-01,2011,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2011-07-01,2011,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2011-08-01,2011,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2011-09-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2011-10-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2011-11-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2011-12-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2012-01-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2012-02-01,2012,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2012-03-01,2012,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2012-04-01,2012,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2012-05-01,2012,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2012-06-01,2012,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2012-07-01,2012,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2012-08-01,2012,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2012-09-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2012-10-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2012-11-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2012-12-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2013-01-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2013-02-01,2013,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2013-03-01,2013,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2013-04-01,2013,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2013-05-01,2013,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2013-06-01,2013,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2013-07-01,2013,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2013-08-01,2013,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2013-09-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2013-10-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,17.49999999999999,True
2013-11-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,29.999999999999996,True
2013-12-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2014-01-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2014-02-01,2014,wet,ok,0.95,rule_based,robust_extrema,,,,,55.0,True
2014-03-01,2014,recession,ok,0.95,rule_based,robust_extrema,,,,,51.65063509461097,True
2014-04-01,2014,dry,ok,0.95,rule_based,robust_extrema,,,,,42.5,True
2014-05-01,2014,dry,ok,0.95,rule_based,robust_extrema,,,,,30.0,True
2014-06-01,2014,dry,ok,0.95,rule_based,robust_extrema,,,,,17.500000000000007,True
2014-07-01,2014,dry,ok,0.95,rule_based,robust_extrema,,,,,8.34936490538903,True
2014-08-01,2014,dry,ok,0.95,rule_based,robust_extrema,,,,,5.0,True
2014-09-01,,unspecified,outside_cycle,,rule_based,robust_extrema,,,,,8.34936490538903,True
2014-10-01,,unspecified,outside_cycle,,rule_based,robust_extrema,,,,,17.49999999999999,True
2014-11-01,,unspecified,outside_cycle,,rule_based,robust_extrema,,,,,29.999999999999996,True
2014-12-01,,unspecified,outside_cycle,,rule_based,robust_extrema,,,,,42.5,True
