date,n_water,n_aoi,n_valid,n_invalid,extent_pct,invalid_pct,source,aoi
2016-01-01,3040,499979,485562,14417,0.6260786470110923,2.8835211078865313,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-02-01,5075,499979,489247,10732,1.0373083534492802,2.146490152586409,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-03-01,3645,499979,489236,10743,0.7450392039833537,2.1486902449902896,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-04-01,2498,499979,489254,10725,0.5105732400757071,2.145090093783939,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-05-01,3487,499979,489238,10741,0.7127410381041538,2.148290228189584,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-06-01,2153,499979,489191,10788,0.4401143929467222,2.1576906230061663,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-07-01,1234,499979,489210,10769,0.25224341284928764,2.153890463399463,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-08-01,745,499979,489233,10746,0.15227917985908554,2.149290270191348,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-09-01,421,499979,489249,10730,0.08605025252989787,2.146090135785703,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-10-01,286,499979,489253,10726,0.05845646322046058,2.145290102184292,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-11-01,198,499979,489252,10727,0.04046994187044713,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2016-12-01,11667,499979,481203,18776,2.42454847538357,3.755357725024451,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-01-01,83814,499979,485249,14730,17.27236944331673,2.946123737196962,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-02-01,171552,499979,337373,162606,50.84935664679746,32.522565947769806,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-03-01,22695,499979,489246,10733,4.638770679780724,2.1466901609867612,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-04-01,10528,499979,489235,10744,2.1519310760677386,2.1488902533906424,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-05-01,8663,499979,489225,10754,1.770759875312995,2.1508903373941703,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-06-01,7439,499979,489209,10770,1.520617977183576,2.1540904717998157,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-07-01,6408,499979,489196,10783,1.3099044145904708,2.156690581004402,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-08-01,5984,499979,489232,10747,1.223141577002322,2.149490278591701,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-09-01,5069,499979,489248,10731,1.036079861338217,2.146290144186056,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-10-01,4445,499979,489261,10718,0.9085130431405732,2.143690034981469,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-11-01,3909,499979,489248,10731,0.7989812937405978,2.146290144186056,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2017-12-01,5504,499979,476074,23905,1.1561227876338553,4.781200810434038,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-01-01,4216,499979,327179,172800,1.288591260441532,34.5614515809664,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-02-01,32847,499979,473831,26148,6.932218449193911,5.229819652425402,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-03-01,9471,499979,489244,10735,1.9358438734046814,2.147090177787467,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-04-01,7150,499979,489252,10727,1.4614145675439243,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-05-01,6335,499979,489232,10747,1.294886679530366,2.149490278591701,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-06-01,5666,499979,489209,10770,1.1581961901763869,2.1540904717998157,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-07-01,5187,499979,489220,10759,1.0602591880953354,2.1518903793959345,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-08-01,5051,499979,489259,10720,1.0323775341894579,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-09-01,4523,499979,489254,10725,0.924468680889681,2.145090093783939,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-10-01,3825,499979,489262,10717,0.7817897159395171,2.1434900265811163,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-11-01,3582,499979,489260,10719,0.732126067939337,2.143890043381822,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2018-12-01,3157,499979,489261,10718,0.6452588700100764,2.143690034981469,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-01-01,4972,499979,489246,10733,1.0162576699656205,2.1466901609867612,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-02-01,4882,499979,439725,60254,1.1102393541417932,12.051306154858503,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-03-01,5522,499979,489232,10747,1.1287078523072898,2.149490278591701,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-04-01,4136,499979,482391,17588,0.8573957640171562,3.517747745405307,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-05-01,3510,499979,489247,10732,0.7174290286910293,2.146490152586409,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-06-01,3202,499979,489207,10772,0.6545286555588943,2.1544904886005214,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-07-01,3025,499979,489218,10761,0.6183337489626302,2.15229039619664,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-08-01,2797,499979,489259,10720,0.5716808479762253,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-09-01,2411,499979,486160,13819,0.49592726674345894,2.763916084475548,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-10-01,2358,499979,489256,10723,0.4819562764687607,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-11-01,2174,499979,489262,10717,0.444342703909153,2.1434900265811163,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2019-12-01,1810,499979,489130,10849,0.3700447733731319,2.169891135427688,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-01-01,3750,499979,455553,44426,0.8231753495202534,8.885573194074151,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-02-01,7576,499979,489251,10728,1.5484894256731208,2.1456901189849975,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-03-01,52904,499979,489241,10738,10.81348456077884,2.1476902029885254,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-04-01,5432,499979,489253,10726,1.110264014732664,2.145290102184292,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-05-01,4383,499979,489233,10746,0.8958921413723113,2.149290270191348,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-06-01,3859,499979,489209,10770,0.7888244083816938,2.1540904717998157,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-07-01,3115,499979,489201,10778,0.6367525822719087,2.155690539002638,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-08-01,2755,499979,489228,10751,0.5631321183579027,2.1502903121931123,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-09-01,2260,499979,489252,10727,0.46192963953136623,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-10-01,549,499979,489256,10723,0.1122111941396733,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-11-01,248,499979,409548,90431,0.06055456259095393,18.086959652305396,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2020-12-01,16021,499979,465929,34050,3.438506725273593,6.8102860320133445,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-01-01,6802,499979,489242,10737,1.3903139959365713,2.1474901945881726,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-02-01,158190,499979,461336,38643,34.28954167894983,7.728924614833823,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-03-01,169619,499979,486523,13456,34.86351107758523,2.691313035147476,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-04-01,9227,499979,489256,10723,1.8859247510505748,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-05-01,7413,499979,489230,10749,1.5152382315066533,2.1498902953924066,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-06-01,6300,499979,489200,10779,1.2878168438266557,2.155890547402991,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-07-01,5977,499979,489216,10763,1.2217507195185766,2.152690412997346,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-08-01,5082,499979,489241,10738,1.0387518625789744,2.1476902029885254,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-09-01,3889,499979,489259,10720,0.7948755158310833,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-10-01,3640,499979,489259,10720,0.7439822261828603,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-11-01,3421,499979,489255,10724,0.6992263747943301,2.144890085383586,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2021-12-01,2643,499979,489258,10721,0.5402057809989821,2.1442900601825277,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-01-01,2779,499979,489246,10733,0.5680169076497305,2.1466901609867612,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-02-01,36167,499979,489255,10724,7.392259660095451,2.144890085383586,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-03-01,8402,499979,489236,10743,1.7173715752724656,2.1486902449902896,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-04-01,6103,499979,489252,10727,1.247414420380499,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-05-01,5259,499979,489232,10747,1.074950125911633,2.149490278591701,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-06-01,4619,499979,489212,10767,0.9441714430553625,2.153490446598757,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-07-01,3841,499979,489217,10762,0.7851321601661431,2.152490404596993,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-08-01,3318,499979,489250,10729,0.6781808891159938,2.1458901273853503,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-09-01,3076,499979,489252,10727,0.6287148545126029,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-10-01,3814,499979,489263,10716,0.7795398384917723,2.1432900181807635,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-11-01,2781,499979,489252,10727,0.568418728998553,2.1454901105846447,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2022-12-01,9977,499979,489152,10827,2.039652296218762,2.165490950619926,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-01-01,99010,499979,489232,10747,20.237842168950518,2.149490278591701,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-02-01,52309,499979,489241,10738,10.691867607171108,2.1476902029885254,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-03-01,10248,499979,489240,10739,2.0946774589158697,2.1478902113888783,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-04-01,9177,499979,489250,10729,1.8757281553398057,2.1458901273853503,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-05-01,7119,499979,489235,10744,1.4551289257718683,2.1488902533906424,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-06-01,5562,499979,489211,10768,1.1369327345460343,2.15369045499911,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-07-01,6867,499979,489215,10764,1.4036773197878234,2.1528904213976987,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-08-01,5515,499979,489245,10734,1.127247084793917,2.146890169387114,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-09-01,4154,499979,489260,10719,0.84903732166946,2.143890043381822,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-10-01,3508,499979,489258,10721,0.7170041164375442,2.1442900601825277,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-11-01,2667,499979,489263,10716,0.5451055976029252,2.1432900181807635,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2023-12-01,2090,499979,489260,10719,0.4271757347831419,2.143890043381822,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-01-01,1451,499979,477342,22637,0.3039749278295226,4.527590158786669,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-02-01,11587,499979,489259,10720,2.3682752897749455,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-03-01,42043,499979,489253,10726,8.593304486635748,2.145290102184292,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-04-01,5930,499979,489256,10723,1.2120444102882744,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-05-01,4100,499979,489229,10750,0.8380533451614683,2.1500903037927594,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-06-01,2842,499979,489214,10765,0.5809318621298655,2.1530904297980515,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-07-01,1942,499979,489217,10762,0.3969608578606222,2.152490404596993,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-08-01,1379,499979,489251,10728,0.28185941367518924,2.1456901189849975,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-09-01,881,499979,489259,10720,0.18006822562282962,2.144090051782175,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-10-01,656,499979,489250,10729,0.13408277976494634,2.1458901273853503,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-11-01,702,499979,488902,11077,0.1435870583470716,2.2154930507081296,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2024-12-01,2345,499979,489257,10722,0.4792982011499069,2.1444900685828805,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-01-01,3519,499979,489238,10741,0.7192818219353362,2.148290228189584,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-02-01,7146,499979,489256,10723,1.4605850515885344,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-03-01,5023,499979,489242,10737,1.0266902678020284,2.1474901945881726,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-04-01,6702,499979,489242,10737,1.3698742135793738,2.1474901945881726,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-05-01,5341,499979,489233,10746,1.0917088585602361,2.149290270191348,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-06-01,5095,499979,489210,10769,1.041475031172707,2.153890463399463,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-07-01,3970,499979,489216,10763,0.8115024856096285,2.152690412997346,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-08-01,2924,499979,489260,10719,0.5976372480889507,2.143890043381822,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-09-01,1991,499979,489255,10724,0.4069452534976648,2.144890085383586,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-10-01,493,499979,489246,10733,0.10076730315628539,2.1466901609867612,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-11-01,271,499979,489256,10723,0.055390225158199385,2.1446900769832333,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
2025-12-01,1560,499979,489260,10719,0.3188488738094265,2.143890043381822,DEA Water Observations via cached Fitzroy/Kimberley notebook run,data/fitzroy_kimberley_aoi.geojson
