Date,Year,Month,Rainfall_mm
1996-07-01,1996,7,0.0
1996-08-01,1996,8,0.0
1996-09-01,1996,9,0.0
1996-10-01,1996,10,33.8
1996-11-01,1996,11,22.6
1996-12-01,1996,12,104.1
1997-01-01,1997,1,95.2
1997-02-01,1997,2,106.0
1997-03-01,1997,3,157.2
1997-04-01,1997,4,0.0
1997-05-01,1997,5,22.0
1997-06-01,1997,6,4.2
1997-07-01,1997,7,0.0
1997-08-01,1997,8,0.0
1997-09-01,1997,9,4.0
1997-10-01,1997,10,0.0
1997-11-01,1997,11,90.6
1997-12-01,1997,12,287.4
1998-01-01,1998,1,208.6
1998-02-01,1998,2,77.8
1998-03-01,1998,3,124.4
1998-04-01,1998,4,40.8
1998-05-01,1998,5,39.2
1998-06-01,1998,6,6.2
1998-07-01,1998,7,0.0
1998-08-01,1998,8,0.0
1998-09-01,1998,9,0.0
1998-10-01,1998,10,45.8
1998-11-01,1998,11,25.6
1998-12-01,1998,12,170.2
1999-01-01,1999,1,109.0
1999-02-01,1999,2,49.15
1999-03-01,1999,3,39.26
1999-04-01,1999,4,30.4
1999-05-01,1999,5,0.0
1999-06-01,1999,6,0.0
1999-07-01,1999,7,0.0
1999-08-01,1999,8,0.0
1999-09-01,1999,9,0.0
1999-10-01,1999,10,0.0
1999-11-01,1999,11,145.6
1999-12-01,1999,12,179.2
2000-01-01,2000,1,171.0
2000-02-01,2000,2,361.2
2000-03-01,2000,3,35.8
2000-04-01,2000,4,145.0
2000-05-01,2000,5,11.8
2000-06-01,2000,6,69.4
2000-07-01,2000,7,0.0
2000-08-01,2000,8,0.0
2000-09-01,2000,9,0.0
2000-10-01,2000,10,61.2
2000-11-01,2000,11,119.2
2000-12-01,2000,12,263.07
2001-01-01,2001,1,327.8
2001-02-01,2001,2,206.2
2001-03-01,2001,3,160.4
2001-04-01,2001,4,11.6
2001-05-01,2001,5,0.0
2001-06-01,2001,6,2.4
2001-07-01,2001,7,0.0
2001-08-01,2001,8,0.0
2001-09-01,2001,9,0.0
2001-10-01,2001,10,24.8
2001-11-01,2001,11,24.2
2001-12-01,2001,12,57.6
2002-01-01,2002,1,254.6
2002-02-01,2002,2,333.4
2002-03-01,2002,3,69.4
2002-04-01,2002,4,0.0
2002-05-01,2002,5,0.0
2002-06-01,2002,6,0.0
2002-07-01,2002,7,0.0
2002-08-01,2002,8,21.0
2002-09-01,2002,9,0.0
2002-10-01,2002,10,0.0
2002-11-01,2002,11,0.0
2002-12-01,2002,12,81.6
2003-01-01,2003,1,89.8
2003-02-01,2003,2,187.68
2003-03-01,2003,3,196.2
2003-04-01,2003,4,3.4
2003-05-01,2003,5,14.2
2003-06-01,2003,6,13.8
2003-07-01,2003,7,0.0
2003-08-01,2003,8,0.0
2003-09-01,2003,9,0.0
2003-10-01,2003,10,3.0
2003-11-01,2003,11,0.0
2003-12-01,2003,12,125.6
2004-01-01,2004,1,199.2
2004-02-01,2004,2,111.0
2004-03-01,2004,3,3.8
2004-04-01,2004,4,30.4
2004-05-01,2004,5,18.6
2004-06-01,2004,6,0.0
2004-07-01,2004,7,0.0
2004-08-01,2004,8,0.0
2004-09-01,2004,9,0.0
2004-10-01,2004,10,6.0
2004-11-01,2004,11,25.1
2004-12-01,2004,12,216.0
2005-01-01,2005,1,251.8
2005-02-01,2005,2,90.4
2005-03-01,2005,3,3.4
2005-04-01,2005,4,0.0
2005-05-01,2005,5,0.0
2005-06-01,2005,6,6.2
2005-07-01,2005,7,4.6
2005-08-01,2005,8,6.8
2005-09-01,2005,9,1.0
2005-10-01,2005,10,38.4
2005-11-01,2005,11,34.8
2005-12-01,2005,12,70.8
2006-01-01,2006,1,428.6
2006-02-01,2006,2,72.8
2006-03-01,2006,3,227.2
2006-04-01,2006,4,120.8
2006-05-01,2006,5,51.4
2006-06-01,2006,6,0.0
2006-07-01,2006,7,48.8
2006-08-01,2006,8,0.0
2006-09-01,2006,9,4.0
2006-10-01,2006,10,0.0
2006-11-01,2006,11,16.2
2006-12-01,2006,12,185.6
2007-01-01,2007,1,289.5
2007-02-01,2007,2,181.8
2007-03-01,2007,3,80.2
2007-04-01,2007,4,0.0
2007-05-01,2007,5,0.0
2007-06-01,2007,6,96.2
2007-07-01,2007,7,0.0
2007-08-01,2007,8,0.0
2007-09-01,2007,9,2.0
2007-10-01,2007,10,2.0
2007-11-01,2007,11,69.4
2007-12-01,2007,12,110.2
2008-01-01,2008,1,167.2
2008-02-01,2008,2,340.1
2008-03-01,2008,3,17.8
2008-04-01,2008,4,0.0
2008-05-01,2008,5,0.0
2008-06-01,2008,6,0.0
2008-07-01,2008,7,78.5
2008-08-01,2008,8,0.0
2008-09-01,2008,9,6.6
2008-10-01,2008,10,2.6
2008-11-01,2008,11,66.4
2008-12-01,2008,12,95.6
2009-01-01,2009,1,608.2
2009-02-01,2009,2,348.4
2009-03-01,2009,3,49.8
2009-04-01,2009,4,33.6
2009-05-01,2009,5,3.6
2009-06-01,2009,6,0.0
2009-07-01,2009,7,0.0
2009-08-01,2009,8,0.0
2009-09-01,2009,9,0.0
2009-10-01,2009,10,2.2
2009-11-01,2009,11,4.4
2009-12-01,2009,12,310.8
2010-01-01,2010,1,274.0
2010-02-01,2010,2,174.8
2010-03-01,2010,3,15.8
2010-04-01,2010,4,10.0
2010-05-01,2010,5,0.0
2010-06-01,2010,6,0.0
2010-07-01,2010,7,0.0
2010-08-01,2010,8,0.0
2010-09-01,2010,9,77.6
2010-10-01,2010,10,46.4
2010-11-01,2010,11,96.4
2010-12-01,2010,12,262.4
2011-01-01,2011,1,338.4
2011-02-01,2011,2,365.6
2011-03-01,2011,3,413.4
2011-04-01,2011,4,0.0
2011-05-01,2011,5,0.0
2011-06-01,2011,6,2.4
2011-07-01,2011,7,0.0
2011-08-01,2011,8,0.0
2011-09-01,2011,9,0.0
2011-10-01,2011,10,5.0
2011-11-01,2011,11,34.2
2011-12-01,2011,12,80.4
2012-01-01,2012,1,152.2
2012-02-01,2012,2,166.8
2012-03-01,2012,3,311.2
2012-04-01,2012,4,0.0
2012-05-01,2012,5,13.9
2012-06-01,2012,6,0.0
2012-07-01,2012,7,19.4
2012-08-01,2012,8,0.0
2012-09-01,2012,9,3.0
2012-10-01,2012,10,4.6
2012-11-01,2012,11,11.4
2012-12-01,2012,12,25.8
2013-01-01,2013,1,194.6
2013-02-01,2013,2,70.8
2013-03-01,2013,3,53.8
2013-04-01,2013,4,52.8
2013-05-01,2013,5,9.0
2013-06-01,2013,6,0.0
2013-07-01,2013,7,0.0
2013-08-01,2013,8,0.0
2013-09-01,2013,9,1.0
2013-10-01,2013,10,0.0
2013-11-01,2013,11,108.2
2013-12-01,2013,12,36.4
2014-01-01,2014,1,86.4
2014-02-01,2014,2,304.8
2014-03-01,2014,3,39.5
2014-04-01,2014,4,23.6
2014-05-01,2014,5,9.2
2014-06-01,2014,6,14.4
2014-07-01,2014,7,0.8
2014-08-01,2014,8,0.0
2014-09-01,2014,9,0.0
2014-10-01,2014,10,0.0
2014-11-01,2014,11,6.4
2014-12-01,2014,12,99.8
2015-01-01,2015,1,165.8
2015-02-01,2015,2,84.0
2015-03-01,2015,3,53.4
2015-04-01,2015,4,5.2
2015-05-01,2015,5,0.0
2015-06-01,2015,6,0.0
2015-07-01,2015,7,0.0
2015-08-01,2015,8,0.0
2015-09-01,2015,9,2.4
2015-10-01,2015,10,3.6
2015-11-01,2015,11,61.0
2015-12-01,2015,12,132.4
2016-01-01,2016,1,129.8
2016-02-01,2016,2,87.8
2016-03-01,2016,3,184.6
2016-04-01,2016,4,0.0
2016-05-01,2016,5,51.8
2016-06-01,2016,6,0.0
2016-07-01,2016,7,67.8
2016-08-01,2016,8,0.0
2016-09-01,2016,9,3.8
2016-10-01,2016,10,0.0
2016-11-01,2016,11,105.4
2016-12-01,2016,12,145.8
2017-01-01,2017,1,595.4
2017-02-01,2017,2,105.0
2017-03-01,2017,3,45.6
2017-04-01,2017,4,0.0
2017-05-01,2017,5,198.2
2017-06-01,2017,6,0.0
2017-07-01,2017,7,0.0
2017-08-01,2017,8,0.0
2017-09-01,2017,9,0.0
2017-10-01,2017,10,91.2
2017-11-01,2017,11,13.0
2017-12-01,2017,12,21.1
2018-01-01,2018,1,140.0
2018-02-01,2018,2,168.4
2018-03-01,2018,3,482.8
2018-04-01,2018,4,0.0
2018-05-01,2018,5,0.0
2018-06-01,2018,6,0.0
2018-07-01,2018,7,0.0
2018-08-01,2018,8,0.0
2018-09-01,2018,9,0.0
2018-10-01,2018,10,0.0
2018-11-01,2018,11,24.4
2018-12-01,2018,12,131.8
2019-01-01,2019,1,293.6
2019-02-01,2019,2,166.4
2019-03-01,2019,3,111.8
2019-04-01,2019,4,0.0
2019-05-01,2019,5,0.0
2019-06-01,2019,6,5.6
2019-07-01,2019,7,0.0
2019-08-01,2019,8,0.0
2019-09-01,2019,9,0.0
2019-10-01,2019,10,0.0
2019-11-01,2019,11,3.0
2019-12-01,2019,12,23.8
2020-01-01,2020,1,229.4
2020-02-01,2020,2,237.2
2020-03-01,2020,3,39.2
2020-04-01,2020,4,2.6
2020-05-01,2020,5,33.2
2020-06-01,2020,6,0.0
2020-07-01,2020,7,0.0
2020-08-01,2020,8,0.0
2020-09-01,2020,9,0.0
2020-10-01,2020,10,19.0
2020-11-01,2020,11,47.6
2020-12-01,2020,12,332.2
2021-01-01,2021,1,229.8
2021-02-01,2021,2,338.0
2021-03-01,2021,3,63.6
2021-04-01,2021,4,181.4
2021-05-01,2021,5,0.0
2021-06-01,2021,6,0.0
2021-07-01,2021,7,4.6
2021-08-01,2021,8,0.0
2021-09-01,2021,9,13.2
2021-10-01,2021,10,8.0
2021-11-01,2021,11,63.2
2021-12-01,2021,12,154.0
2022-01-01,2022,1,187.6
2022-02-01,2022,2,190.2
2022-03-01,2022,3,0.0
2022-04-01,2022,4,40.6
2022-05-01,2022,5,92.8
2022-06-01,2022,6,0.0
2022-07-01,2022,7,26.6
2022-08-01,2022,8,5.0
2022-09-01,2022,9,10.2
2022-10-01,2022,10,9.8
2022-11-01,2022,11,95.0
2022-12-01,2022,12,200.6
2023-01-01,2023,1,321.6
2023-02-01,2023,2,418.2
2023-03-01,2023,3,29.8
2023-04-01,2023,4,2.0
2023-05-01,2023,5,0.0
2023-06-01,2023,6,0.0
2023-07-01,2023,7,0.0
2023-08-01,2023,8,0.0
2023-09-01,2023,9,0.0
2023-10-01,2023,10,0.0
