date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2006-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-10-01,0.0,0.1964154186103609,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2006-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-01-01,0.0,2.0869138227350845,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-02-01,0.0533902829684997,8.028480235698503,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-03-01,0.0,6.408053032163025,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-04-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-05-01,0.0,2.4306408053032165,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-06-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-07-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-08-01,0.0,0.0491038546525902,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-10-01,0.0,0.0245519273262951,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-11-01,0.0,96.58728210164496,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2007-12-01,0.030921459492888,20.599067026761603,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-01-01,6.769102990033223,40.87895899828136,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-02-01,7.193714706604468,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-03-01,1.2030444389884607,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-04-01,1.080284802356985,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-05-01,1.0557328750306898,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,1,False,,aseasonal,event_characterisation
2008-06-01,,100.0,20.0,0.12276,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-07-01,,100.0,20.0,0.12276,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-08-01,0.1515534225814599,2.798919715197643,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-09-01,0.3682789098944267,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-10-01,0.5984251968503937,22.04763073901301,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2008-12-01,0.0,0.0245519273262951,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-01-01,0.1934235976789168,87.30665357230542,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-02-01,0.523168908819133,1.4485637122514117,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-03-01,0.0982077093051804,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-04-01,0.0248570718369376,1.2275963663147558,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-05-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-06-01,0.0,2.062361895408789,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-07-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-11-01,0.0,0.1227596366314755,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2009-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-01-01,,100.0,20.0,0.12276,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-02-01,0.5495943470295734,6.187085686226369,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-03-01,0.4189255791030064,0.3682789098944267,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-04-01,1.2104743083003953,0.6137981831573779,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2010-05-01,0.3437269825681316,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-06-01,0.2628811777076761,6.6044684507733855,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-07-01,0.0903614457831325,18.48760127670022,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-08-01,0.1849405548216644,7.070955069972993,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-09-01,0.2888655462184873,6.506260741468205,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-10-01,0.859317456420329,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-11-01,0.0,96.29265897372944,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2010-12-01,,100.0,20.0,0.12276,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-01-01,1.384451544195953,30.837220721826665,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-02-01,1.127129750982962,6.334397250184139,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-03-01,1.5087347803070408,7.242818561257058,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-04-01,0.8904279000742024,0.7365578197888534,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-05-01,2.16056960471397,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-06-01,1.4240117849251166,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-07-01,1.1048367296832802,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-08-01,0.5646943285047876,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-09-01,0.3928308372207218,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-10-01,0.0810591731964334,9.133316965381782,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-12-01,0.1873160289001873,8.249447581635158,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,0.0262123197903014,6.334397250184139,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,0.4833512352309345,8.568622636876995,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-03-01,3.1266149870801034,4.984041247237908,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-04-01,0.8695652173913043,20.94279400932973,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-05-01,1.3353877760657422,4.394794991406825,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-06-01,0.9109838625715772,5.671495212374172,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-07-01,1.020675215912065,6.187085686226369,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-08-01,1.1293886570095752,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-09-01,0.662902037809968,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-10-01,0.6498570314530803,5.548735575742696,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2012-11-01,0.0245639891918447,0.0491038546525902,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-12-01,0.1059041567381519,7.267370488583354,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-01-01,0.0,6.530812668794501,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-02-01,0.1485884101040119,50.42965872821016,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-03-01,0.0246426811237062,0.3682789098944267,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-04-01,0.1722652885443583,42.99042474834275,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-05-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-06-01,0.0493705257960997,0.5401424011784925,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-07-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-01-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-02-01,0.1473115639577706,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-03-01,0.1256913021618904,2.332433095998036,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-04-01,0.1227596366314755,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-05-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-06-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-07-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-12-01,1.1784925116621654,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-01-01,0.5915701257086518,0.3928308372207218,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-02-01,1.4510575504181014,0.1718634912840658,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-03-01,0.5646943285047876,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-04-01,0.4419346918733121,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-05-01,0.2455192732629511,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-06-01,0.8387942332896461,6.334397250184139,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-07-01,0.1227596366314755,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-08-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-09-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-12-01,0.0,3.830100662902038,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-01-01,0.0,23.962681070464036,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-02-01,0.1750875437718859,1.841394549472133,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-03-01,0.2419842710223835,18.831328259268357,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-04-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-05-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-06-01,0.0,7.120058924625583,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-07-01,1.9704433497536944,0.3191750552418365,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-08-01,2.970783206481709,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-09-01,1.6940829855143629,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-10-01,1.1784925116621654,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2016-11-01,0.1058481079650701,7.218266633930764,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-12-01,0.1257229067136032,2.356985023324331,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-01-01,0.1276324186343331,23.054259759391112,20.0,0.12276,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-02-01,0.0982077093051804,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-03-01,0.0495540138751238,0.9084213110729192,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-04-01,0.3682789098944267,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-05-01,0.0740923684860459,0.5892462558310827,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-06-01,0.1227596366314755,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-07-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-08-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,0.0246609124537607,0.4419346918733121,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-01-01,0.0545851528384279,10.0417382764547,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-02-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,0.368369351669941,0.0245519273262951,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,0.1718634912840658,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,0.0246366100024636,0.3437269825681316,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-01-01,0.0,4.984041247237908,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-02-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-03-01,1.013096120583148,0.638350110483673,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2019-04-01,0.2216748768472906,0.3191750552418365,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-05-01,0.171990171990172,0.0736557819788853,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-06-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-07-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2019-12-01,0.0,0.5401424011784925,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-01-01,0.0,17.726491529585072,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-02-01,0.4776269482151835,2.332433095998036,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-03-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-04-01,0.0491038546525902,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-05-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-06-01,0.0249128051818634,1.4485637122514117,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-07-01,0.0245519273262951,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-08-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-09-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-10-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-11-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-12-01,0.0,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-01-01,0.1302083333333333,5.720599067026762,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-02-01,0.1051801209571391,6.629020378099681,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-03-01,0.0996512207274539,1.4485637122514117,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-04-01,1.8659464767984288,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
