date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2011-06-01,1.4008076728924783,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-07-01,1.2746087834427058,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-08-01,1.0348308934881374,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,2,False,,aseasonal,event_characterisation
2011-09-01,0.845532559313478,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-10-01,1.4255820036620457,3.508329126703685,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,3,False,,aseasonal,event_characterisation
2011-11-01,0.5002587545282042,26.842503785966684,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2011-12-01,0.3512522907758094,17.364967188288745,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-01-01,0.6876583423814694,30.26249369005553,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-02-01,0.8047731372276953,9.048460373548712,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-03-01,1.242817051984498,5.565371024734982,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-04-01,0.0153633430634506,17.857142857142858,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-05-01,0.7667900581702802,4.543160020191823,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-06-01,0.8731808731808732,39.29833417465926,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-07-01,1.1062590975254731,13.301362948006055,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-08-01,0.746268656716418,3.609288238263504,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-09-01,0.542860749905315,0.0378596668349318,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-10-01,0.7421420256111758,13.276123170116104,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2012-11-01,0.0786905886056027,19.813225643614334,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2012-12-01,0.2642213242151072,18.803634528016158,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,5,aseasonal,event_characterisation
2013-01-01,0.5013831258644537,27.00656234225139,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-02-01,6.396023198011599,23.83897021706209,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2013-03-01,3.80794701986755,0.9086320040383644,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2013-04-01,2.4734982332155475,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2013-05-01,1.4386673397274103,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2013-06-01,0.9969712266532056,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2013-07-01,0.6940938919737506,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-08-01,0.8329126703685008,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-09-01,0.5426552246340233,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-10-01,0.3407370015143867,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-11-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2013-12-01,0.6562342251388188,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-01-01,0.6057546693589096,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-02-01,0.1157258583001157,1.8551236749116609,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-03-01,0.4416961130742049,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-04-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-05-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-06-01,0.6814740030287734,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-07-01,0.845532559313478,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-08-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-09-01,0.6814740030287734,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-10-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-11-01,0.4164563351842504,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2014-12-01,2.094901564866229,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2015-01-01,0.6432134418482541,3.861686017163049,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-02-01,1.7880620562713647,4.013124684502777,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-03-01,1.691065118626956,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-04-01,0.9212518929833418,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,6,False,,aseasonal,event_characterisation
2015-05-01,0.6436143361938415,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-06-01,0.4290762241292277,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-07-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-08-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-09-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-10-01,0.6067801081651497,4.328621908127208,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-11-01,0.6436143361938415,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2015-12-01,0.4292387324832723,0.0378596668349318,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-01-01,0.3154972236244321,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-02-01,0.6057546693589096,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-03-01,0.4682951525123402,0.2902574457344775,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-04-01,0.7698132256436143,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-05-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-06-01,0.9086320040383644,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-07-01,1.1484098939929328,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-08-01,0.7193336698637052,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-09-01,0.5844069597556116,4.984856133266027,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-10-01,0.5426552246340233,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2016-11-01,0.3281171125694094,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2016-12-01,0.3028773346794548,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-01-01,0.2036400661830215,0.845532559313478,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-02-01,0.2271580010095911,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-03-01,0.2416107382550335,5.981827359919233,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,6,aseasonal,event_characterisation
2017-04-01,4.076224129227663,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-05-01,2.6123170116102976,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-06-01,1.552246340232206,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-07-01,1.110550227158001,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-08-01,0.9086320040383644,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,7,False,,aseasonal,event_characterisation
2017-09-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-10-01,0.6251001763103061,21.264512872286723,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-11-01,0.4421983575489577,0.1135790005047955,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2017-12-01,0.3420752565564424,0.3912165572942958,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-01-01,0.5435469599292125,0.1640585562847047,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-02-01,0.5931347804139323,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-03-01,0.5429292929292929,0.0504795557799091,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-04-01,0.6436143361938415,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-05-01,0.6562342251388188,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-06-01,0.5174154467440687,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-07-01,0.4795557799091368,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-08-01,0.492175668854114,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-09-01,0.4038364462392731,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-10-01,0.5973563802745298,0.7067137809187279,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-11-01,0.4164563351842504,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2018-12-01,0.2177811939533692,1.4891468955073195,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-01-01,0.1648909183155758,0.5047955577990914,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-02-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-03-01,0.1024065540194572,1.413427561837456,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-04-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-05-01,0.0883392226148409,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-06-01,0.0504795557799091,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-07-01,0.0757193336698637,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-08-01,0.0126198889449772,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-09-01,0.0252397778899545,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-10-01,0.2523977788995457,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-11-01,0.0757193336698637,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2019-12-01,0.0378596668349318,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,7,aseasonal,event_characterisation
2020-01-01,1.1514614703277235,14.512872286723876,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-02-01,4.46239406779661,4.69459868753155,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2020-03-01,1.4512872286723877,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2020-04-01,0.4669358909641595,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-05-01,0.5426552246340233,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-06-01,0.5047955577990914,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-07-01,0.4038364462392731,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-08-01,0.6057546693589096,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-09-01,0.6436143361938415,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-10-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-11-01,0.3533568904593639,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2020-12-01,0.0692616705914946,8.897021706208985,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
